cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4072.71026,162.0,9617.44852,4110.74331,123.96695,9707.26117,10000,159.29995
8030.42052,439.0,18963.33179,8221.48662,247.9339,19414.52234,20000,263.22766
12114.13078,590.0,28606.75611,12332.22993,371.90085,29121.7835,30000,340.37644
16166.84104,772.0,38176.97589,16442.97324,495.8678,38829.04467,40000,400.46855
20192.5513,981.0,47683.43688,20553.71655,619.83475,48536.30584,50000,446.95297
24255.26156,1153.0,57277.27103,24664.45986,743.8017,58243.56701,60000,481.52708
28270.97182,1372.0,66760.11764,28775.20317,867.76865,67950.82818,70000,510.60036
32400.68208,1477.0,76512.16806,32885.94648,991.7356,77658.08935,80000,537.25161
36309.39234,1803.0,85742.34092,36996.68979,1115.70255,87365.35051,90000,561.16381
40366.1026,1981.0,95322.00645,41107.43309,1239.6695,97072.61168,100000,580.22123
44388.81286,2193.0,104821.38312,45218.1764,1363.63645,106779.87285,110000,597.1441
48415.52312,2401.0,114330.20554,49328.91971,1487.6034,116487.13402,120000,608.14972
52423.23338,2628.0,123794.16066,53439.66302,1611.57035,126194.39519,130000,618.93627
56483.94364,2802.0,133383.27193,57550.40633,1735.5373,135901.65636,140000,627.80942
60570.6539,2950.0,143033.78057,61661.14964,1859.50425,145608.91752,150000,635.4832
64603.36416,3152.0,152556.77161,65771.89295,1983.4712,155316.17869,160000,642.68433
68540.07442,3450.0,161853.0647,69882.63626,2107.43815,165023.43986,170000,652.07604
72585.78468,3639.0,171406.75442,73993.37957,2231.4051,174730.70103,180000,661.21598
76674.49493,3785.0,181061.98594,78104.12288,2355.37206,184437.9622,190000,669.09615
80686.20519,4008.0,190535.3868,82214.86619,2479.33901,194145.22337,200000,676.95627
84730.91545,4198.0,200086.71508,86325.6095,2603.30596,203852.48453,210000,683.3334
88763.62571,4400.0,209609.70613,90436.35281,2727.27291,213559.7457,220000,688.49614
92872.33597,4526.0,219312.16637,94547.09612,2851.23986,223267.00687,230000,693.29685
96875.04623,4758.0,228764.31431,98657.83943,2975.20681,232974.26804,240000,697.85739
100919.75649,4948.0,238315.64259,102768.58274,3099.17376,242681.52921,250000,702.08344
104800.46675,5302.0,247479.69521,106879.32605,3223.14071,252388.79038,260000,705.98187
108942.17701,5395.0,257260.08288,110990.06936,3347.10766,262096.05154,270000,709.22629
112879.88727,5692.0,266558.73741,115100.81266,3471.07461,271803.31271,280000,711.81596
116922.59753,5884.0,276105.34282,119211.55597,3595.04156,281510.57388,290000,713.55129
120992.30779,6049.0,285715.70703,123322.29928,3719.00851,291217.83505,300000,714.75232
125081.01805,6195.0,295370.93854,127433.04259,3842.97546,300925.09622,310000,715.86828
129136.72831,6374.0,304948.24263,131543.7859,3966.94241,310632.35739,320000,716.55434
133212.43857,6533.0,314572.77546,135654.52921,4090.90936,320339.61855,330000,719.20507
137342.14883,6638.0,324324.82589,139765.27252,4214.87631,330046.87972,340000,719.98966
141477.85909,6737.0,334091.04494,143876.01583,4338.84326,339754.14089,350000,720.244
145642.56935,6807.0,343925.74566,147986.75914,4462.81021,349461.40206,360000,718.93585
149670.27961,7014.0,353436.92951,152097.50245,4586.77716,359168.66323,370000,718.21795
153741.98987,7177.0,363052.01659,156208.24576,4710.74411,368875.9244,380000,718.5514
157850.70013,7303.0,372754.47684,160318.98907,4834.71106,378583.18556,390000,718.73976
161956.41039,7432.0,382449.85278,164429.73238,4958.67801,388290.44673,400000,718.90657
166057.12065,7566.0,392133.42154,168540.47569,5082.64496,397997.7079,410000,719.01654
170140.83091,7717.0,401776.84586,172651.219,5206.61191,407704.96907,420000,719.12439
174271.54117,7821.0,411531.25772,176761.96231,5330.57886,417412.23024,430000,719.42417
178221.25143,8106.0,420858.2495,180872.70562,5454.54581,427119.49141,440000,720.56286
182291.96169,8270.0,430470.97514,184983.44893,5578.51276,436826.75257,450000,721.33711
186397.67195,8399.0,440166.35108,189094.19224,5702.47971,446534.01374,460000,721.93388
190549.38221,8482.0,449970.35312,193204.93554,5826.44666,456241.27491,470000,722.40531
194593.09247,8673.0,459519.31997,197315.67885,5950.41361,465948.53608,480000,722.45705
198670.80273,8830.0,469148.57567,201426.42216,6074.38056,475655.79725,490000,722.4389
