cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3990.71026,244.0,9423.81069,4110.74331,123.96695,9707.26117,10000,152.31285
8047.42052,422.0,19003.47622,8221.48662,247.9339,19414.52234,20000,264.92212
11953.13078,751.0,28226.56476,12332.22993,371.90085,29121.7835,30000,355.63101
15850.84104,1088.0,37430.76182,16442.97324,495.8678,38829.04467,40000,426.0488
19885.5513,1288.0,46958.47573,20553.71655,619.83475,48536.30584,50000,478.303
24030.26156,1378.0,56745.94771,24664.45986,743.8017,58243.56701,60000,534.38979
28071.97182,1571.0,66290.19168,28775.20316,867.76865,67950.82817,70000,570.08724
32097.68208,1780.0,75796.65267,32885.94647,991.7356,77658.08934,80000,602.30624
36217.39234,1895.0,85525.08872,36996.68978,1115.70255,87365.35051,90000,620.31241
40165.1026,2182.0,94847.35762,41107.43309,1239.66951,97072.61168,100000,633.27759
44297.81286,2284.0,104606.49236,45218.1764,1363.63646,106779.87284,110000,645.88043
48377.52312,2439.0,114240.47094,49328.91971,1487.60341,116487.13401,120000,657.5386
52386.23338,2665.0,123706.78749,53439.66302,1611.57036,126194.39518,130000,668.35737
56543.94364,2742.0,133524.95815,57550.40633,1735.53731,135901.65635,140000,677.64139
60585.6539,2935.0,143069.20212,61661.14964,1859.50426,145608.91752,150000,686.21515
64693.36416,3062.0,152769.30094,65771.89295,1983.47121,155316.17868,160000,698.90116
68757.07442,3233.0,162365.49652,69882.63626,2107.43816,165023.43985,170000,707.63021
72885.78468,3339.0,172115.18551,73993.37957,2231.40511,174730.70102,180000,714.76715
76947.49493,3512.0,181706.65822,78104.12287,2355.37206,184437.96219,190000,720.6013
80921.20519,3773.0,191090.32448,82214.86618,2479.33901,194145.22335,200000,727.98359
84925.91545,4003.0,200547.19529,86325.60949,2603.30596,203852.48452,210000,733.98331
89013.62571,4150.0,210200.06536,90436.3528,2727.27291,213559.74569,220000,739.16464
93129.33597,4269.0,219919.05567,94547.09611,2851.23986,223267.00686,230000,746.71658
97219.04623,4414.0,229576.64862,98657.83942,2975.20681,232974.26803,240000,754.97788
101257.75649,4610.0,239113.80828,102768.58273,3099.17376,242681.52919,250000,770.48562
105369.46675,4733.0,248823.35284,106879.32604,3223.14071,252388.79036,260000,783.05306
109468.17701,4869.0,258502.19872,110990.06935,3347.10766,262096.05153,270000,795.06109
113532.88727,5039.0,268100.75575,115100.81266,3471.07461,271803.3127,280000,804.95713
117533.59753,5273.0,277548.1808,119211.55597,3595.04157,281510.57386,290000,816.19126
121579.30779,5462.0,287101.87053,123322.29928,3719.00852,291217.83503,300000,826.8032
125649.01805,5627.0,296712.23473,127433.04259,3842.97547,300925.0962,310000,831.00425
129751.72831,5759.0,306400.52636,131543.78589,3966.94242,310632.35737,320000,835.41957
133725.43857,6020.0,315784.19262,135654.5292,4090.90937,320339.61853,330000,844.71696
137717.14883,6263.0,325210.36475,139765.27251,4214.87632,330046.8797,340000,853.36496
141820.85909,6394.0,334901.01781,143876.01582,4338.84327,339754.14087,350000,860.86851
145898.56935,6551.0,344530.27352,147986.75913,4462.81022,349461.40204,360000,866.84669
149938.27961,6746.0,354069.79462,152097.50244,4586.77717,359168.66321,370000,874.82248
153967.98987,6951.0,363585.70135,156208.24575,4710.74412,368875.92437,380000,877.61467
157985.70013,7168.0,373073.27083,160318.98906,4834.71107,378583.18554,390000,876.30765
162140.41039,7248.0,382884.35718,164429.73237,4958.67802,388290.44671,400000,873.01953
166290.12065,7333.0,392683.63635,168540.47568,5082.64497,397997.70788,410000,870.4266
170426.83091,7431.0,402452.21683,172651.21899,5206.61192,407704.96904,420000,867.2214
174546.54117,7546.0,412180.65289,176761.9623,5330.57887,417412.23021,430000,864.44377
178660.25143,7667.0,421894.92032,180872.70561,5454.54582,427119.49138,440000,861.78868
182770.96169,7791.0,431602.10345,184983.44891,5578.51277,436826.75255,450000,859.58753
186785.67195,8011.0,441082.58862,189094.19222,5702.47972,446534.01371,460000,857.59038
190880.38221,8151.0,450751.98875,193204.93553,5826.44667,456241.27488,470000,855.32682
194897.09247,8369.0,460237.1968,197315.67884,5950.41363,465948.53605,480000,854.05469
198964.80273,8536.0,469842.83814,201426.42215,6074.38058,475655.79722,490000,853.71666
