cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
99174.92867,149.20071,9999.99225,99160.61401,0.36081,9998.54922,10000,4820.2274
228534.71756,299.26662,19999.66264,228452.9686,0.72736,19993.00718,20000,5379.97073
357890.67268,447.0998,29999.03679,357745.32318,1.0939,29987.46514,30000,5617.05773
487175.11177,600.35256,39992.88261,487037.67776,1.46045,39981.9231,40000,5757.22667
586348.96278,750.69827,49992.76638,586198.29178,1.82126,49980.47233,50000,5844.90801
685521.77429,898.94064,59992.54525,685358.90579,2.18208,59979.02155,60000,5920.54775
784695.86372,1048.14328,69992.45286,784519.51981,2.54289,69977.57077,70000,5981.75528
883870.26787,1196.08681,79992.39206,883680.13382,2.90371,79976.12,80000,6023.34862
1013203.22037,1346.74313,89989.98821,1012972.4884,3.27025,89970.57796,90000,6058.06909
1112375.45013,1497.73393,99989.70866,1112133.10242,3.63107,99969.12718,100000,6091.60966
1211545.69626,1647.75522,109989.22884,1211293.71643,3.99188,109967.6764,110000,6106.24472
1310718.48869,1798.48746,119989.00592,1310454.33044,4.35269,119966.22562,120000,6125.30317
1409887.44736,1948.37082,129988.39617,1409614.94446,4.71351,129964.77485,130000,6134.17049
1539235.82077,2097.80771,139987.18441,1538907.29904,5.08005,139959.23281,140000,6145.82621
1668597.63145,2250.14348,149987.01096,1668199.65363,5.4466,149953.69077,150000,6150.31356
1797932.6725,2399.91116,159984.76863,1797492.00821,5.81314,159948.14873,160000,6158.64699
1896622.3526,2548.73629,169935.83262,1896652.62222,6.17396,169946.69795,170000,6166.302
1995740.48042,2713.56832,179930.09746,1995813.23624,6.53477,179945.24717,180000,6170.19692
2094631.77681,2868.52174,189901.49081,2094973.85025,6.89559,189943.7964,190000,6180.89484
2193715.04784,3020.94716,199892.24136,2194134.46426,7.2564,199942.34562,200000,6186.65828
2322948.98033,3175.45007,209882.18307,2323426.81885,7.62295,209936.80358,210000,6194.11848
2451901.2928,3355.6547,219850.35539,2452719.17343,7.98949,219931.26154,220000,6199.0575
2550964.60342,3511.48995,229839.09309,2551879.78745,8.3503,229929.81076,230000,6206.99838
2650022.43996,3695.75578,239827.27885,2651040.40146,8.71112,239928.35999,240000,6210.74063
2769343.13774,3952.73885,249050.91524,2780332.75604,9.07766,249922.81795,250000,6217.72167
2868515.19585,4117.18884,259050.61781,2879493.37006,9.43848,259921.36717,260000,6223.74478
2967647.18056,4264.6036,269046.27979,2978653.98407,9.79929,269919.91639,270000,6232.24092
3066751.48964,4436.11323,279039.15167,3077814.59808,10.16011,279918.46561,280000,6239.28568
3165566.58745,4608.78229,289002.86138,3176975.2121,10.52092,289917.01484,290000,6241.9326
3264718.26553,4793.88052,299000.50938,3276135.82611,10.88174,299915.56406,300000,6246.26124
3393990.32593,4965.87563,308993.39855,3405428.18069,11.24828,309910.02202,310000,6253.20156
3493155.05028,5135.86417,318992.36202,3504588.79471,11.60909,319908.57124,320000,6315.47698
3592325.64926,5304.82049,328991.91797,3603749.40872,11.96991,329907.12047,330000,6378.17847
3721531.10504,5454.51637,338979.65848,3733041.76331,12.33645,339901.57843,340000,6436.27583
3850783.09059,5606.43727,348970.99555,3862334.11789,12.703,349896.03639,350000,6494.81379
3949946.26999,5758.1826,358969.80286,3961494.7319,13.06381,359894.58561,360000,6551.29925
4078043.40363,5921.64991,368871.86825,4090787.08649,13.43036,369889.04357,370000,6603.44047
4206794.29054,6118.42259,378824.47004,4220079.44107,13.7969,379883.50153,380000,6622.39244
4305414.60991,6303.60446,388768.54002,4319240.05508,14.15772,389882.05075,390000,6674.33737
4434591.08353,6592.7629,398754.04,4448532.40967,14.52426,399876.50871,400000,6721.94174
4533686.79047,6829.51785,408746.04404,4547693.02368,14.88508,409875.05794,410000,6771.44132
4659766.8457,7001.59958,418492.18726,4676985.37827,15.25162,419869.5159,420000,6819.34522
4758930.24445,7199.07761,428491.01722,4776145.99228,15.61243,429868.06512,430000,6862.13524
4857367.87796,7352.47691,438416.66698,4875306.60629,15.97325,439866.61434,440000,6904.82286
4955988.99841,7543.4975,448360.81803,4974467.22031,16.33406,449865.16356,450000,6948.39527
5053809.0992,7788.437,458224.20061,5073627.83432,16.69488,459863.71279,460000,6990.39325
5180662.32681,8024.12297,468030.1106,5202920.1889,17.06142,469858.17075,470000,7027.77185
5309683.98094,8291.5126,478003.64256,5332212.54349,17.42797,479852.62871,480000,7065.0805
5438344.85054,8460.48902,487949.28551,5461504.89807,17.79451,489847.08667,490000,7101.9329
