cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
20795.66002,320.87118,8592.5287,21021.25406,0.61334,8685.74202,10000,6803.23735
43290.205,490.69888,17887.01773,42042.50813,1.22668,17371.48404,20000,6828.96522
65771.18635,657.54976,27175.90213,63063.76219,1.84002,26057.22606,30000,6860.80318
87541.5206,813.28503,36171.15557,84085.01625,2.45336,34742.96808,40000,6846.81233
107738.56878,1005.26463,44516.34526,105106.27031,3.06671,43428.7101,50000,6894.48646
131837.58497,1203.43094,54473.78337,126127.52438,3.68005,52114.45212,60000,6930.40466
156017.42506,1305.57386,64464.61678,147148.77844,4.29339,60800.19414,70000,6924.71952
179380.42402,1432.31497,74117.94066,168170.0325,4.90673,69485.93616,80000,6947.82185
203281.21424,1560.43921,83993.47365,189191.28656,5.52007,78171.67819,90000,6960.29987
227408.5784,1668.16474,93962.62467,210212.54063,6.13341,86857.42021,100000,6951.49626
250400.23804,1809.55287,103462.51547,231233.79469,6.74675,95543.16223,110000,6961.94014
273548.18106,1955.23829,113026.98076,252255.04875,7.36009,104228.90425,120000,6972.14002
297721.25006,2091.4112,123015.01632,273276.30281,7.97343,112914.64627,130000,6977.77634
321823.34423,2227.16423,132973.7258,294297.55688,8.58678,121600.38829,140000,6983.15623
345996.43469,2378.23982,142961.7703,315318.81094,9.20012,130286.13031,150000,6991.08304
370197.84927,2512.12526,152961.51817,336340.065,9.81346,138971.87233,160000,6993.97429
394327.24714,2652.61047,162931.50961,357361.31907,10.4268,147657.61435,170000,6995.5064
418523.93389,2788.52633,172929.30365,378382.57313,11.04014,156343.35637,180000,6994.46087
442658.73194,2891.39793,182901.52609,399403.82719,11.65348,165029.09839,190000,6985.54766
466749.68958,3011.87656,192855.63409,420425.08125,12.26682,173714.84041,200000,6980.0653
488596.29869,3142.11619,201882.40349,441446.33532,12.88016,182400.58243,210000,6977.34302
510257.33709,3297.36914,210832.49688,462467.58938,13.4935,191086.32445,220000,6978.90186
534352.88668,3429.59588,220788.50269,483488.84344,14.10685,199772.06647,230000,6979.17552
558499.47691,3567.91898,230765.59782,504510.0975,14.72019,208457.80849,240000,6981.55079
582669.90423,3689.06215,240752.54202,525531.35157,15.33353,217143.55052,250000,6978.71404
606792.57631,3814.61268,250719.7541,546552.60563,15.94687,225829.29254,260000,6977.72419
627321.89655,3952.64557,259202.23475,567573.85969,16.56021,234515.03456,270000,6981.66753
650455.72281,4088.84507,268760.86712,588595.11375,17.17355,243200.77658,280000,6987.44371
674648.22292,4252.23423,278756.93142,609616.36782,17.78689,251886.5186,290000,6992.4904
694635.72502,4381.12004,287015.53881,630637.62188,18.40023,260572.26062,300000,6993.03267
718797.27602,4525.73022,296998.81554,651658.87594,19.01357,269258.00264,310000,6995.85933
739377.13861,4681.65477,305502.17927,672680.13,19.62691,277943.74466,320000,6999.94602
763459.47981,4804.09925,315452.72708,693701.38407,20.24026,286629.48668,330000,7000.05725
786517.52234,4958.56649,324980.04675,714722.63813,20.8536,295315.2287,340000,6999.29421
805239.14695,5098.81799,332715.60788,735743.89219,21.46694,304000.97072,350000,7000.27331
825008.65579,5262.01813,340884.14311,756765.14626,22.08028,312686.71274,360000,7002.66121
840244.82369,5550.17466,347179.55351,777786.40032,22.69362,321372.45476,370000,7004.97127
863944.27657,5714.14272,356971.89629,798807.65438,23.30696,330058.19678,380000,7006.77942
887831.04777,5851.26134,366841.6369,819828.90844,23.9203,338743.9388,390000,7007.03867
911986.36651,6078.56172,376822.3387,840850.16251,24.53364,347429.68082,400000,7006.52308
929953.45354,6249.63568,384246.13357,861871.41657,25.14698,356115.42284,410000,7010.54225
954076.29728,6421.63827,394213.41658,882892.67063,25.76033,364801.16487,420000,7011.72621
977441.10346,6575.76934,403867.48731,903913.92469,26.37367,373486.90689,430000,7015.0827
1001542.80186,6734.71693,413826.03347,924935.17876,26.98701,382172.64891,440000,7017.52704
1022531.93617,6873.79669,422498.50392,945956.43282,27.60035,390858.39093,450000,7020.29772
1046665.01999,6994.9111,432470.01827,966977.68688,28.21369,399544.13295,460000,7020.51688
1070538.6138,7191.20851,442334.31399,987998.94094,28.82703,408229.87497,470000,7022.86236
1091846.51136,7365.26806,451138.49342,1009020.19501,29.44037,416915.61699,480000,7025.37355
1112560.06002,7537.0706,459697.09516,1030041.44907,30.05371,425601.35901,490000,7026.93684
