cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6995.64818,2013.36082,9980.93769,6946.79869,2062.21031,9911.2424,10000,2.34996
14007.37934,4010.63867,19984.82152,13893.59738,4124.42063,19822.48479,20000,4.69572
21006.16369,6020.86333,29970.23369,20840.39607,6186.63094,29733.72719,30000,7.037
28029.17357,8006.86244,39990.20928,27787.19476,8248.84126,39644.96958,40000,9.3741
35064.7155,9980.32952,50028.06478,34733.99345,10311.05157,49556.21198,50000,11.70722
42048.14982,12005.9042,59991.57653,41680.79213,12373.26189,59467.45437,60000,14.03604
49046.52318,14016.53984,69976.40232,48627.59082,14435.4722,69378.69677,70000,16.36111
56065.38604,16006.68599,79990.4612,55574.38951,16497.68252,79289.93916,80000,18.68156
63098.30464,17982.7764,90024.5739,62521.1882,18559.89283,89201.18156,90000,20.99678
70094.56112,19995.52892,100006.37947,69467.98689,20622.10315,99112.42395,100000,23.30803
77125.60272,21973.49632,110037.81421,76414.78558,22684.31346,109023.66635,110000,25.61432
84163.11351,23944.99453,120078.47875,83361.58427,24746.52377,118934.90874,120000,27.91565
91180.09071,25937.02634,130089.84729,90308.38296,26808.73409,128846.15114,130000,30.2137
98195.96358,27930.16248,140099.64025,97255.18165,28870.9444,138757.39353,140000,32.50688
105192.06627,29943.06878,150081.22641,104201.98034,30933.15472,148668.63593,150000,34.79541
112225.79667,31918.34739,160116.49733,111148.77903,32995.36503,158579.87833,160000,37.07981
119245.93858,33907.21448,170132.38109,118095.57771,35057.57535,168491.12072,170000,39.36169
126247.36298,35914.79909,180121.55991,125042.3764,37119.78566,178402.36312,180000,41.63893
133255.94825,37915.22282,190120.95539,131989.17509,39181.99598,188313.60551,190000,43.91307
140246.38593,39933.79414,200094.45908,138935.97378,41244.20629,198224.84791,200000,46.18424
147246.26248,41942.9266,210081.42953,145882.77247,43306.41661,208136.0903,210000,48.44991
154257.92538,43940.2727,220085.21597,152829.57116,45368.62692,218047.3327,220000,50.71213
161293.27918,45913.92791,230122.80307,159776.36985,47430.83723,227958.57509,230000,52.97104
168286.33476,47929.88132,240100.04181,166723.16854,49493.04755,237869.81749,240000,55.22511
175319.68618,49905.53891,250134.77202,173669.96723,51555.25786,247781.05988,250000,57.47577
182348.78385,51885.45025,260163.43327,180616.76592,53617.46818,257692.30228,260000,59.72064
189339.1338,53904.1093,270136.81179,187563.56461,55679.67849,267603.54467,270000,61.96144
196332.56021,55919.69189,280114.57959,194510.36329,57741.88881,277514.78707,280000,64.19535
203346.80864,57914.45246,290122.05492,201457.16198,59804.09912,287426.02947,290000,66.42556
210377.00966,59893.26045,300152.29035,208403.96067,61866.30944,297337.27186,300000,68.66017
217381.69605,61897.58307,310146.12316,215350.75936,63928.51975,307248.51426,310000,70.88441
224381.76153,63906.52658,320133.36318,222297.55805,65990.73007,317159.75665,320000,73.10302
231375.75574,65921.54138,330111.94108,229244.35674,68052.94038,327070.99905,330000,75.3144
238372.79463,67933.51149,340094.86294,236191.15543,70115.15069,336982.24144,340000,77.52077
245384.82116,69930.49396,350099.1682,243137.95412,72177.36101,346893.48384,350000,79.72469
252394.75659,71929.56754,360100.49001,250084.75281,74239.57132,356804.72623,360000,81.92568
259388.10981,73945.22332,370078.15339,257031.5515,76301.78164,366715.96863,370000,84.1226
266404.54038,75937.80176,380088.74204,263978.35019,78363.99195,376627.21102,380000,86.31179
273423.02977,77928.32137,390102.26808,270925.14887,80426.20227,386538.45342,390000,88.50266
280445.92544,79914.43471,400122.08072,277871.94756,82488.41258,396449.69581,400000,90.69032
287482.15633,81887.21282,410160.91919,284818.74625,84550.6229,406360.93821,410000,92.87141
294477.01113,83901.36702,420140.72493,291765.54494,86612.83321,416272.1806,420000,95.04851
301488.0239,85899.36325,430143.58382,298712.34363,88675.04353,426183.423,430000,97.22494
308509.93304,87886.46312,440161.98894,305659.14232,90737.25384,436094.6654,440000,99.38817
315527.74227,89877.66289,450174.54458,312605.94101,92799.46415,446005.90779,450000,101.5411
322527.60704,91886.80713,460161.49821,319552.7397,94861.67447,455917.15019,460000,103.69116
329566.86385,93856.55932,470204.65387,326499.53839,96923.88478,465828.39258,470000,105.83823
336571.7199,95860.71228,480198.72874,333446.33708,98986.0951,475739.63498,480000,107.9865
343563.34893,97878.09225,490173.93217,340393.13577,101048.30541,485650.87737,490000,110.12853
