cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7006.26011,2002.7489,9996.07809,6915.69362,2093.31538,9866.8637,10000,2.3661
14008.26168,4009.75633,19986.08039,13831.38724,4186.63077,19733.72739,20000,4.72715
20978.97167,6048.05534,29931.43788,20747.08086,6279.94615,29600.59109,30000,7.08316
27982.57762,8053.45839,39923.7292,27662.77448,8373.26153,39467.45479,40000,9.4341
35013.87918,10031.16584,49955.53481,34578.4681,10466.57692,49334.31849,50000,11.77987
42026.02167,12028.03235,59960.00552,41494.16172,12559.8923,59201.18218,60000,14.1207
49019.25695,14043.80607,69937.50063,48409.85534,14653.20769,69068.04588,70000,16.45652
56033.39099,16038.68104,79944.81274,55325.54896,16746.52307,78934.90958,80000,18.788
63049.94997,18031.13106,89955.5846,62241.24258,18839.83845,88801.77328,90000,21.11443
70058.46047,20031.62956,99954.87341,69156.9362,20933.15384,98668.63697,100000,23.43509
77047.56831,22051.53073,109926.47976,76072.62982,23026.46922,108535.50067,110000,25.75112
84055.51661,24052.59143,119924.96646,82988.32344,25119.7846,118402.36437,120000,28.06238
91079.45154,26037.6655,129946.26185,89904.01706,27213.09999,128269.22807,130000,30.36839
98089.64124,28036.48481,139947.94644,96819.71068,29306.41537,138136.09176,140000,32.66948
105122.80734,30012.32771,149982.41226,103735.4043,31399.73076,148002.95546,150000,34.96688
112107.44103,32036.70303,159947.63517,110651.09792,33493.04614,157869.81916,160000,37.25815
119120.9446,34032.20846,169954.04778,117566.79154,35586.36152,167736.68286,170000,39.5456
126124.37251,36037.78956,179946.08507,124482.48516,37679.67691,177603.54655,180000,41.82717
133146.14373,38025.02734,189964.29342,131398.17878,39772.99229,187470.41025,190000,44.10376
140129.40218,40050.77789,199927.55425,138313.8724,41866.30767,197337.27395,200000,46.37717
147128.38497,42060.80411,209913.24953,145229.56602,43959.62306,207204.13765,210000,48.64522
154134.5903,44063.60778,219909.24947,152145.25964,46052.93844,217071.00134,220000,50.90668
161154.50738,46052.6997,229924.81246,159060.95326,48146.25383,226937.86504,230000,53.16402
168168.47253,48047.74355,239931.88361,165976.64688,50239.56921,236804.72874,240000,55.42015
175174.49665,50050.72844,249927.62501,172892.3405,52332.88459,246671.59244,250000,57.66852
182187.41274,52046.82135,259933.19943,179808.03412,54426.19998,256538.45613,260000,59.9147
189193.75318,54049.48992,269929.39213,186723.72774,56519.51536,266405.31983,270000,62.1536
196218.21412,56034.03798,279951.43801,193639.42136,58612.83074,276272.18353,280000,64.38573
203238.73144,58022.52967,289967.85736,200555.11498,60706.14613,286139.04723,290000,66.61707
210229.66753,60040.60258,299942.07214,207470.8086,62799.46151,296005.91092,300000,68.84493
217236.31692,62042.96219,309938.70565,214386.50222,64892.7769,305872.77462,310000,71.06043
224237.79483,64050.49329,319927.96081,221302.19584,66986.09228,315739.63832,320000,73.27728
231240.79158,66056.50554,329919.38296,228217.88946,69079.40766,325606.50202,330000,75.49047
238277.81447,68028.49165,339959.3514,235133.58308,71172.72305,335473.36571,340000,77.69476
245297.83379,70017.48134,349975.06024,242049.2767,73266.03843,345340.22941,350000,79.89544
252316.21934,72008.10479,359988.43815,248964.97032,75359.35381,355207.09311,360000,82.09269
259333.56841,73999.76473,370000.33724,255880.66394,77452.6692,365073.95681,370000,84.28466
266350.73921,75991.60293,380011.98201,262796.35756,79545.98458,374940.8205,380000,86.4864
273345.29185,78006.0593,389991.35665,269712.05118,81639.29997,384807.6842,390000,88.67575
280323.97694,80036.3832,399948.0925,276627.7448,83732.61535,394674.5479,400000,90.86116
287357.07152,82012.29763,409982.45629,283543.43842,85825.93073,404541.4116,410000,93.03548
294374.49637,84003.88178,419994.46351,290459.13204,87919.24612,414408.27529,420000,95.21141
301383.39676,86003.9904,429994.30859,297374.82566,90012.5615,424275.13899,430000,97.38171
308406.55004,87989.84612,440014.48877,304290.51928,92105.87688,434142.00269,440000,99.54935
315432.55231,89972.85286,450038.7337,311206.2129,94199.19227,444008.86638,450000,101.71528
322442.1137,91972.30047,460039.52185,318121.90652,96292.50765,453875.73008,460000,103.87422
329442.06219,93981.36098,470026.59495,325037.60014,98385.82304,463742.59378,470000,106.03195
336478.18954,95954.24263,480065.28569,331953.29376,100479.13842,473609.45748,480000,108.18302
343488.04879,97953.39239,490066.4988,338868.98738,102572.4538,483476.32117,490000,110.32888
