cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
19527.95863,201.29831,9453.66085,19449.04447,0.4987,9415.45784,10000,6424.10805
38915.58647,401.40201,18839.38611,38927.65403,0.99444,18845.22796,20000,7419.71688
60036.89528,597.48855,28360.87227,59923.58565,1.49108,28310.19402,30000,7871.39195
76073.80509,798.59484,37666.31246,76022.46284,1.98253,37651.5907,40000,8138.4164
92044.3213,993.76229,46933.2248,92115.74078,2.47455,46989.73596,50000,8313.52589
109882.07221,1193.36296,56441.51866,109728.2815,2.96727,56377.98309,60000,8435.86091
125708.85301,1390.10164,65625.02861,125824.58615,3.45898,65717.8843,70000,8523.11716
142093.53089,1584.11801,75132.25913,141922.39881,3.95055,75058.66051,80000,8579.83537
158200.30093,1783.1262,84478.23286,158019.52958,4.44218,84399.04094,90000,8613.61043
177518.79096,1982.05972,93830.48773,177498.13914,4.93792,93828.81105,100000,8649.72557
193487.31041,2177.25002,103096.24135,193594.74778,5.4296,103168.88869,110000,8669.38772
209452.99625,2376.50362,112360.35347,209694.47494,5.92097,112510.77831,120000,8692.33739
231817.53397,2575.94316,121934.6559,231781.76999,6.42609,121966.3924,130000,8712.40131
253978.827,2775.64612,131421.94867,253786.69858,6.93944,131386.74498,140000,8731.98469
271679.51584,2974.93005,140857.18215,271398.76246,7.43221,140774.7376,150000,8747.14824
287856.14014,3173.75048,150243.68882,287496.57512,7.92377,150115.5138,160000,8761.49813
305554.87156,3377.01956,159677.87921,305108.639,8.41653,159503.50642,170000,8768.45888
328016.3312,3575.57147,169143.72921,327542.42301,8.924,168957.69358,180000,8783.83724
343850.21448,3772.53113,178331.36261,343642.57097,9.41533,178299.82758,190000,8795.81187
360092.56005,3971.13484,187756.00433,359739.8448,9.90695,187640.29145,200000,8802.91897
375918.61606,4167.43085,196939.09347,375834.85842,10.39879,196979.44343,210000,8809.60818
393209.49674,4365.34104,206155.88307,393443.38298,10.89191,206365.55076,220000,8815.76786
415531.87966,4563.74617,215563.12263,415929.99339,11.3941,215842.00025,230000,8820.34825
433228.59883,4761.71092,224996.24014,433542.53411,11.88681,225230.24738,240000,8819.45452
449337.45623,4961.70434,234343.42504,449637.54773,12.37866,234569.39936,250000,8823.73593
471561.05042,5160.04853,243857.38909,471642.47632,12.89201,243989.75194,260000,8824.13828
488792.07611,5357.6533,253042.27293,489251.00088,13.38513,253375.85926,270000,8827.52366
504761.21068,5554.66452,262308.38358,505352.61869,13.87631,262718.84382,280000,8832.19171
520804.85344,5756.9861,271617.73026,521453.41992,14.36757,272061.3569,290000,8836.82037
536769.16361,5953.6136,280881.04427,537553.14708,14.85894,281403.24652,300000,8749.9575
552669.21759,6150.72965,290107.0708,553654.76489,15.35013,290746.23108,310000,8640.66547
575105.55744,6351.07565,299712.11135,575661.03816,15.86334,300167.15944,320000,8540.75857
590934.51262,6550.04654,308896.88551,591761.18612,16.35467,309509.29344,330000,8452.92162
606896.10481,6747.16961,318158.62,607859.13467,16.84622,318850.14892,340000,8365.66109
628078.98521,6946.79144,327707.86226,628855.0663,17.34286,328315.11497,350000,8284.83822
650236.2752,7155.47292,337193.44139,650886.29484,17.85358,337746.72687,360000,8213.40762
665037.5855,7352.78012,343529.91104,672892.56811,18.3668,347167.65523,370000,8145.9309
687264.52708,7552.85571,353045.30799,695009.08375,18.86899,356635.77855,380000,8080.83904
709718.37401,7753.60859,362507.95007,717442.86776,19.37646,366089.9657,390000,8021.5844
725893.56184,7946.14973,371893.62347,733537.88137,19.8683,375429.11768,400000,7967.29471
741926.34583,8145.52359,381196.66815,749638.412,20.35959,384771.47222,410000,7914.76842
759829.10395,8347.81552,390739.61496,767235.63433,20.85384,394151.5547,420000,7866.69283
777386.20281,8550.68984,400098.30892,784843.80841,21.347,403537.47368,430000,7822.15985
799474.98083,8754.5142,409554.5578,806960.32405,21.84919,413005.597,440000,7780.08386
815507.81608,8957.67069,418857.63109,823055.33767,22.34104,422344.74897,450000,7739.55023
838788.05518,9164.16537,428421.57364,845919.51251,22.86674,431737.76448,460000,7701.39261
854959.10883,9367.21773,437804.84796,862018.48388,23.35818,441079.21302,470000,7666.67428
870793.39981,9569.95695,446992.7156,878110.07857,23.85037,450416.38136,480000,7632.19823
888154.71292,9773.26691,456247.04719,895717.87238,24.34356,459802.09768,490000,7600.35181
