cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1392.72875,8557.02,1399.76273,9886.93625,62.8125,9936.87027,10000,1088.88429
1398.47749,18501.02,1405.54051,19773.87249,125.625,19873.74053,20000,1258.32053
1402.22624,28447.02,1409.30819,29660.80874,188.4375,29810.6108,30000,1340.06616
2403.94498,37395.05,2416.08612,39547.74498,251.25,39747.48106,40000,1380.30432
2930.67373,46818.07,2945.47511,49434.68123,314.0625,49684.35133,50000,1418.72386
2930.67373,56771.07,2945.47511,59321.61748,376.875,59621.22159,60000,1447.59422
2935.42248,66716.07,2950.24784,69208.55372,439.6875,69558.09186,70000,1463.34103
2935.42248,76674.07,2950.24784,79095.48997,502.5,79494.96212,80000,1472.86414
3042.17122,86517.07,3057.53572,88982.42622,565.3125,89431.83239,90000,1475.45912
3101.91997,96407.07,3117.58623,98869.36246,628.125,99368.70265,100000,1476.64635
3110.66872,106348.07,3126.37916,108756.29871,690.9375,109305.57292,110000,1476.26701
3111.41746,116297.07,3127.13169,118643.23495,753.75,119242.44318,120000,1476.11684
3121.16621,126237.07,3136.92967,128530.1712,816.5625,129179.31345,130000,1477.40058
3127.91495,136180.07,3143.7125,138417.10745,879.375,139116.18371,140000,1477.11569
3127.91495,146132.07,3143.7125,148304.04369,942.1875,149053.05398,150000,1476.56419
3129.6637,156080.07,3145.47008,158190.97994,1005.0,158989.92424,160000,1475.9933
3152.41245,166007.07,3168.33372,168077.91618,1067.8125,168926.79451,170000,1475.14545
3162.16119,175947.07,3178.1317,177964.85243,1130.625,178863.66477,180000,1473.99758
3165.90994,185893.07,3181.89938,187851.78868,1193.4375,188800.53504,190000,1473.45915
4117.61368,194891.115,4138.40971,197738.72492,1256.25,198737.4053,200000,1471.58323
4487.36243,204471.115,4510.02588,207625.66117,1319.0625,208674.27557,210000,1470.37762
4533.11118,214375.115,4556.00568,217512.59741,1381.875,218611.14583,220000,1470.32432
5616.74992,223241.225,5645.11734,227399.53366,1444.6875,228548.0161,230000,1468.04882
5616.74992,233194.225,5645.11734,237286.46991,1507.5,238484.88636,240000,1470.16052
5679.49867,243081.225,5708.183,247173.40615,1570.3125,248421.75663,250000,1473.50354
5679.49867,253033.225,5708.183,257060.3424,1633.125,258358.62689,260000,1476.82798
6709.24241,261953.23,6743.12748,266947.27865,1695.9375,268295.49716,270000,1480.68231
6775.99116,271836.23,6810.21334,276834.21489,1758.75,278232.36742,280000,1482.02879
6776.73991,281785.23,6810.96586,286721.15114,1821.5625,288169.23769,290000,1485.22704
6799.48865,291712.23,6833.8295,296608.08738,1884.375,298106.10796,300000,1487.59927
6828.2374,301633.23,6862.72345,306495.02363,1947.1875,308042.97822,310000,1490.10887
6828.2374,311590.23,6862.72345,316381.95988,2010.0,317979.84849,320000,1492.8352
6828.98615,321539.23,6863.47597,326268.89612,2072.8125,327916.71875,330000,1495.04848
6865.73489,331452.23,6900.41032,336155.83237,2135.625,337853.58902,340000,1498.2503
6872.48364,341395.23,6907.19315,346042.76861,2198.4375,347790.45928,350000,1499.9828
6905.23238,351312.23,6940.10729,355929.70486,2261.25,357727.32955,360000,1499.14283
6914.98113,361252.23,6949.90528,365816.64111,2324.0625,367664.19981,370000,1498.68023
7639.72988,370477.23,7678.31437,375703.57735,2386.875,377601.07008,380000,1499.08784
7757.47862,380309.23,7796.65781,385590.5136,2449.6875,387537.94034,390000,1499.83726
7784.22737,390232.23,7823.54165,395477.44985,2512.5,397474.81061,400000,1501.80494
7846.97611,400119.23,7886.6073,405364.38609,2575.3125,407411.68087,410000,1502.90991
8155.72486,409760.23,8196.91539,415251.32234,2638.125,417348.55114,420000,1502.16776
10606.36861,417259.335,10659.93612,425138.25858,2700.9375,427285.4214,430000,1500.53514
10632.11735,427183.335,10685.81491,435025.19483,2763.75,437222.29167,440000,1501.4792
10632.11735,437140.335,10685.81491,444912.13108,2826.5625,447159.16193,450000,1501.7578
10637.8661,447084.335,10691.59269,454799.06732,2889.375,457096.0322,460000,1501.47974
10640.61484,457031.335,10694.35532,464686.00357,2952.1875,467032.90246,470000,1501.23301
10640.61484,466983.335,10694.35532,474572.93981,3015.0,476969.77273,480000,1500.70974
10644.36359,476929.335,10698.123,484459.87606,3077.8125,486906.64299,490000,1499.93287
