cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1860.71375,8089.035,1870.11129,9886.93625,62.8125,9936.87027,10000,757.12584
1925.46249,17974.035,1935.18705,19773.87249,125.625,19873.74053,20000,894.94507
2259.21124,27590.035,2270.6214,29660.80874,188.4375,29810.6108,30000,951.71526
2259.21124,37546.035,2270.6214,39547.74498,251.25,39747.48106,40000,976.44455
2361.95998,47393.035,2373.88907,49434.68123,314.0625,49684.35133,50000,987.08264
2421.70873,57283.035,2433.93958,59321.61748,376.875,59621.22159,60000,993.95532
2435.45748,67219.035,2447.75777,69208.55372,439.6875,69558.09186,70000,997.38495
4143.09622,75461.145,4164.02095,79095.48997,502.5,79494.96212,80000,998.77371
4143.09622,85425.145,4164.02095,88982.42622,565.3125,89431.83239,90000,1003.29899
4152.84497,95365.145,4173.81893,98869.36246,628.125,99368.70265,100000,1006.68342
4171.59372,105296.145,4192.66237,108756.29871,690.9375,109305.57292,110000,1005.5878
4180.34246,115237.145,4201.4553,118643.23495,753.75,119242.44318,120000,1005.18277
4384.09121,124983.145,4406.23308,128530.1712,816.5625,129179.31345,130000,1007.31974
4391.83995,134925.145,4414.02096,138417.10745,879.375,139116.18371,140000,1012.72305
4418.5887,144848.145,4440.9048,148304.04369,942.1875,149053.05398,150000,1017.66075
4418.5887,154808.145,4440.9048,158190.97994,1005.0,158989.92424,160000,1021.70486
4418.5887,164764.145,4440.9048,168077.91618,1067.8125,168926.79451,170000,1024.86684
4844.33745,174288.145,4868.8038,177964.85243,1130.625,178863.66477,180000,1027.00367
4850.08619,184232.145,4874.58158,187851.78868,1193.4375,188800.53504,190000,1029.48534
4912.83494,194119.145,4937.64723,197738.72492,1256.25,198737.4053,200000,1030.28961
4912.83494,204071.145,4937.64723,207625.66117,1319.0625,208674.27557,210000,1032.73107
4913.58368,214020.145,4938.39976,217512.59741,1381.875,218611.14583,220000,1033.90553
4918.33243,223965.145,4943.17249,227399.53366,1444.6875,228548.0161,230000,1035.13423
4933.08118,233900.145,4957.99573,237286.46991,1507.5,238484.88636,240000,1036.92139
4933.08118,243861.145,4957.99573,247173.40615,1570.3125,248421.75663,250000,1034.99429
4933.82992,253810.145,4958.74825,257060.3424,1633.125,258358.62689,260000,1035.94095
4948.57867,263745.145,4973.57149,266947.27865,1695.9375,268295.49716,270000,1036.94656
5002.32741,273641.145,5027.59169,276834.21489,1758.75,278232.36742,280000,1038.09445
5025.07616,283568.145,5050.45533,286721.15114,1821.5625,288169.23769,290000,1039.48088
5047.82491,293495.145,5073.31897,296608.08738,1884.375,298106.10796,300000,1040.38192
5047.82491,303452.145,5073.31897,306495.02363,1947.1875,308042.97822,310000,1041.30552
5074.57365,313375.145,5100.20281,316381.95988,2010.0,317979.84849,320000,1042.06423
6880.2774,321519.19,6915.02627,326268.89612,2072.8125,327916.71875,330000,1043.10419
6894.02615,331455.19,6928.84446,336155.83237,2135.625,337853.58902,340000,1043.80926
7023.77489,341275.19,7059.2485,346042.76861,2198.4375,347790.45928,350000,1045.27656
7046.52364,351202.19,7082.11214,355929.70486,2261.25,357727.32955,360000,1045.54198
7072.27238,361126.19,7107.99093,365816.64111,2324.0625,367664.19981,370000,1047.31778
7736.01113,370412.2,7775.08189,375703.57735,2386.875,377601.07008,380000,1047.93581
9001.68488,379096.275,9047.14793,385590.5136,2449.6875,387537.94034,390000,1048.7551
9039.43362,389008.275,9085.08733,395477.44985,2512.5,397474.81061,400000,1050.31336
9278.18237,398719.275,9325.04187,405364.38609,2575.3125,407411.68087,410000,1050.99673
9283.93111,408663.275,9330.81965,415251.32234,2638.125,417348.55114,420000,1053.87516
9806.67986,418090.275,9856.20854,425138.25858,2700.9375,427285.4214,430000,1053.32017
11727.26861,426119.435,11786.49723,435025.19483,2763.75,437222.29167,440000,1052.41245
12027.01735,435769.435,12087.75986,444912.13108,2826.5625,447159.16193,450000,1052.05502
12027.01735,445719.435,12087.75986,454799.06732,2889.375,457096.0322,460000,1050.68648
12062.7661,455633.435,12123.68916,464686.00357,2952.1875,467032.90246,470000,1050.58179
12066.51484,465579.435,12127.45684,474572.93981,3015.0,476969.77273,480000,1050.96015
13497.25859,474098.44,13565.42656,484459.87606,3077.8125,486906.64299,490000,1052.73049
