cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
128888.84544,0.0,10000.0,128871.64116,0.00172,9998.66545,10000,5015.67974
158190.82975,0.0,20000.0,158173.62547,0.00172,19998.66545,20000,5517.6373
287079.64659,0.0,29999.99762,287045.26663,0.00344,29997.3309,30000,5743.31856
360413.6157,0.0,39999.99762,360378.98302,0.00347,39997.29633,40000,5859.08756
389715.60001,0.0,49999.99762,389680.96733,0.00347,49997.29633,50000,5927.63222
485271.13438,0.0,59999.99762,485234.28917,0.00369,59997.06507,60000,5968.21098
614159.97982,0.0,69999.99762,614105.93033,0.00541,69995.73052,70000,5993.23347
643461.96413,0.0,79999.99762,643407.91464,0.00541,79995.73052,80000,6000.73162
772350.80957,0.0,89999.99762,772279.5558,0.00713,89994.39597,90000,6007.16042
801652.79388,0.0,99999.99762,801581.54011,0.00713,99994.39597,100000,6015.24204
852786.82709,0.0,109999.99762,852715.55901,0.00713,109994.39299,110000,6021.39915
926120.7962,0.0,119999.99762,926049.2754,0.00715,119994.35842,120000,6025.94986
1021676.33057,0.0,129999.99762,1021602.59724,0.00737,129994.12715,130000,6031.3353
1150565.17601,0.0,139999.99762,1150474.2384,0.00909,139992.79261,140000,6039.77734
1179867.16032,0.0,149999.99762,1179776.22271,0.00909,149992.79261,150000,6047.51485
1231001.19352,0.0,159999.99762,1230910.2416,0.0091,159992.78963,160000,6049.85738
1304335.16264,0.0,169999.99762,1304243.958,0.00912,169992.75506,170000,6055.37561
1377669.13176,0.0,179999.99762,1377577.67439,0.00915,179992.72048,180000,6062.72062
1506557.9772,0.0,189999.99762,1506449.31555,0.01087,189991.38594,190000,6064.70258
1535859.96151,0.0,199999.99762,1535751.29986,0.01087,199991.38594,200000,6070.76652
1565161.94582,0.0,209999.99762,1565053.28417,0.01087,209991.38594,210000,6077.62732
1638495.91494,0.0,219999.99762,1638387.00056,0.01089,219991.35137,220000,6085.23775
1689629.94814,0.0,229999.99762,1689521.01946,0.01089,229991.34839,230000,6091.09293
1762963.91726,0.0,239999.99762,1762854.73585,0.01092,239991.31382,240000,6094.67812
1792265.90157,0.0,249999.99762,1792156.72016,0.01092,249991.31382,250000,6099.91018
1887821.43593,0.0,259999.99762,1887710.042,0.01114,259991.08255,260000,6104.73747
1983376.97029,0.0,269999.99762,1983263.36384,0.01136,269990.85128,270000,6106.66707
2012678.9546,0.0,279999.99762,2012565.34815,0.01136,279990.85128,280000,6109.9051
2141567.80005,0.0,289999.99762,2141436.98931,0.01308,289989.51674,290000,6112.7655
2237123.33441,0.0,299999.99762,2236990.31115,0.0133,299989.28547,300000,6115.70462
2288257.36761,0.0,309999.99762,2288124.33004,0.0133,309989.28249,310000,6120.06139
2361591.33673,0.0,319999.99762,2361458.04644,0.01333,319989.24792,320000,6123.08827
2390893.32104,0.0,329999.99762,2390760.03075,0.01333,329989.24792,330000,6124.57473
2519782.16648,0.0,339999.99762,2519631.67191,0.01505,339987.91337,340000,6126.51193
2615337.70084,0.0,349999.99762,2615184.99374,0.01527,349987.6821,350000,6128.20785
2644639.68515,0.0,359999.99762,2644486.97805,0.01527,359987.6821,360000,6128.67067
2773528.5306,0.0,369999.99762,2773358.61921,0.01699,369986.34756,370000,6129.71797
2824662.5638,0.0,379999.99762,2824492.63811,0.01699,379986.34458,380000,6131.26215
2953551.16129,0.0,389999.97854,2953364.27927,0.01871,389985.01003,390000,6133.31004
3026885.13041,0.0,399999.97854,3026697.99566,0.01873,399984.97546,400000,6135.3367
3078019.16361,0.0,409999.97854,3077832.01456,0.01874,409984.97248,410000,6135.90332
3151353.13272,0.0,419999.97854,3151165.73095,0.01876,419984.93791,420000,6136.69931
3202487.16593,0.0,429999.97854,3202299.74985,0.01876,429984.93493,430000,6138.92655
3253621.19913,0.0,439999.97854,3253433.76875,0.01876,439984.93195,440000,6140.18166
3326955.16825,0.0,449999.97854,3326767.48514,0.01879,449984.89738,450000,6141.33226
3400289.13736,0.0,459999.97854,3400101.20153,0.01881,459984.8628,460000,6142.08015
3529177.62995,0.0,469999.95112,3528972.84269,0.02053,469983.52826,470000,6142.36694
3658066.47539,0.0,479999.95112,3657844.48385,0.02225,479982.19371,480000,6142.37927
3731400.44451,0.0,489999.95112,3731178.20024,0.02228,489982.15914,490000,6142.69582
