cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
106666.6317,0.0,10000.0,106660.41374,0.00062,9999.41707,10000,4956.00886
191111.13548,0.0,20000.0,191104.04968,0.00071,19999.31455,20000,5506.59171
286666.66985,0.0,30000.0,286656.7421,0.00099,29999.01712,30000,5715.9439
337800.70305,0.0,40000.0,337790.76099,0.00099,39999.01414,40000,5818.98679
444467.33475,0.0,50000.0,444451.17474,0.00162,49998.43121,50000,5884.44203
562245.06378,0.0,60000.0,562216.15314,0.00289,59997.34879,60000,5929.04519
613379.09698,0.0,70000.0,613350.17204,0.00289,69997.34581,70000,5964.79825
708934.63135,0.0,80000.0,708902.86446,0.00318,79997.04838,80000,5983.16344
793379.13513,0.0,90000.0,793346.5004,0.00326,89996.94586,90000,5993.20676
900045.76683,0.0,100000.0,900006.91414,0.00389,99996.36292,100000,6002.38839
995601.30119,0.0,110000.0,995559.60655,0.00417,109996.0655,110000,6009.30271
1091156.83556,0.0,120000.0,1091112.29897,0.00445,119995.76807,120000,6015.79936
1186712.36992,0.0,130000.0,1186664.99138,0.00474,129995.47064,130000,6022.60914
1293379.00162,0.0,140000.0,1293325.40512,0.00536,139994.88771,140000,6029.19099
1400045.63332,0.0,150000.0,1399985.81886,0.00598,149994.30478,150000,6038.63299
1506712.26501,0.0,160000.0,1506646.2326,0.0066,159993.72184,160000,6043.47053
1557846.29822,0.0,170000.0,1557780.2515,0.0066,169993.71886,170000,6050.64189
1653401.83258,0.0,180000.0,1653332.94392,0.00689,179993.42144,180000,6059.63079
1760068.46428,0.0,190000.0,1759993.35766,0.00751,189992.8385,190000,6066.65084
1811202.49748,0.0,200000.0,1811127.37656,0.00751,199992.83552,200000,6065.83967
1917868.67142,0.0,209999.95708,1917787.7903,0.00813,209992.25259,210000,6067.18443
2024535.30312,0.0,219999.95708,2024448.20404,0.00875,219991.66965,220000,6068.1924
2131201.93481,0.0,229999.95708,2131108.61778,0.00938,229991.08672,230000,6067.97807
2226757.46918,0.0,239999.95708,2226661.3102,0.00966,239990.78929,240000,6068.6467
2333424.10088,0.0,249999.95708,2333321.72394,0.01028,249990.20636,250000,6071.58798
2384558.13408,0.0,259999.95708,2384455.74284,0.01028,259990.20338,260000,6072.93406
2469002.63786,0.0,269999.95708,2468899.37878,0.01037,269990.10086,270000,6077.09384
2564558.17223,0.0,279999.95708,2564452.07119,0.01066,279989.80343,280000,6080.01347
2671224.80392,0.0,289999.95708,2671112.48493,0.01128,289989.2205,290000,6083.11543
2755669.30771,0.0,299999.95708,2755556.12087,0.01136,299989.11798,300000,6086.55322
2873447.03674,0.0,309999.95708,2873321.09928,0.01264,309988.03556,310000,6089.48208
2991224.76578,0.0,319999.95708,2991086.07769,0.01391,319986.95314,320000,6091.77703
3109002.49481,0.0,329999.95708,3108851.0561,0.01519,329985.87072,330000,6095.29215
3160136.52802,0.0,339999.95708,3159985.075,0.01519,339985.86774,340000,6098.74307
3211270.56122,0.0,349999.95708,3211119.09389,0.01519,349985.86476,350000,6101.09094
3295715.065,0.0,359999.95708,3295562.72984,0.01528,359985.76224,360000,6104.1982
3380159.56879,0.0,369999.95708,3380006.36578,0.01537,369985.65972,370000,6106.73017
3497937.29782,0.0,379999.95708,3497771.34418,0.01664,379984.5773,380000,6107.91721
3604603.92952,0.0,389999.95708,3604431.75793,0.01726,389983.99436,390000,6110.20762
3700159.45435,0.0,399999.95589,3699984.45034,0.01755,399983.69694,400000,6111.87093
3795714.9601,0.0,409999.95291,3795537.14275,0.01783,409983.39951,410000,6113.63375
3891270.49446,0.0,419999.95291,3891089.83517,0.01812,419983.10208,420000,6114.677
3942404.52766,0.0,429999.95291,3942223.85406,0.01812,429983.0991,430000,6115.31315
4037960.06203,0.0,439999.95291,4037776.54648,0.0184,439982.80168,440000,6116.51919
4122404.56581,0.0,449999.95291,4122220.18242,0.01849,449982.69916,450000,6118.58128
4229071.19751,0.0,459999.95291,4228880.59616,0.01911,459982.11622,460000,6119.95917
4335482.29218,0.0,469975.99602,4335541.0099,0.01973,469981.53329,470000,6121.47521
4419926.79596,0.0,479975.99602,4419984.64584,0.01982,479981.43077,480000,6122.81029
4504371.29974,0.0,489975.99602,4504428.28178,0.01991,489981.32825,490000,6123.6694
