cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
117774.82033,1.0,9999.75324,117765.28358,0.00124,9998.94321,10000,5250.78769
213330.35469,3.0,19999.75324,213317.98553,0.00153,19998.64697,20000,5854.84199
319996.98639,3.0,29999.75324,319977.35023,0.00225,29997.96569,30000,6096.86303
393330.95551,4.0,39999.75324,393311.10477,0.00228,39997.93649,40000,6211.48614
499902.79198,6.0,49990.86618,499972.23377,0.00283,49997.42031,50000,6274.44222
573236.76109,7.0,59990.86618,573305.98831,0.00285,59997.3911,60000,6324.90431
679903.39279,7.0,69990.86618,679965.35301,0.00357,69996.70982,70000,6356.5597
786496.97304,9.0,79984.01761,786626.48201,0.00413,79996.19365,80000,6386.81433
882052.5074,10.0,89984.01761,882179.18396,0.00441,89995.89741,90000,6413.94427
977608.04176,11.0,99984.01761,977731.88591,0.00469,99995.60118,100000,6435.52461
1084274.67346,11.0,109984.01761,1084391.25061,0.00542,109994.9199,110000,6447.55512
1202025.69962,12.0,119981.75025,1202156.53419,0.00666,119993.86311,120000,6462.46859
1308692.33131,14.0,129981.75025,1308817.66319,0.00721,129993.34693,130000,6473.91974
1415358.96301,14.0,139981.75025,1415477.02789,0.00794,139992.66565,140000,6482.20495
1488692.93213,14.0,149981.75025,1488810.78243,0.00796,149992.63644,150000,6492.55256
1595359.56383,14.0,159981.75025,1595471.91143,0.00851,159992.12027,160000,6502.36479
1690915.09819,14.0,169981.75025,1691024.61338,0.0088,169991.82403,170000,6499.44149
1797581.72989,14.0,179981.75025,1797683.97808,0.00952,179991.14275,180000,6504.30673
1870915.69901,14.0,189981.75025,1871017.73262,0.00954,189991.11354,190000,6508.13713
1977582.3307,14.0,199981.75025,1977678.86162,0.01009,199990.59737,200000,6511.42317
2073137.86507,14.0,209981.75025,2073231.56357,0.01038,209990.30113,210000,6511.52889
2179802.05536,14.0,219981.52137,2179892.69257,0.01093,219989.78496,220000,6514.71111
2297578.05824,14.0,229981.37474,2297657.97615,0.01217,229988.72817,230000,6514.94034
2415354.1851,14.0,239981.23884,2415423.25974,0.01342,239987.67138,240000,6518.11168
2522020.8168,14.0,249981.23884,2522082.62444,0.01414,249986.99009,250000,6520.90419
2628684.95941,14.0,259981.00519,2628743.75343,0.01469,259986.47392,260000,6521.78786
2724240.49377,14.0,269981.00519,2724296.45538,0.01498,269986.17768,270000,6524.47753
2830907.12547,14.0,279981.00519,2830955.82008,0.0157,279985.4964,280000,6525.59058
2937573.75717,14.0,289981.00519,2937615.18478,0.01643,289984.81512,290000,6528.49582
3033129.29153,14.0,299981.00519,3033167.88673,0.01671,299984.51889,300000,6529.3506
3139795.92323,14.0,309981.00519,3139827.25143,0.01744,309983.8376,310000,6531.27981
3213129.89235,14.0,319981.00519,3213161.00597,0.01746,319983.8084,320000,6532.63827
3308685.42671,14.0,329981.00519,3308713.70792,0.01775,329983.51216,330000,6532.4186
3404240.96107,14.0,339981.00519,3404266.40987,0.01803,339983.21593,340000,6531.89807
3499796.49544,14.0,349981.00519,3499819.11182,0.01831,349982.91969,350000,6531.30059
3617574.22447,14.0,359981.00519,3617584.39541,0.01956,359981.8629,360000,6531.84886
3724240.85617,14.0,369981.00519,3724243.76011,0.02028,369981.18162,370000,6531.78698
3842018.58521,14.0,379981.00519,3842009.04369,0.02153,379980.12483,380000,6532.26753
3959794.53087,14.0,389980.8538,3959774.32728,0.02277,389979.06804,390000,6532.52877
4066461.16257,14.0,399980.8538,4066433.69198,0.0235,399978.38676,400000,6532.08815
4162016.69693,14.0,409980.8538,4161986.39393,0.02378,409978.09052,410000,6533.3123
4235350.66605,14.0,419980.8538,4235320.14847,0.02381,419978.06132,420000,6534.13407
4342017.29774,14.0,429980.8538,4341979.51317,0.02453,429977.38004,430000,6534.63754
4415351.26686,14.0,439980.8538,4415313.26771,0.02455,439977.35083,440000,6537.228
4522017.89856,14.0,449980.8538,4521972.63241,0.02528,449976.66955,450000,6539.3133
4628684.53026,14.0,459980.8538,4628631.99711,0.02601,459975.98827,460000,6540.48659
4724124.72725,15.0,469968.78386,4724184.69906,0.02629,469975.69203,470000,6542.35674
4830791.35895,16.0,479968.78386,4830844.06376,0.02702,479975.01075,480000,6544.17366
4926346.89331,16.0,489968.78386,4926396.76571,0.0273,489974.71452,490000,6546.43101
