cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4492.63862,2786.25065,9870.4247,4515.15347,2763.7358,9919.89031,10000,8.04332
8872.19022,5685.58833,19492.39473,9030.30695,5527.4716,19839.78062,20000,13.0491
13197.0224,8639.64542,28994.14503,13545.46042,8291.2074,29759.67093,30000,18.32967
17592.92027,11522.63682,38652.02818,18060.61389,11054.9432,39679.56123,40000,2.20465
22117.50243,14276.94394,48592.63351,22575.76737,13818.679,49599.45154,50000,2.75489
26654.04176,17019.29388,58559.50902,27090.92084,16582.4148,59519.34185,60000,3.30494
31139.30156,19812.92335,68413.72228,31606.07432,19346.1506,69439.23216,70000,3.85476
35654.75837,22576.35582,78334.27901,36121.22779,22109.8864,79359.12247,80000,4.40416
40119.3159,25390.68756,88143.00895,40636.38126,24873.6222,89279.01278,90000,4.95333
44528.60371,28260.28902,97830.31009,45151.53474,27637.358,99198.90309,100000,5.50224
49049.1221,31018.65991,107761.98723,49666.68821,30401.0938,109118.7934,110000,6.05088
53588.00445,33758.66683,117734.01039,54181.84168,33164.8296,119038.6837,120000,6.59913
58106.19479,36519.36577,127660.57276,58696.99516,35928.5654,128958.57401,130000,7.14713
62558.5407,39345.90913,137442.47349,63212.14863,38692.3012,138878.46432,140000,7.69508
66963.40361,42219.93549,147120.05304,67727.3021,41456.03699,148798.35463,150000,8.24259
71464.09983,44998.12854,157008.18044,72242.45558,44219.77279,158718.24494,160000,8.79012
76018.72674,47722.39091,167014.79475,76757.60905,46983.50859,168638.13525,170000,9.33748
80512.59462,50507.4123,176887.92015,81272.76253,49747.24439,178558.02556,180000,9.88458
85031.08872,53267.80747,186815.14989,85787.916,52510.98019,188477.91586,190000,10.43144
89480.58754,56097.19792,196590.7955,90303.06947,55274.71599,198397.80617,200000,10.97798
93891.69294,58964.9818,206282.08993,94818.22295,58038.45179,208317.69648,210000,11.52412
98402.83409,61732.72993,216193.16506,99333.37642,60802.18759,218237.58679,220000,12.07007
102958.22932,64456.22396,226201.4674,103848.52989,63565.92339,228157.4771,230000,12.61573
107476.96609,67216.37646,236129.23029,108363.68337,66329.65919,238077.36741,240000,13.16112
112016.70015,69955.53168,246103.12467,112878.83684,69093.39499,247997.25772,250000,13.70636
116580.84674,72670.27436,256130.65393,117393.99031,71857.13079,257917.14802,260000,14.25163
121088.05397,75441.95641,266033.08615,121909.14379,74620.86659,267837.03833,270000,14.79635
125540.21232,78268.68733,275814.57482,126424.29726,77384.60239,277756.92864,280000,15.34072
129955.79856,81131.99036,285515.71376,130939.45073,80148.33819,287676.81895,290000,15.88459
134488.89626,83877.78194,295475.02791,135454.60421,82912.07399,297596.70926,300000,16.42818
138978.03452,86667.53296,305337.76222,139969.75768,85675.80979,307516.59957,310000,16.97151
143512.02363,89412.43312,315299.03483,144484.91116,88439.54559,317436.48988,320000,17.51519
148070.16046,92133.18556,325313.36051,149000.06463,91203.28139,327356.38019,330000,18.05848
152525.29667,94956.93863,335101.39158,153515.2181,93967.01719,337276.27049,340000,18.60132
157014.2605,97746.86406,344963.74269,158030.37158,96730.75299,347196.1608,350000,19.14394
161525.24774,100514.7661,354874.47968,162545.52505,99494.48879,357116.05111,360000,19.6863
165992.81188,103326.09123,364689.81519,167060.67852,102258.22459,367035.94142,370000,20.22835
170499.75117,106098.04121,374591.65877,171575.832,105021.96039,376955.83173,380000,20.77024
175010.4255,108866.25616,384501.7083,176090.98547,107785.69619,386875.72204,390000,21.31185
179531.95979,111623.61114,394435.61739,180606.13894,110549.43199,396795.61235,400000,21.85312
184000.23514,114434.22507,404252.51545,185121.29242,113313.16779,406715.50265,410000,22.39416
188460.71772,117252.63176,414052.29261,189636.44589,116076.90359,416635.39296,420000,22.93427
193008.7922,119983.44655,424044.5111,194151.59937,118840.63939,426555.28327,430000,23.47469
197471.54167,122799.58636,433849.26866,198666.75284,121604.37518,436475.17358,440000,24.01496
202001.82947,125548.18783,443802.40941,203181.90631,124368.11098,446395.06389,450000,24.5552
206545.59636,128283.31021,453785.16403,207697.05979,127131.84678,456314.9542,460000,25.09539
211078.99927,131028.79658,463745.14874,212212.21326,129895.58258,466234.84451,470000,25.63487
215591.50697,133795.17815,473659.22623,216727.36673,132659.31838,476154.73482,480000,26.17412
220037.78957,136627.78482,483427.80573,221242.52021,135423.05418,486074.62512,490000,26.71317
