cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2027.92585,212.06075,4573.59642,2240.86821,0.27601,5053.84684,10000,2841.90081
4147.2581,523.54025,9353.34235,4481.73642,0.55202,10107.69367,20000,2946.21624
4195.73486,865.47083,9462.67235,6722.60463,0.82803,15161.54051,30000,2985.76632
4228.00362,1200.34655,9535.44834,8963.47284,1.10403,20215.38734,40000,3005.75089
4246.03254,1541.86194,9576.10908,11204.34105,1.38004,25269.23418,50000,3021.61098
4249.70895,1890.78523,9584.40053,13445.20926,1.65605,30323.08102,60000,3033.03988
4269.89853,2239.86002,9629.93425,15686.07748,1.93206,35376.92785,70000,3041.99966
4286.88377,2586.25918,9668.24118,17926.94569,2.20807,40430.77469,80000,3050.59496
4296.11206,2937.30152,9689.05382,20167.8139,2.48408,45484.62152,90000,3058.23456
4300.20064,3295.16114,9698.27482,22408.68211,2.76009,50538.46836,100000,3060.60032
4316.52457,3644.61641,9735.09029,24649.55032,3.0361,55592.3152,110000,3062.0222
4320.74517,3998.35776,9744.60905,26890.41853,3.3121,60646.16203,120000,3063.00333
4324.96578,4352.99159,9754.12782,29131.28674,3.58811,65700.00887,130000,3285.77669
4329.18638,4705.52653,9763.64658,31372.15495,3.86412,70753.85571,140000,3505.7799
4333.40698,5057.02937,9773.16534,33613.02316,4.14013,75807.70254,150000,3722.25951
4337.62759,5413.01485,9782.6841,35853.89137,4.41614,80861.54938,160000,3935.15771
4341.84819,5773.48183,9792.20287,38094.75958,4.69215,85915.39621,170000,4143.15791
4346.0688,6129.79451,9801.72163,40335.62779,4.96816,90969.24305,180000,4347.00349
4350.2894,6484.63039,9811.24039,42576.49601,5.24416,96023.08989,190000,4548.07657
4354.51001,6837.00957,9820.75915,44817.36422,5.52017,101076.93672,200000,4745.06865
4358.73061,7195.21318,9830.27791,47058.23243,5.79618,106130.78356,210000,4938.654
4362.95122,7549.15802,9839.79668,49299.10064,6.07219,111184.63039,220000,5129.60569
4367.17182,7903.0853,9849.31544,51539.96885,6.3482,116238.47723,230000,5318.05091
4371.39243,8261.30865,9858.8342,53780.83706,6.62421,121292.32407,240000,5503.25878
4375.61303,8611.21419,9868.35296,56021.70527,6.90022,126346.1709,250000,5683.73474
4379.83364,8971.22017,9877.87173,58262.57348,7.17623,131400.01774,260000,5861.66535
4384.05424,9325.14324,9887.39049,60503.44169,7.45223,136453.86457,270000,6037.05246
4388.27485,9677.13791,9896.90925,62744.3099,7.72824,141507.71141,280000,6210.09139
4392.49545,10028.84105,9906.42801,64985.17811,8.00425,146561.55825,290000,6380.01445
4396.71606,10378.65084,9915.94677,67226.04632,8.28026,151615.40508,300000,6547.42632
4400.93666,10735.80165,9925.46554,69466.91453,8.55627,156669.25192,310000,6712.88963
4405.15727,11089.94762,9934.9843,71707.78275,8.83228,161723.09875,320000,6875.91647
4409.37787,11444.23674,9944.50306,73948.65096,9.10829,166776.94559,330000,7034.74659
4413.59848,11802.52326,9954.02182,76189.51917,9.38429,171830.79243,340000,7191.19193
4417.81908,12156.57195,9963.54059,78430.38738,9.6603,176884.63926,350000,7345.93626
4422.03969,12514.27987,9973.05935,80671.25559,9.93631,181938.4861,360000,7498.59709
4426.26029,12865.42296,9982.57811,82912.1238,10.21232,186992.33294,370000,7649.89117
4430.4809,13218.85223,9992.09687,85152.99201,10.48833,192046.17977,380000,7798.38872
4434.7015,13575.91736,10001.61564,87393.86022,10.76434,197100.02661,390000,7944.17307
4438.92211,13929.67452,10011.1344,89634.72843,11.04035,202153.87344,400000,8087.92569
4443.14271,14285.90508,10020.65316,91875.59664,11.31636,207207.72028,410000,8227.54986
4447.36332,14645.26893,10030.17192,94116.46485,11.59236,212261.56712,420000,8366.85124
4451.58392,14998.50964,10039.69068,96357.33306,11.86837,217315.41395,430000,8504.92564
4455.80453,15346.4358,10049.20945,98598.20127,12.14438,222369.26079,440000,8640.80671
4460.02513,15703.29886,10058.72821,100839.06949,12.42039,227423.10762,450000,8774.42725
4464.24574,16063.61705,10068.24697,103079.9377,12.6964,232476.95446,460000,8906.48
4468.46634,16419.9126,10077.76573,105320.80591,12.97241,237530.8013,470000,9036.48448
4472.68695,16775.29753,10087.2845,107561.67412,13.24842,242584.64813,480000,9164.74222
4476.90755,17130.78875,10096.80326,109802.54233,13.52442,247638.49497,490000,9287.80834
