cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
310.25082,196.27718,699.71099,2240.86821,0.27601,5053.84684,10000,2649.78307
714.24395,508.38037,1610.83974,4481.73642,0.55202,10107.69367,20000,2786.17994
739.80987,846.38813,1668.49876,6722.60463,0.82803,15161.54051,30000,2816.80263
849.84601,1193.19824,1916.66408,8963.47284,1.10403,20215.38734,40000,2832.80912
866.63634,1546.9568,1954.53143,11204.34105,1.38004,25269.23418,50000,2845.21375
877.80833,1895.42436,1979.72772,13445.20926,1.65605,30323.08102,60000,2852.15074
936.14429,2245.17142,2111.29325,15686.07748,1.93206,35376.92785,70000,2860.64599
945.189,2600.7406,2131.69185,17926.94569,2.20807,40430.77469,80000,2869.44646
946.88147,2952.21802,2135.50889,20167.8139,2.48408,45484.62152,90000,2876.25739
952.45868,3302.69911,2148.08721,22408.68211,2.76009,50538.46836,100000,2878.54451
956.25609,3654.80838,2156.65154,24649.55032,3.0361,55592.3152,110000,2880.77528
987.49012,4006.07,2227.09388,26890.41853,3.3121,60646.16203,120000,2882.5972
997.31475,4357.52639,2249.25145,29131.28674,3.58811,65700.00887,130000,2884.49686
998.60966,4719.45566,2252.17187,31372.15495,3.86412,70753.85571,140000,2887.844
999.90457,5045.15787,2255.09229,33613.02316,4.14013,75807.70254,150000,3064.26078
1001.19948,5382.65523,2258.01271,35853.89137,4.41614,80861.54938,160000,3238.84077
1002.49439,5712.58847,2260.93314,38094.75958,4.69215,85915.39621,170000,3409.63975
1003.78931,6037.09087,2263.85356,40335.62779,4.96816,90969.24305,180000,3577.34385
1005.08422,6367.22833,2266.77398,42576.49601,5.24416,96023.08989,190000,3742.53022
1006.37913,6697.27645,2269.6944,44817.36422,5.52017,101076.93672,200000,3904.0451
1007.67404,7027.96986,2272.61483,47058.23243,5.79618,106130.78356,210000,4063.52976
1008.96895,7359.01969,2275.53525,49299.10064,6.07219,111184.63039,220000,4219.94193
1010.26386,7688.27123,2278.45567,51539.96885,6.3482,116238.47723,230000,4373.90421
1011.55877,8023.95174,2281.37609,53780.83706,6.62421,121292.32407,240000,4525.63363
1012.85368,8359.79005,2284.29651,56021.70527,6.90022,126346.1709,250000,4673.87059
1014.14859,8688.9117,2287.21694,58262.57348,7.17623,131400.01774,260000,4819.35799
1015.4435,9018.938,2290.13736,60503.44169,7.45223,136453.86457,270000,4962.77294
1016.73841,9348.8832,2293.05778,62744.3099,7.72824,141507.71141,280000,5104.43459
1018.03333,9683.4534,2295.9782,64985.17811,8.00425,146561.55825,290000,5246.41792
1019.32824,10020.86557,2298.89863,67226.04632,8.28026,151615.40508,300000,5392.06632
1020.62315,10350.60247,2301.81905,69466.91453,8.55627,156669.25192,310000,5539.02118
1021.91806,10680.6293,2304.73947,71707.78275,8.83228,161723.09875,320000,5683.74677
1023.21297,11015.42636,2307.65989,73948.65096,9.10829,166776.94559,330000,5825.90465
1024.50788,11344.89982,2310.58032,76189.51917,9.38429,171830.79243,340000,5967.30414
1025.80279,11678.22057,2313.50074,78430.38738,9.6603,176884.63926,350000,6107.39376
1027.0977,12012.97287,2316.42116,80671.25559,9.93631,181938.4861,360000,6246.08346
1028.39261,12343.63858,2319.34158,82912.1238,10.21232,186992.33294,370000,6383.43477
1029.68752,12674.23131,2322.26201,85152.99201,10.48833,192046.17977,380000,6519.62434
1030.98243,13003.12946,2325.18243,87393.86022,10.76434,197100.02661,390000,6652.68197
1032.27735,13333.01774,2328.10285,89634.72843,11.04035,202153.87344,400000,6784.55697
1033.57226,13663.62091,2331.02327,91875.59664,11.31636,207207.72028,410000,6913.60492
1034.86717,13991.57966,2333.9437,94116.46485,11.59236,212261.56712,420000,7037.86007
1036.16208,14324.21803,2336.86412,96357.33306,11.86837,217315.41395,430000,7163.15056
1037.45699,14659.01567,2339.78454,98598.20127,12.14438,222369.26079,440000,7288.11341
1038.7519,14999.66282,2342.70496,100839.06949,12.42039,227423.10762,450000,7410.8676
1040.04681,15328.59626,2345.62539,103079.9377,12.6964,232476.95446,460000,7529.97976
1041.34172,15657.92528,2348.54581,105320.80591,12.97241,237530.8013,470000,7649.14364
1042.63663,15989.01213,2351.46623,107561.67412,13.24842,242584.64813,480000,7767.12649
1043.93154,16324.30174,2354.38665,109802.54233,13.52442,247638.49497,490000,7882.4076
