cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2152.68135,194.47827,4854.95865,2240.86821,0.27601,5053.84684,10000,2580.74091
2391.22808,502.93827,5392.95491,4481.73642,0.55202,10107.69367,20000,2848.90639
2420.04991,835.98787,5457.95699,6722.60463,0.82803,15161.54051,30000,2955.30423
2492.63436,1177.42311,5621.65726,8963.47284,1.10403,20215.38734,40000,3025.1908
2493.40504,1530.51178,5623.39539,11204.34105,1.38004,25269.23418,50000,3074.78553
2544.17449,1882.83076,5737.89611,13445.20926,1.65605,30323.08102,60000,3108.84951
2603.31273,2235.09356,5871.27103,15686.07748,1.93206,35376.92785,70000,3136.03856
2615.17704,2583.14996,5898.02869,17926.94569,2.20807,40430.77469,80000,3156.2472
2791.40025,2933.73204,6295.46624,20167.8139,2.48408,45484.62152,90000,3171.78434
2853.78605,3291.03377,6436.1654,22408.68211,2.76009,50538.46836,100000,3161.24251
2858.05315,3645.69346,6445.78901,24649.55032,3.0361,55592.3152,110000,3170.64317
2895.91402,3993.93206,6531.17692,26890.41853,3.3121,60646.16203,120000,3179.17212
2899.11807,4346.83651,6538.40303,29131.28674,3.58811,65700.00887,130000,3186.87631
2900.68388,4706.90207,6541.93443,31372.15495,3.86412,70753.85571,140000,3193.14333
2901.94362,5063.03676,6544.77554,33613.02316,4.14013,75807.70254,150000,3198.65641
2908.6116,5420.09862,6559.81386,35853.89137,4.41614,80861.54938,160000,3204.40806
3088.62716,5775.06113,6965.80431,38094.75958,4.69215,85915.39621,170000,3208.76502
3091.70157,6128.13702,6972.73804,40335.62779,4.96816,90969.24305,180000,3212.16554
3103.67137,6482.88697,6999.73363,42576.49601,5.24416,96023.08989,190000,3215.33427
3112.80668,6836.50729,7020.33656,44817.36422,5.52017,101076.93672,200000,3217.72126
3114.03722,7191.26532,7023.1118,47058.23243,5.79618,106130.78356,210000,3219.95566
3121.57989,7543.73819,7040.12284,49299.10064,6.07219,111184.63039,220000,3222.19496
3129.14431,7895.40854,7057.18294,51539.96885,6.3482,116238.47723,230000,3224.90844
3156.1324,8252.40776,7118.04939,53780.83706,6.62421,121292.32407,240000,3227.6729
3161.67116,8611.11161,7130.541,56021.70527,6.90022,126346.1709,250000,3228.61789
3204.64045,8962.74845,7227.44995,58262.57348,7.17623,131400.01774,260000,3229.17787
3208.35114,9322.06605,7235.8187,60503.44169,7.45223,136453.86457,270000,3230.81947
3212.06182,9609.00067,7244.18744,62744.3099,7.72824,141507.71141,280000,3335.09098
3215.77251,9894.99629,7252.55618,64985.17811,8.00425,146561.55825,290000,3438.91123
3219.4832,10179.42826,7260.92492,67226.04632,8.28026,151615.40508,300000,3541.85748
3223.19388,10462.30597,7269.29366,69466.91453,8.55627,156669.25192,310000,3644.04511
3226.90457,10745.4259,7277.6624,71707.78275,8.83228,161723.09875,320000,3745.43965
3230.61526,11037.72485,7286.03114,73948.65096,9.10829,166776.94559,330000,3845.68829
3234.32595,11316.14225,7294.39988,76189.51917,9.38429,171830.79243,340000,3945.34562
3238.03663,11601.73499,7302.76862,78430.38738,9.6603,176884.63926,350000,4044.29219
3241.74732,11889.69796,7311.13736,80671.25559,9.93631,181938.4861,360000,4142.5647
3245.45801,12176.48549,7319.5061,82912.1238,10.21232,186992.33294,370000,4239.73882
3249.16869,12456.07225,7327.87484,85152.99201,10.48833,192046.17977,380000,4336.25484
3252.87938,12741.1408,7336.24358,87393.86022,10.76434,197100.02661,390000,4431.5984
3256.59007,13027.23888,7344.61232,89634.72843,11.04035,202153.87344,400000,4526.02057
3260.30076,13315.28145,7352.98107,91875.59664,11.31636,207207.72028,410000,4619.41842
3264.01144,13605.96991,7361.34981,94116.46485,11.59236,212261.56712,420000,4712.65001
3267.72213,13893.27377,7369.71855,96357.33306,11.86837,217315.41395,430000,4805.09105
3271.43282,14181.43368,7378.08729,98598.20127,12.14438,222369.26079,440000,4896.91208
3275.1435,14470.0434,7386.45603,100839.06949,12.42039,227423.10762,450000,4987.99625
3278.85419,14757.13608,7394.82477,103079.9377,12.6964,232476.95446,460000,5078.16993
3282.56488,15046.6145,7403.19351,105320.80591,12.97241,237530.8013,470000,5167.77027
3286.27557,15334.70798,7411.56225,107561.67412,13.24842,242584.64813,480000,5256.32924
3289.98625,15627.48791,7419.93099,109802.54233,13.52442,247638.49497,490000,5343.67588
