cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6171.73745,2837.27156,8805.43522,6946.79869,2062.21032,9911.24239,10000,13.00475
8977.15678,9040.86123,12808.0258,13893.59737,4124.42064,19822.48478,20000,20.86163
8977.15678,18081.02774,12808.0258,20840.39606,6186.63095,29733.72717,30000,30.90413
8977.15678,27096.7287,12808.0258,27787.19474,8248.84127,39644.96956,40000,40.80843
8989.35564,36093.53884,12825.43035,34733.99343,10311.05159,49556.21195,50000,50.4729
8989.35564,45149.32992,12825.43035,41680.79211,12373.26191,59467.45434,60000,59.91688
9004.24,54143.45457,12846.66639,48627.5908,14435.47223,69378.69673,70000,69.39283
9004.24,63161.26513,12846.66639,55574.38948,16497.68254,79289.93912,80000,78.73186
10605.14393,70569.37021,15130.73242,62521.18817,18559.89286,89201.18151,90000,58.74501
10611.16736,79572.35578,15139.32626,69467.98686,20622.10318,99112.4239,100000,64.83714
10611.16736,88592.59229,15139.32626,76414.78554,22684.3135,109023.66629,110000,70.95696
10640.03527,97572.73338,15180.51312,83361.58423,24746.52382,118934.90868,120000,77.04117
10670.3524,106551.42526,15223.76764,90308.38291,26808.73413,128846.15107,130000,83.06206
10691.67122,115539.11544,15254.18395,97255.1816,28870.94445,138757.39346,140000,88.99872
10691.67122,124596.26995,15254.18395,104201.98028,30933.15477,148668.63585,150000,94.02533
10691.67122,133616.93238,15254.18395,111148.77897,32995.36509,158579.87825,160000,99.44059
10691.67122,142647.5491,15254.18395,118095.57765,35057.57541,168491.12064,170000,105.15854
10702.94725,151645.28208,15270.27185,125042.37634,37119.78573,178402.36303,180000,110.47891
10702.94725,160684.66997,15270.27185,131989.17503,39181.99604,188313.60542,190000,116.07537
10702.94725,169702.19795,15270.27185,138935.97371,41244.20636,198224.84781,200000,121.56832
10702.94725,178712.34209,15270.27185,145882.7724,43306.41668,208136.0902,210000,126.19841
10702.94725,187721.47059,15270.27185,152829.57108,45368.627,218047.33259,220000,131.63586
10702.94725,196758.51741,15270.27185,159776.36977,47430.83732,227958.57498,230000,137.03905
10703.7507,205766.72296,15271.41817,166723.16845,49493.04763,237869.81737,240000,142.34399
10703.7507,214791.91188,15271.41817,173669.96714,51555.25795,247781.05976,250000,146.77808
10713.21962,223791.45196,15284.92781,180616.76582,53617.46827,257692.30215,260000,151.74525
10759.01789,232754.6627,15350.26981,187563.56451,55679.67859,267603.54454,270000,156.97876
10790.97115,241731.71844,15395.85866,194510.3632,57741.88891,277514.78693,280000,161.46023
10852.52641,250679.17218,15483.68172,201457.16188,59804.09922,287426.02932,290000,166.58222
10852.52641,259692.95979,15483.68172,208403.96057,61866.30954,297337.27171,300000,171.64745
10872.07574,268682.41947,15511.57343,215350.75925,63928.51986,307248.5141,310000,176.57501
10872.07574,277705.56537,15511.57343,222297.55794,65990.73018,317159.75649,320000,181.49869
10872.07574,286725.36809,15511.57343,229244.35662,68052.9405,327070.99888,330000,186.38737
10872.07574,295736.04522,15511.57343,236191.15531,70115.15081,336982.24127,340000,189.09219
10872.07574,304762.52722,15511.57343,243137.95399,72177.36113,346893.48366,350000,193.93836
10876.53754,313767.07442,15517.93924,250084.75268,74239.57145,356804.72605,360000,198.66125
10876.53754,322785.96275,15517.93924,257031.55137,76301.78177,366715.96844,370000,203.34575
10893.69767,331777.81162,15542.42221,263978.35005,78363.99209,376627.21083,380000,207.99747
10899.56918,340780.94912,15550.7993,270925.14874,80426.2024,386538.45322,390000,212.59755
10899.56918,349794.56035,15550.7993,277871.94742,82488.41272,396449.69561,400000,209.97508
10899.56918,358818.22183,15550.7993,284818.74611,84550.62304,406360.938,410000,214.35622
10912.71848,367814.08154,15569.55986,291765.54479,86612.83336,416272.18039,420000,218.70611
10912.71848,376845.39355,15569.55986,298712.34348,88675.04368,426183.42278,430000,223.02792
10912.71848,385902.31549,15569.55986,305659.14216,90737.254,436094.66517,440000,227.31564
10912.71848,394922.16906,15569.55986,312605.94085,92799.46431,446005.90756,450000,231.53751
10944.82866,403899.06789,15615.37259,319552.73954,94861.67463,455917.14995,460000,235.71886
10950.05863,412902.84692,15622.83437,326499.53822,96923.88495,465828.39235,470000,239.88556
10971.75483,421890.15973,15653.7891,333446.33691,98986.09527,475739.63474,480000,244.02666
10971.75483,430903.65983,15653.7891,340393.13559,101048.30559,485650.87713,490000,248.1443
