cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
327.0,9673.0,327.0,9722.22222,277.77778,9722.22222,10000,2353.03358
327.0,19673.0,327.0,19444.44444,555.55556,19444.44444,20000,3697.7001
327.0,29673.0,327.0,29166.66665,833.33335,29166.66665,30000,4741.93506
327.0,39673.0,327.0,38888.88887,1111.11113,38888.88887,40000,5445.00435
327.0,49673.0,327.0,48611.11109,1388.88891,48611.11109,50000,5850.25542
327.0,59673.0,327.0,58333.33331,1666.66669,58333.33331,60000,5428.22938
327.0,69673.0,327.0,68055.55553,1944.44447,68055.55553,70000,4989.93384
327.0,79673.0,327.0,77777.77774,2222.22226,77777.77774,80000,4577.10728
327.0,89673.0,327.0,87499.99996,2500.00004,87499.99996,90000,4598.46503
327.0,99673.0,327.0,97222.22218,2777.77782,97222.22218,100000,4597.43939
327.0,109673.0,327.0,106944.4444,3055.5556,106944.4444,110000,4569.8337
327.0,119673.0,327.0,116666.66662,3333.33338,116666.66662,120000,4882.34942
327.0,129673.0,327.0,126388.88884,3611.11116,126388.88884,130000,5225.59058
327.0,139673.0,327.0,136111.11105,3888.88895,136111.11105,140000,5560.56401
327.0,149673.0,327.0,145833.33327,4166.66673,145833.33327,150000,5857.28449
327.0,159673.0,327.0,155555.55549,4444.44451,155555.55549,160000,6139.89822
327.0,169673.0,327.0,165277.77771,4722.22229,165277.77771,170000,6451.66371
327.0,179673.0,327.0,174999.99993,5000.00007,174999.99993,180000,6749.69686
327.0,189673.0,327.0,184722.22214,5277.77786,184722.22214,190000,7035.85839
327.0,199673.0,327.0,194444.44436,5555.55564,194444.44436,200000,7315.13734
327.0,209673.0,327.0,204166.66658,5833.33342,204166.66658,210000,7563.08886
327.0,219673.0,327.0,213888.8888,6111.1112,213888.8888,220000,7809.64692
327.0,229673.0,327.0,223611.11102,6388.88898,223611.11102,230000,8066.71284
327.0,239673.0,327.0,233333.33323,6666.66677,233333.33323,240000,8299.20263
327.0,249673.0,327.0,243055.55545,6944.44455,243055.55545,250000,8556.24252
327.0,259673.0,327.0,252777.77767,7222.22233,252777.77767,260000,8809.08693
327.0,269673.0,327.0,262499.99989,7500.00011,262499.99989,270000,9062.68022
327.0,279673.0,327.0,272222.22211,7777.77789,272222.22211,280000,9314.57746
327.0,289673.0,327.0,281944.44432,8055.55568,281944.44432,290000,9561.77329
327.0,299673.0,327.0,291666.66654,8333.33346,291666.66654,300000,9808.97597
327.0,309673.0,327.0,301388.88876,8611.11124,301388.88876,310000,10017.62685
327.0,319673.0,327.0,311111.11098,8888.88902,311111.11098,320000,10145.02913
327.0,329673.0,327.0,320833.3332,9166.6668,320833.3332,330000,10196.93709
327.0,339673.0,327.0,330555.55541,9444.44459,330555.55541,340000,10264.81396
327.0,349673.0,327.0,340277.77763,9722.22237,340277.77763,350000,10308.4131
327.0,359673.0,327.0,349999.99985,10000.00015,349999.99985,360000,10319.19049
327.0,369673.0,327.0,359722.22207,10277.77793,359722.22207,370000,10417.05467
327.0,379673.0,327.0,369444.44429,10555.55571,369444.44429,380000,10564.47199
327.0,389673.0,327.0,379166.66651,10833.33349,379166.66651,390000,10650.99503
327.0,399673.0,327.0,388888.88872,11111.11128,388888.88872,400000,10734.47291
327.0,409673.0,327.0,398611.11094,11388.88906,398611.11094,410000,10811.31901
327.0,419673.0,327.0,408333.33316,11666.66684,408333.33316,420000,10877.42654
327.0,429673.0,327.0,418055.55538,11944.44462,418055.55538,430000,10990.60782
327.0,439673.0,327.0,427777.7776,12222.2224,427777.7776,440000,11071.75483
327.0,449673.0,327.0,437499.99981,12500.00019,437499.99981,450000,11086.21639
327.0,459673.0,327.0,447222.22203,12777.77797,447222.22203,460000,11153.15439
327.0,469673.0,327.0,456944.44425,13055.55575,456944.44425,470000,11235.42804
327.0,479673.0,327.0,466666.66647,13333.33353,466666.66647,480000,11314.28124
327.0,489673.0,327.0,476388.88869,13611.11131,476388.88869,490000,11332.38852
