cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
50000.0,4773.0,5000.0,49999.97139,11.0,4999.99702,10000,6178.16999
100000.0,9545.5,10000.0,99999.94278,22.00001,9999.99404,20000,6488.13422
150000.0,14318.5,15000.0,149999.91417,33.00001,14999.99106,30000,6604.08479
200000.0,19091.0,20000.0,199999.88556,44.00001,19999.98808,40000,6668.70683
250000.0,23864.0,25000.0,249999.85695,55.00001,24999.9851,50000,6715.33507
300000.0,28636.5,30000.0,299999.82834,66.00002,29999.98212,60000,6748.80515
350000.0,33409.5,35000.0,349999.79973,77.00002,34999.97914,70000,6779.82584
400000.0,38182.0,40000.0,399999.77112,88.00002,39999.97616,80000,6801.63918
450000.0,42955.0,45000.0,449999.74251,99.00003,44999.97318,90000,6816.45197
500000.0,47727.5,50000.0,499999.7139,110.00003,49999.9702,100000,6829.05939
550000.0,52500.0,55000.0,549999.68529,121.00003,54999.96722,110000,6839.75576
600000.0,57273.0,60000.0,599999.65668,132.00003,59999.96424,120000,6832.02856
650000.0,62045.5,65000.0,649999.62807,143.00004,64999.96126,130000,6827.89672
700000.0,66818.5,70000.0,699999.59946,154.00004,69999.95828,140000,6831.89241
750000.0,71591.0,75000.0,749999.57085,165.00004,74999.9553,150000,6833.89683
800000.0,76364.0,80000.0,799999.54224,176.00005,79999.95232,160000,6838.83157
850000.0,81136.5,85000.0,849999.51363,187.00005,84999.94934,170000,6843.4781
900000.0,85919.5,90000.0,899999.48502,198.00005,89999.94636,180000,6849.87884
950000.0,90698.0,95000.0,949999.45641,209.00005,94999.94338,190000,6857.00021
1000000.0,95472.0,100000.0,999999.4278,220.00006,99999.9404,200000,6862.07106
1050000.0,100244.5,105000.0,1049999.39919,231.00006,104999.93742,210000,6868.45895
1100000.0,105018.0,110000.0,1099999.37057,242.00006,109999.93443,220000,6873.40796
1150000.0,109791.0,115000.0,1149999.34196,253.00007,114999.93145,230000,6872.10664
1200000.0,114564.5,120000.0,1199999.31335,264.00007,119999.92847,240000,6871.91906
1250000.0,119337.5,125000.0,1249999.28474,275.00007,124999.92549,250000,6874.92551
1300000.0,124110.0,130000.0,1299999.25613,286.00007,129999.92251,260000,6875.4293
1350000.0,128883.0,135000.0,1349999.22752,297.00008,134999.91953,270000,6879.40412
1400000.0,133655.5,140000.0,1399999.19891,308.00008,139999.91655,280000,6883.39421
1450000.0,138428.5,145000.0,1449999.1703,319.00008,144999.91357,290000,6886.68838
1500000.0,143201.0,150000.0,1499999.14169,330.00009,149999.91059,300000,6889.01472
1550000.0,147974.0,155000.0,1549999.11308,341.00009,154999.90761,310000,6893.75405
1600000.0,152747.0,160000.0,1599999.08447,352.00009,159999.90463,320000,6897.4438
1650000.0,157520.0,165000.0,1649999.05586,363.00009,164999.90165,330000,6897.92072
1700000.0,162293.0,170000.0,1699999.02725,374.0001,169999.89867,340000,6896.79087
1750000.0,167065.5,175000.0,1749998.99864,385.0001,174999.89569,350000,6897.44914
1800000.0,171838.5,180000.0,1799998.97003,396.0001,179999.89271,360000,6898.00767
1850000.0,176611.0,185000.0,1849998.94142,407.00011,184999.88973,370000,6899.14462
1900000.0,181384.0,190000.0,1899998.91281,418.00011,189999.88675,380000,6900.21015
1950000.0,186156.5,195000.0,1949998.8842,429.00011,194999.88377,390000,6902.6445
2000000.0,190929.5,200000.0,1999998.85559,440.00011,199999.88079,400000,6903.10456
2050000.0,195702.0,205000.0,2049998.82698,451.00012,204999.87781,410000,6902.51046
2100000.0,200475.0,210000.0,2099998.79837,462.00012,209999.87483,420000,6903.96254
2150000.0,205247.5,215000.0,2149998.76976,473.00012,214999.87185,430000,6905.29966
2200000.0,210020.5,220000.0,2199998.74115,484.00013,219999.86887,440000,6906.02707
2250000.0,214793.5,225000.0,2249998.71254,495.00013,224999.86589,450000,6903.99033
2300000.0,219566.0,230000.0,2299998.68393,506.00013,229999.86291,460000,6903.12479
2350000.0,224339.0,235000.0,2349998.65532,517.00013,234999.85993,470000,6902.73482
2400000.0,229111.5,240000.0,2399998.62671,528.00014,239999.85695,480000,6904.50828
2450000.0,233884.5,245000.0,2449998.5981,539.00014,244999.85397,490000,6906.62458
