cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9753.67158,122.8717,10000.5999,9667.533,209.01028,9912.2806,10000,2.72773
19508.58648,244.50008,20002.4746,19335.066,418.02057,19824.5612,20000,5.45034
29259.97978,369.65007,30000.73854,29002.599,627.03085,29736.84179,30000,8.16767
39015.2368,490.93634,40002.96401,38670.132,836.04113,39649.12239,40000,10.87952
48767.69554,615.02088,50002.32037,48337.665,1045.05141,49561.40299,50000,13.58648
58521.38313,737.87657,60002.93668,58005.198,1254.0617,59473.68359,60000,16.28886
68275.06193,860.74106,70003.54399,67672.73101,1463.07198,69385.96418,70000,18.98504
78028.51887,983.82739,80003.92382,77340.26401,1672.08226,79298.24478,80000,21.67713
87782.18715,1106.7024,90004.52033,87007.79701,1881.09254,89210.52538,90000,24.36322
97535.00141,1230.43143,100004.2412,96675.33001,2090.10283,99122.80598,100000,27.04511
107287.88837,1354.08775,110004.03663,106342.86301,2299.11311,109035.08658,110000,29.72149
117040.6986,1477.8208,120003.75336,116010.39601,2508.12339,118947.36717,120000,32.39396
126793.3866,1601.67608,130003.34479,125677.92901,2717.13367,128859.64777,130000,35.05921
136546.71362,1724.89235,140003.5914,135345.46201,2926.14396,138771.92837,140000,37.72208
146300.31516,1847.83409,150004.11949,145012.99501,3135.15424,148684.20897,150000,40.37899
156054.4019,1970.29064,160005.14506,154680.52801,3344.16452,158596.48957,160000,43.03172
165807.21533,2094.02049,170004.86509,164348.06101,3553.17481,168508.77016,170000,45.67658
175559.48305,2218.29605,180004.02559,174015.59401,3762.18509,178421.05076,180000,48.31773
185313.0101,2341.31228,190004.4773,183683.12702,3971.19537,188333.33136,190000,50.95161
195068.09807,2462.7676,200006.52944,193350.66002,4180.20565,198245.61196,200000,53.58231
204823.34392,2584.06503,210008.74347,203018.19302,4389.21594,208157.89255,210000,56.2068
214577.86702,2706.08522,220010.21644,212685.72602,4598.22622,218070.17315,220000,58.82841
224331.44117,2829.05435,230010.71645,222353.25902,4807.2365,227982.45375,230000,61.44135
234084.13374,2952.90507,240010.31255,232020.79202,5016.24678,237894.73435,240000,64.05166
243837.40113,3076.18095,250010.49803,241688.32502,5225.25707,247807.01495,250000,66.65492
253590.34996,3199.77541,260010.35688,251355.85802,5434.26735,257719.29554,260000,69.25623
263343.31669,3323.35197,270010.23409,261023.39102,5643.27763,267631.57614,270000,71.84848
273098.06564,3445.1463,280011.93863,270690.92402,5852.28791,277543.85674,280000,74.43937
282851.18586,3568.56936,290011.97321,280358.45702,6061.2982,287456.13734,290000,77.02396
292604.33981,3691.95869,300012.04238,290025.99002,6270.30848,297368.41794,300000,79.60641
302356.03901,3816.80277,310010.61997,299693.52302,6479.31876,307280.69853,310000,82.18069
312110.22388,3939.16119,320011.74615,309361.05603,6688.32905,317192.97913,320000,84.75322
321863.05046,4062.8779,330011.47965,319028.58903,6897.33933,327105.25973,330000,87.31864
331617.09632,4185.37532,340012.46332,328696.12203,7106.34961,337017.54033,340000,89.88432
341370.88563,4308.12929,350013.18392,338363.65503,7315.35989,346929.82092,350000,92.43745
351123.15201,4432.40619,360012.34305,348031.18803,7524.37018,356842.10152,360000,94.98794
360875.72167,4556.37981,370011.81314,357698.72103,7733.38046,366754.38212,370000,97.52984
370628.1841,4680.46067,380011.17327,367366.25403,7942.39074,376666.66272,380000,100.07009
380379.5133,4805.67475,390009.37149,377033.78703,8151.40102,386578.94332,390000,102.59687
390131.11409,4930.61725,400007.84818,386701.32003,8360.41131,396491.22391,400000,105.12534
399884.23382,5054.0408,410007.88225,396368.85303,8569.42159,406403.50451,410000,107.64598
409637.04996,5177.76794,420007.60506,406036.38603,8778.43187,416315.78511,420000,110.16526
419390.49073,5300.87046,430007.96831,415703.91903,8987.44215,426228.06571,430000,112.67644
429141.85767,5426.0468,440006.20522,425371.45203,9196.45244,436140.34631,440000,115.18765
438894.64127,5549.80649,450005.89466,435038.98504,9405.46272,446052.6269,450000,117.68214
448649.25091,5671.74013,460007.45636,444706.51804,9614.473,455964.9075,460000,120.18276
458404.35567,5793.17865,470009.52573,454374.05104,9823.48329,465877.1881,470000,122.68189
468157.30218,5916.77543,480009.3822,464041.58404,10032.49357,475789.4687,480000,125.17933
477909.86452,6040.75637,490008.84478,473709.11704,10241.50385,485701.74929,490000,127.66692
