cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,717.97379,0.0,17343.90736,0.53834,8556.57279,10000,8555.77065
0.0,1563.99339,0.0,34687.81471,1.07667,17113.14559,20000,9299.0202
0.0,2432.57734,0.0,52031.72207,1.61501,25669.71838,30000,9637.25215
0.0,3295.32311,0.0,69375.62943,2.15335,34226.29118,40000,9787.56411
0.0,4169.55043,0.0,86719.53678,2.69168,42782.86397,50000,9912.99273
0.0,5039.61928,0.0,104063.44414,3.23002,51339.43677,60000,9997.75222
0.0,5913.872,0.0,121407.35149,3.76836,59896.00956,70000,10038.05693
0.0,6789.21965,0.0,138751.25885,4.30669,68452.58236,80000,10078.66508
0.0,7659.3131,0.0,156095.16621,4.84503,77009.15515,90000,10105.41654
0.0,8526.92946,0.0,173439.07356,5.38337,85565.72795,100000,10131.50802
0.0,9398.03744,0.0,190782.98092,5.9217,94122.30074,110000,10156.5142
0.0,10269.5746,0.0,208126.88828,6.46004,102678.87354,120000,10762.52069
0.0,11142.17601,0.0,225470.79563,6.99838,111235.44633,130000,11340.38422
0.0,12016.9773,0.0,242814.70299,7.53671,119792.01913,140000,11889.40151
0.0,12887.09402,0.0,260158.61034,8.07505,128348.59192,150000,12408.81117
0.0,13757.24576,0.0,277502.5177,8.61339,136905.16472,160000,12904.42411
0.0,14631.58812,0.0,294846.42506,9.15172,145461.73751,170000,13372.08603
0.0,15504.34674,0.0,312190.33241,9.69006,154018.31031,180000,13815.5663
0.0,16373.12781,0.0,329534.23977,10.2284,162574.8831,190000,14239.3201
0.0,17249.87042,0.0,346878.14713,10.76674,171131.4559,200000,14644.86865
0.0,18123.66321,0.0,364222.05448,11.30507,179688.02869,210000,15034.93687
0.0,18996.62736,0.0,381565.96184,11.84341,188244.60149,220000,15403.37215
0.0,19870.07988,0.0,398909.86919,12.38175,196801.17428,230000,15758.29866
0.0,20741.04864,0.0,416253.77655,12.92008,205357.74708,240000,16102.66516
0.0,21615.19648,0.0,433597.68391,13.45842,213914.31987,250000,16434.51817
0.0,22489.24676,0.0,450941.59126,13.99676,222470.89267,260000,16753.82688
0.0,23362.43734,0.0,468285.49862,14.53509,231027.46546,270000,17060.70836
0.0,24237.40867,0.0,485629.40598,15.07343,239584.03826,280000,17361.33694
0.0,25105.95122,0.0,502973.31333,15.61177,248140.61105,290000,17648.8455
0.0,25971.90994,0.0,520317.22069,16.1501,256697.18385,300000,17926.39751
0.0,26842.19905,0.0,537661.12804,16.68844,265253.75664,310000,18189.61801
0.0,27716.69934,0.0,555005.0354,17.22678,273810.32944,320000,18431.94274
0.0,28589.15599,0.0,572348.94276,17.76511,282366.90223,330000,18675.89838
0.0,29458.02044,0.0,589692.85011,18.30345,290923.47503,340000,18907.53886
0.0,30329.22716,0.0,607036.75747,18.84179,299480.04782,350000,19136.75991
0.0,31204.19103,0.0,624380.66483,19.38012,308036.62062,360000,19357.12502
0.0,32076.23423,0.0,641724.57218,19.91846,316593.19341,370000,19569.03157
0.0,32947.57573,0.0,659068.47954,20.4568,325149.76621,380000,19775.37398
0.0,33821.55324,0.0,676412.38689,20.99513,333706.339,390000,19974.17171
0.0,34693.2432,0.0,693756.29425,21.53347,342262.9118,400000,20167.71965
0.0,35565.89609,0.0,711100.20161,22.07181,350819.48459,410000,20356.01396
0.0,36435.50302,0.0,728444.10896,22.61014,359376.05739,420000,20540.65219
0.0,37306.71752,0.0,745788.01632,23.14848,367932.63018,430000,20717.28709
0.0,38179.2044,0.0,763131.92368,23.68682,376489.20298,440000,20890.93606
0.0,39054.04383,0.0,780475.83103,24.22515,385045.77577,450000,21057.16839
0.0,39926.72672,0.0,797819.73839,24.76349,393602.34857,460000,21217.76835
0.0,40800.56606,0.0,815163.64574,25.30183,402158.92136,470000,21376.85148
0.0,41672.25985,0.0,832507.5531,25.84016,410715.49416,480000,21529.6055
0.0,42544.43972,0.0,849851.46046,26.3785,419272.06695,490000,21679.12144
