cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,709.76741,0.0,17343.90736,0.53834,8556.57279,10000,7681.71648
0.0,1571.3349,0.0,34687.81471,1.07667,17113.14559,20000,8303.63442
0.0,2437.47382,0.0,52031.72207,1.61501,25669.71838,30000,8574.66625
0.0,3312.44619,0.0,69375.62943,2.15335,34226.29118,40000,8714.60798
0.0,4182.72304,0.0,86719.53678,2.69168,42782.86397,50000,8810.12638
0.0,5051.30425,0.0,104063.44414,3.23002,51339.43677,60000,8871.25139
0.0,5920.81911,0.0,121407.35149,3.76836,59896.00956,70000,8924.01797
0.0,6788.67667,0.0,138751.25885,4.30669,68452.58236,80000,8962.45447
0.0,7661.89366,0.0,156095.16621,4.84503,77009.15515,90000,8988.7762
0.0,8534.38247,0.0,173439.07356,5.38337,85565.72795,100000,9009.06753
0.0,9402.08059,0.0,190782.98092,5.9217,94122.30074,110000,9024.94418
0.0,10275.53615,0.0,208126.88828,6.46004,102678.87354,120000,9533.88988
0.0,11146.26432,0.0,225470.79563,6.99838,111235.44633,130000,10019.13
0.0,12016.38015,0.0,242814.70299,7.53671,119792.01913,140000,10473.60482
0.0,12888.25817,0.0,260158.61034,8.07505,128348.59192,150000,10899.81887
0.0,13760.64665,0.0,277502.5177,8.61339,136905.16472,160000,11304.40791
0.0,14634.56485,0.0,294846.42506,9.15172,145461.73751,170000,11684.71982
0.0,15505.22919,0.0,312190.33241,9.69006,154018.31031,180000,12047.88625
0.0,16374.38377,0.0,329534.23977,10.2284,162574.8831,190000,12393.59822
0.0,17246.54481,0.0,346878.14713,10.76674,171131.4559,200000,12721.19309
0.0,18120.42311,0.0,364222.05448,11.30507,179688.02869,210000,13034.65285
0.0,18997.00795,0.0,381565.96184,11.84341,188244.60149,220000,13332.62727
0.0,19873.09892,0.0,398909.86919,12.38175,196801.17428,230000,13616.98418
0.0,20745.7264,0.0,416253.77655,12.92008,205357.74708,240000,13889.28617
0.0,21615.40077,0.0,433597.68391,13.45842,213914.31987,250000,14154.51752
0.0,22491.84805,0.0,450941.59126,13.99676,222470.89267,260000,14405.19251
0.0,23367.86386,0.0,468285.49862,14.53509,231027.46546,270000,14641.88115
0.0,24239.04671,0.0,485629.40598,15.07343,239584.03826,280000,14869.7639
0.0,25108.45083,0.0,502973.31333,15.61177,248140.61105,290000,15087.12298
0.0,25980.55139,0.0,520317.22069,16.1501,256697.18385,300000,15294.64173
0.0,26852.90741,0.0,537661.12804,16.68844,265253.75664,310000,15495.58367
0.0,27722.03236,0.0,555005.0354,17.22678,273810.32944,320000,15690.57925
0.0,28594.61004,0.0,572348.94276,17.76511,282366.90223,330000,15877.5933
0.0,29466.05133,0.0,589692.85011,18.30345,290923.47503,340000,16058.30188
0.0,30340.89695,0.0,607036.75747,18.84179,299480.04782,350000,16232.37871
0.0,31217.60199,0.0,624380.66483,19.38012,308036.62062,360000,16400.7907
0.0,32089.03367,0.0,641724.57218,19.91846,316593.19341,370000,16563.07867
0.0,32958.59951,0.0,659068.47954,20.4568,325149.76621,380000,16720.04559
0.0,33829.03679,0.0,676412.38689,20.99513,333706.339,390000,16871.60075
0.0,34704.77279,0.0,693756.29425,21.53347,342262.9118,400000,17018.68769
0.0,35573.35231,0.0,711100.20161,22.07181,350819.48459,410000,17159.14269
0.0,36445.16958,0.0,728444.10896,22.61014,359376.05739,420000,17295.01101
0.0,37314.59458,0.0,745788.01632,23.14848,367932.63018,430000,17427.4327
0.0,38186.42199,0.0,763131.92368,23.68682,376489.20298,440000,17554.69743
0.0,39057.4098,0.0,780475.83103,24.22515,385045.77577,450000,17677.82878
0.0,39926.2111,0.0,797819.73839,24.76349,393602.34857,460000,17794.74062
0.0,40802.29684,0.0,815163.64574,25.30183,402158.92136,470000,17911.46769
0.0,41678.32905,0.0,832507.5531,25.84016,410715.49416,480000,18024.11448
0.0,42549.92838,0.0,849851.46046,26.3785,419272.06695,490000,18134.47966
