cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
83.79936,2330.94212,14.42847,47933.7883,3.40388,8253.18277,10000,2219.10279
143.24188,6392.48234,24.66322,95867.5766,6.80776,16506.36554,20000,2455.09389
198.92693,10643.22901,34.251,143801.3649,10.21165,24759.54831,30000,2549.15019
233.63113,14893.06255,40.22633,191735.1532,13.61553,33012.73108,40000,2675.80342
302.02866,19119.28224,52.00293,239668.9415,17.01941,41265.91384,50000,2876.00356
432.21474,23381.03041,74.41822,287602.7298,20.42329,49519.09661,60000,3032.6064
439.7583,27629.80614,75.71706,335536.5181,23.82718,57772.27938,70000,3154.65066
462.39853,31841.99806,79.61523,383470.3064,27.23106,66025.46215,80000,3253.88013
467.20505,36122.3916,80.44281,431404.0947,30.63494,74278.64492,90000,3334.3838
497.39838,40424.37619,85.64146,479337.883,34.03882,82531.82769,100000,3401.89557
600.48103,44732.32461,103.39011,527271.6713,37.4427,90785.01046,110000,3456.94232
738.2679,48968.30476,127.11409,575205.45959,40.84659,99038.19323,120000,3505.08798
867.38586,53220.08314,149.34546,623139.24789,44.25047,107291.37599,130000,3545.283
894.67049,57436.45424,154.0433,671073.03619,47.65435,115544.55876,140000,3582.12966
977.28729,61711.65682,168.26816,719006.82449,51.05823,123797.74153,150000,3614.80244
1004.78172,65947.49851,173.00212,766940.61279,54.46212,132050.9243,160000,3642.33399
1026.86882,70222.99493,176.80505,814874.40109,57.866,140304.10707,170000,3667.48512
1049.38507,74488.31447,180.68187,862808.18939,61.26988,148557.28984,180000,3690.63194
1077.22282,78803.19849,185.47494,910741.97769,64.67376,156810.47261,190000,3712.14724
1239.41422,83022.34235,213.40086,958675.76599,68.07765,165063.65538,200000,3731.49596
1248.7793,87338.37771,215.01333,1006609.55429,71.48153,173316.83815,210000,3748.75558
1270.28465,91596.11789,218.7161,1054543.34259,74.88541,181570.02091,220000,3763.3629
1298.37036,95895.22968,223.55186,1102477.13089,78.28929,189823.20368,230000,3778.20917
1312.86621,100183.45024,226.04774,1150410.91919,81.69317,198076.38645,240000,3792.5547
1345.97778,104476.4933,231.74885,1198344.70749,85.09706,206329.56922,250000,3801.88746
1417.41753,108800.08193,244.04926,1246278.49579,88.50094,214582.75199,260000,3812.9864
1440.70625,113027.60605,248.05908,1294212.28409,91.90482,222835.93476,270000,3825.10804
1449.38469,117281.74544,249.55333,1342146.07239,95.3087,231089.11753,280000,3835.72454
1569.15665,121526.50259,270.17552,1390079.86069,98.71259,239342.3003,290000,3845.55606
1598.04344,125780.08717,275.14921,1438013.64899,102.11647,247595.48306,300000,3854.71514
1724.47205,130099.04282,296.91754,1485947.43729,105.52035,255848.66583,310000,3863.54098
1750.2594,134380.81986,301.35757,1533881.22559,108.92423,264101.8486,320000,3869.12741
1757.62177,138645.19397,302.62522,1581815.01389,112.32811,272355.03137,330000,3873.47725
1906.35681,142931.93658,328.23424,1629748.80219,115.732,280608.21414,340000,3879.63131
2001.24741,147192.49911,344.57239,1677682.59048,119.13588,288861.39691,350000,3885.59055
2028.63693,151444.24452,349.28829,1725616.37878,122.53976,297114.57968,360000,3890.34056
2091.71295,155705.65157,360.14864,1773550.16708,125.94364,305367.76245,370000,3895.00012
2148.50426,160009.78319,369.9269,1821483.95538,129.34753,313620.94522,380000,3847.98577
2154.34074,164289.73747,370.93182,1869417.74368,132.75141,321874.12798,390000,3793.58782
2220.1252,168576.98095,382.25851,1917351.53198,136.15529,330127.31075,400000,3743.50623
2296.29517,172889.44337,395.37336,1965285.32028,139.55917,338380.49352,410000,3697.54173
2302.33192,177191.40008,396.41277,2013219.10858,142.96306,346633.67629,420000,3655.15706
2311.81145,181475.42889,398.04494,2061152.89688,146.36694,354886.85906,430000,3615.78629
2316.10298,185795.57251,398.78385,2109086.68518,149.77082,363140.04183,440000,3577.87748
2320.39452,190087.18321,399.52276,2157020.47348,153.1747,371393.2246,450000,3646.13462
2324.68605,194363.40486,400.26167,2204954.26178,156.57858,379646.40737,460000,3714.34712
2328.97758,198664.97342,401.00058,2252888.05008,159.98247,387899.59013,470000,3781.63092
2333.26912,202964.02876,401.7395,2300821.83838,163.38635,396152.7729,480000,3848.27755
2337.56065,207186.46881,402.47841,2348755.62668,166.79023,404405.95567,490000,3914.91664
