cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
39175.52233,2007.6368,7586.41005,39289.96325,3.40133,7608.57165,10000,1888.89678
77885.8161,5470.71874,15082.72767,78579.92649,6.80266,15217.1433,20000,2161.07308
77906.24857,9089.49997,15086.68446,117869.88974,10.20399,22825.71495,30000,2277.1355
77956.09713,12742.39202,15096.33772,157159.85298,13.60532,30434.28659,40000,2338.01364
78057.43933,16485.4832,15115.96281,196449.81623,17.00666,38042.85824,50000,2374.81281
78386.80029,20209.67498,15179.74415,235739.77947,20.40799,45651.42989,60000,2399.49794
78401.56317,23915.34939,15182.60301,275029.74272,23.80932,53260.00154,70000,2417.28005
78443.67266,27620.09227,15190.75759,314319.70596,27.21065,60868.57319,80000,2429.50073
78641.98923,31348.92924,15229.16195,353609.66921,30.61198,68477.14484,90000,2439.68525
78690.08303,35102.74725,15238.47539,392899.63245,34.01331,76085.71649,100000,2448.03824
78949.43476,38800.19824,15288.69932,432189.5957,37.41464,83694.28813,110000,2453.39846
79033.78725,42552.81817,15305.03433,471479.55894,40.81597,91302.85978,120000,2458.41561
79063.17949,46309.98585,15310.72619,510769.52219,44.21731,98911.43143,130000,2462.2821
79089.1099,50097.74512,15315.74766,550059.48544,47.61864,106520.00308,140000,2466.29756
79234.68351,53873.23268,15343.93825,589349.44868,51.01997,114128.57473,150000,2469.37258
79265.99741,57670.38981,15350.00224,628639.41193,54.4213,121737.14638,160000,2472.2983
79643.13269,61421.8433,15423.03516,667929.37517,57.82263,129345.71803,170000,2474.93816
79675.81987,65161.8659,15429.36509,707219.33842,61.22396,136954.28967,180000,2477.23662
79728.41024,68943.75024,15439.54931,746509.30166,64.62529,144562.86132,190000,2480.57937
79755.03206,72767.07146,15444.70468,785799.26491,68.02662,152171.43297,200000,2493.52191
79790.16542,76519.04563,15451.50831,825089.22815,71.42795,159780.00462,210000,2496.22072
79846.42744,80303.41617,15462.40355,864379.1914,74.82929,167388.57627,220000,2498.39426
79853.06025,84051.7497,15463.68801,903669.15464,78.23062,174997.14792,230000,2499.85027
79888.47017,87855.54206,15470.5452,942959.11789,81.63195,182605.71957,240000,2500.54849
79911.63969,91586.38944,15475.03202,982249.08113,85.03328,190214.29121,250000,2501.14553
80153.9588,95349.70329,15521.95755,1021539.04438,88.43461,197822.86286,260000,2501.22582
80327.67534,99130.54463,15555.59807,1060829.00763,91.83594,205431.43451,270000,2502.27774
80388.10492,102943.23671,15567.30036,1100118.97087,95.23727,213040.00616,280000,2503.46173
80489.88581,106666.81152,15587.01042,1139408.93412,98.6386,220648.57781,290000,2503.83763
80500.81968,110410.19902,15589.12778,1178698.89736,102.03994,228257.14946,300000,2504.13032
80517.13228,114192.218,15592.28674,1217988.86061,105.44127,235865.72111,310000,2504.00479
80583.29344,117967.76675,15605.09897,1257278.82385,108.8426,243474.29276,320000,2504.19731
80780.79462,121760.02905,15643.34543,1296568.7871,112.24393,251082.8644,330000,2504.87717
80824.28694,125526.2108,15651.76779,1335858.75034,115.64526,258691.43605,340000,2505.22087
80936.32936,129275.31708,15673.46501,1375148.71359,119.04659,266300.0077,350000,2505.99625
80974.88642,133043.89183,15680.93165,1414438.67683,122.44792,273908.57935,360000,2506.42364
81010.38218,136833.79715,15687.80546,1453728.64008,125.84925,281517.151,370000,2506.64647
81038.68723,140623.19806,15693.28679,1493018.60332,129.25059,289125.72265,380000,2506.67412
81083.81033,144379.78221,15702.02496,1532308.56657,132.65192,296734.2943,390000,2507.23825
81160.67171,148185.73532,15716.9093,1571598.52982,136.05325,304342.86594,400000,2511.18156
81186.34462,151943.20598,15721.88091,1610888.49306,139.45458,311951.43759,410000,2513.29904
81278.35989,155713.50674,15739.69983,1650178.45631,142.85591,319560.00924,420000,2514.83632
81305.13906,159498.19026,15744.88566,1689468.41955,146.25724,327168.58089,430000,2515.85055
81311.64789,163205.37685,15746.14611,1728758.3828,149.65857,334777.15254,440000,2516.58934
81323.14444,167009.35577,15748.37243,1768048.34604,153.0599,342385.72419,450000,2516.95435
81334.64098,168895.3529,15750.59876,1807338.30929,156.46123,349994.29584,460000,2567.13862
81346.13752,170750.17181,15752.82509,1846628.27253,159.86257,357602.86748,470000,2617.40699
81357.63407,172636.9148,15755.05141,1885918.23578,163.2639,365211.43913,480000,2667.63738
81369.13061,174530.93607,15757.27774,1925208.19902,166.66523,372820.01078,490000,2717.70547
