cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
524.28722,2097.68328,101.52915,39289.96325,3.40133,7608.57165,10000,1920.94725
728.44505,5520.21857,141.06468,78579.92649,6.80266,15217.1433,20000,2172.30186
860.32391,9107.20892,166.60326,117869.88974,10.20399,22825.71495,30000,2279.36703
945.53947,12826.29423,183.10541,157159.85298,13.60532,30434.28659,40000,2337.23526
1079.36382,16510.7676,209.02073,196449.81623,17.00666,38042.85824,50000,2375.87007
1169.61002,20239.73982,226.49707,235739.77947,20.40799,45651.42989,60000,2400.08027
1270.73288,23954.19338,246.07969,275029.74272,23.80932,53260.00154,70000,2418.1151
1380.48649,27648.65767,267.33367,314319.70596,27.21065,60868.57319,80000,2430.64254
1479.25377,31416.35137,286.46013,353609.66921,30.61198,68477.14484,90000,2440.39807
1593.69469,35156.89693,308.62182,392899.63245,34.01331,76085.71649,100000,2448.4141
18215.50369,38897.10862,3527.46486,432189.5957,37.41464,83694.28813,110000,2454.84245
18881.51646,42704.11382,3656.43942,471479.55894,40.81597,91302.85978,120000,2459.74892
18924.98493,46516.20252,3664.85717,510769.52219,44.21731,98911.43143,130000,2463.55408
18973.279,50262.22027,3674.20941,550059.48544,47.61864,106520.00308,140000,2467.61707
19033.16498,54037.15488,3685.80643,589349.44868,51.01997,114128.57473,150000,2471.28592
19042.11521,57786.21712,3687.53966,628639.41193,54.4213,121737.14638,160000,2474.56253
19076.29967,61599.85897,3694.15954,667929.37517,57.82263,129345.71803,170000,2477.49403
19090.15656,65364.74257,3696.84295,707219.33842,61.22396,136954.28967,180000,2479.34108
19170.05539,69115.7674,3712.3155,746509.30166,64.62529,144562.86132,190000,2480.82761
19281.94523,72887.39824,3733.98317,785799.26491,68.02662,152171.43297,200000,2483.2674
19333.18615,76633.26169,3743.90607,825089.22815,71.42795,159780.00462,210000,2485.56341
19637.33673,80416.33316,3802.80537,864379.1914,74.82929,167388.57627,220000,2488.40741
19703.18794,84173.48333,3815.55757,903669.15464,78.23062,174997.14792,230000,2489.9316
19814.13841,87958.0705,3837.04333,942959.11789,81.63195,182605.71957,240000,2490.98606
19880.07545,91718.64618,3849.81216,982249.08113,85.03328,190214.29121,250000,2491.59413
19919.60049,95492.67431,3857.46625,1021539.04438,88.43461,197822.86286,260000,2492.00813
19938.61198,99323.42865,3861.14786,1060829.00763,91.83594,205431.43451,270000,2492.83469
19994.90738,103126.08622,3872.04956,1100118.97087,95.23727,213040.00616,280000,2493.6997
20055.12714,106884.48187,3883.71123,1139408.93412,98.6386,220648.57781,290000,2494.882
20129.51374,110704.4006,3898.11633,1178698.89736,102.03994,228257.14946,300000,2498.02932
20177.56462,114477.54311,3907.42147,1217988.86061,105.44127,235865.72111,310000,2500.36792
20239.94923,118300.12147,3919.50236,1257278.82385,108.8426,243474.29276,320000,2502.64768
20258.64601,122018.60092,3923.12302,1296568.7871,112.24393,251082.8644,330000,2505.22525
20311.88488,125844.53839,3933.43282,1335858.75034,115.64526,258691.43605,340000,2507.37466
20365.12375,129619.05958,3943.74262,1375148.71359,119.04659,266300.0077,350000,2573.31968
20418.36262,133365.48693,3954.05243,1414438.67683,122.44792,273908.57935,360000,2639.06125
20471.60149,137202.03384,3964.36223,1453728.64008,125.84925,281517.151,370000,2704.59761
20524.84035,140952.75921,3974.67203,1493018.60332,129.25059,289125.72265,380000,2769.73517
20578.07922,144781.85523,3984.98183,1532308.56657,132.65192,296734.2943,390000,2834.41031
20631.31809,148537.74722,3995.29163,1571598.52982,136.05325,304342.86594,400000,2898.75063
20684.55696,152300.33803,4005.60143,1610888.49306,139.45458,311951.43759,410000,2962.87215
20737.79583,156081.26162,4015.91123,1650178.45631,142.85591,319560.00924,420000,3026.56722
20791.0347,159873.37027,4026.22104,1689468.41955,146.25724,327168.58089,430000,3089.81076
20844.27357,163649.60515,4036.53084,1728758.3828,149.65857,334777.15254,440000,3152.8603
20897.51244,167444.5866,4046.84064,1768048.34604,153.0599,342385.72419,450000,3215.4354
20950.7513,171233.45591,4057.15044,1807338.30929,156.46123,349994.29584,460000,3277.60585
21003.99017,175012.35114,4067.46024,1846628.27253,159.86257,357602.86748,470000,3339.62258
21057.22904,178837.65397,4077.77004,1885918.23578,163.2639,365211.43913,480000,3401.28139
21110.46791,182608.16345,4088.07984,1925208.19902,166.66523,372820.01078,490000,3462.62232
