cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1165.37571,2071.86042,225.67708,39289.96325,3.40133,7608.57165,10000,2362.09124
3319.96441,5496.39455,642.91704,78579.92649,6.80266,15217.1433,20000,2482.08754
3354.61617,9123.01246,649.62742,117869.88974,10.20399,22825.71495,30000,2515.84445
4390.38277,12722.63758,850.20547,157159.85298,13.60532,30434.28659,40000,2763.89649
4593.75858,16366.75822,889.58956,196449.81623,17.00666,38042.85824,50000,2935.42962
4741.70208,20076.72564,918.23908,235739.77947,20.40799,45651.42989,60000,3061.40538
4774.88518,23803.4674,924.66505,275029.74272,23.80932,53260.00154,70000,3160.27696
5531.92616,27483.74656,1071.26738,314319.70596,27.21065,60868.57319,80000,3234.26608
5585.76584,31199.57093,1081.69353,353609.66921,30.61198,68477.14484,90000,3299.08797
5605.94082,34975.94416,1085.60045,392899.63245,34.01331,76085.71649,100000,3352.07844
5639.31465,38785.35153,1092.06336,432189.5957,37.41464,83694.28813,110000,3399.41086
5679.73614,42546.82747,1099.89105,471479.55894,40.81597,91302.85978,120000,3439.5604
5721.33064,46283.60742,1107.9459,510769.52219,44.21731,98911.43143,130000,3472.02179
5803.76148,50084.2281,1123.90878,550059.48544,47.61864,106520.00308,140000,3500.0677
5851.41659,53864.036,1133.13728,589349.44868,51.01997,114128.57473,150000,3524.31408
6018.92471,57644.00207,1165.57552,628639.41193,54.4213,121737.14638,160000,3546.39999
6043.19096,61393.90035,1170.27472,667929.37517,57.82263,129345.71803,170000,3564.05278
45117.14697,65107.33619,8737.01583,707219.33842,61.22396,136954.28967,180000,3581.95016
45212.25691,68852.01501,8755.43404,746509.30166,64.62529,144562.86132,190000,3597.70278
45237.34808,72633.4751,8760.29299,785799.26491,68.02662,152171.43297,200000,3613.41981
45282.39489,76386.71834,8769.01639,825089.22815,71.42795,159780.00462,210000,3627.18326
45378.74937,80148.91366,8787.67561,864379.1914,74.82929,167388.57627,220000,3639.28081
45429.39901,83933.28822,8797.484,903669.15464,78.23062,174997.14792,230000,3649.87338
45454.09441,87793.37916,8802.26631,942959.11789,81.63195,182605.71957,240000,3660.11578
45476.01461,91560.64975,8806.51119,982249.08113,85.03328,190214.29121,250000,3653.11929
45503.04651,95337.43511,8811.74597,1021539.04438,88.43461,197822.86286,260000,3662.80424
45569.97061,99124.74278,8824.70594,1060829.00763,91.83594,205431.43451,270000,3673.85049
45716.05444,102916.61049,8852.99534,1100118.97087,95.23727,213040.00616,280000,3683.29148
45794.94238,106674.23912,8868.27213,1139408.93412,98.6386,220648.57781,290000,3692.21408
46084.69248,110463.42568,8924.38275,1178698.89736,102.03994,228257.14946,300000,3698.51281
46141.87002,114278.04278,8935.45528,1217988.86061,105.44127,235865.72111,310000,3705.96386
46477.67782,118077.59978,9000.48506,1257278.82385,108.8426,243474.29276,320000,3712.58789
46519.65857,121856.35829,9008.61471,1296568.7871,112.24393,251082.8644,330000,3718.43357
46523.07272,125644.70285,9009.27587,1335858.75034,115.64526,258691.43605,340000,3721.08634
46552.2933,129337.41591,9014.93449,1375148.71359,119.04659,266300.0077,350000,3726.13558
46809.42297,133109.06601,9064.7281,1414438.67683,122.44792,273908.57935,360000,3683.72418
46832.5305,136866.88046,9069.20292,1453728.64008,125.84925,281517.151,370000,3644.4522
46863.34848,140673.32042,9075.17088,1493018.60332,129.25059,289125.72265,380000,3607.79646
46868.01672,144380.43945,9076.07489,1532308.56657,132.65192,296734.2943,390000,3574.12017
46890.4233,148235.55473,9080.41396,1571598.52982,136.05325,304342.86594,400000,3542.04718
46913.22565,152039.88296,9084.82968,1610888.49306,139.45458,311951.43759,410000,3512.29903
46954.99659,155870.21207,9092.91869,1650178.45631,142.85591,319560.00924,420000,3484.21347
46975.46721,159598.28138,9096.88287,1689468.41955,146.25724,327168.58089,430000,3458.05092
47015.5406,163381.97558,9104.64315,1728758.3828,149.65857,334777.15254,440000,3434.06207
47095.83044,167159.03256,9120.19142,1768048.34604,153.0599,342385.72419,450000,3409.89624
47137.55846,170934.81285,9128.27213,1807338.30929,156.46123,349994.29584,460000,3386.55081
47179.28648,172832.29522,9136.35283,1846628.27253,159.86257,357602.86748,470000,3451.17487
47221.0145,174700.29821,9144.43354,1885918.23578,163.2639,365211.43913,480000,3516.10318
47262.74252,176579.95612,9152.51424,1925208.19902,166.66523,372820.01078,490000,3580.72566
