cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
125937.5,149.17931,10000.0,125896.57784,0.36347,9996.75035,10000,6049.43272
251875.0,297.51093,20000.0,251793.15567,0.72693,19993.50071,20000,6345.2296
377812.5,448.09481,30000.0,377689.73351,1.0904,29990.25106,30000,6494.68743
494062.5,596.938,40000.0,493919.76357,1.45177,39988.53326,40000,6574.12952
610312.5,744.26172,50000.0,610149.79362,1.81314,49986.81545,50000,6610.85475
736250.0,908.76914,60000.0,736046.37146,2.17661,59983.56581,60000,6635.9114
862187.5,1061.22488,70000.0,861942.9493,2.54008,69980.31616,70000,6663.49985
978437.5,1294.08788,80000.0,978172.97935,2.90145,79978.59836,80000,6680.41702
1104375.0,1450.4742,90000.0,1104069.55719,3.26492,89975.34871,90000,6680.13403
1230312.5,1601.6225,100000.0,1229966.13503,3.62838,99972.09907,100000,6507.09481
1356250.0,1927.36257,110000.0,1355862.71286,3.99185,109968.84942,110000,6532.48809
1482187.5,2091.05613,120000.0,1481759.2907,4.35532,119965.59978,120000,6551.74265
1608125.0,2244.05144,130000.0,1607655.86853,4.71879,129962.35013,130000,6572.30833
1724375.0,2392.87093,140000.0,1723885.89859,5.08016,139960.63232,140000,6588.70744
1850312.5,2540.67442,150000.0,1849782.47643,5.44362,149957.38268,150000,6603.88466
1976250.0,2690.26958,160000.0,1975679.05426,5.80709,159954.13303,160000,6606.74618
2102187.5,2837.56723,170000.0,2101575.6321,6.17056,169950.88339,170000,6617.51811
2218437.5,2985.03924,180000.0,2217805.66216,6.53193,179949.16558,180000,6627.32618
2344375.0,3137.05531,190000.0,2343702.23999,6.8954,189945.91594,190000,6638.06064
2460625.0,3291.62226,200000.0,2459932.27005,7.25677,199944.19813,200000,6646.98426
2576875.0,3449.87888,210000.0,2576162.30011,7.61814,209942.48033,210000,6655.67392
2693125.0,3600.18522,220000.0,2692392.33017,7.97951,219940.76252,220000,6655.97912
2819062.5,3751.04326,230000.0,2818288.908,8.34298,229937.51287,230000,6654.57086
2935312.5,3899.369,240000.0,2934518.93806,8.70435,239935.79507,240000,6657.43571
3061250.0,4047.85094,250000.0,3060415.5159,9.06782,249932.54542,250000,6662.4237
3177500.0,4200.0005,260000.0,3176645.54596,9.42919,259930.82762,260000,6664.50481
3303437.5,4349.79355,270000.0,3302542.12379,9.79266,269927.57797,270000,6665.14459
3429375.0,4499.42061,280000.0,3428438.70163,10.15612,279924.32833,280000,6667.77349
3555312.5,4650.24605,290000.0,3554335.27946,10.51959,289921.07868,290000,6673.08811
3671562.5,4799.32218,300000.0,3670565.30952,10.88096,299919.36088,300000,6676.60104
3787812.5,4949.88239,310000.0,3786795.33958,11.24233,309917.64307,310000,6680.74155
3913750.0,5105.74412,320000.0,3912691.91742,11.6058,319914.39342,320000,6684.36621
4030000.0,5278.31698,330000.0,4028921.94748,11.96717,329912.67562,330000,6687.24546
4146250.0,5530.93175,340000.0,4145151.97754,12.32854,339910.95781,340000,6690.0886
4262500.0,5862.48372,350000.0,4261382.0076,12.68992,349909.24001,350000,6693.21948
4388437.5,6024.5561,360000.0,4387278.58543,13.05338,359905.99036,360000,6694.5481
4514375.0,6467.94514,370000.0,4513175.16327,13.41685,369902.74072,370000,6697.63727
4630625.0,6632.75163,380000.0,4629405.19333,13.77822,379901.02291,380000,6700.20253
4746875.0,6842.38729,390000.0,4745635.22339,14.13959,389899.30511,390000,6700.28434
4872812.5,7051.88191,400000.0,4871531.80122,14.50306,399896.05546,400000,6702.59513
4998750.0,7233.25991,410000.0,4997428.37906,14.86653,409892.80581,410000,6705.04818
5115000.0,7404.50084,420000.0,5113658.40912,15.2279,419891.08801,420000,6707.5794
5240937.5,7643.52313,430000.0,5239554.98695,15.59137,429887.83836,430000,6708.20137
5357187.5,8231.69996,440000.0,5355785.01701,15.95274,439886.12056,440000,6708.11041
5473437.5,8471.29161,450000.0,5472015.04707,16.31411,449884.40275,450000,6708.30209
5599375.0,8969.4811,460000.0,5597911.62491,16.67758,459881.15311,460000,6707.45169
5715625.0,9299.95835,470000.0,5714141.65497,17.03895,469879.4353,470000,6707.24617
5841562.5,9578.83297,480000.0,5840038.2328,17.40242,479876.18566,480000,6704.58894
5967500.0,9739.77798,490000.0,5965934.81064,17.76588,489872.93601,490000,6701.01946
