cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
125937.5,148.29373,10000.0,125896.57784,0.36347,9996.75035,10000,1107.59179
251875.0,328.97019,20000.0,251793.15567,0.72693,19993.50071,20000,1119.52664
377812.5,975.82668,30000.0,377689.73351,1.0904,29990.25106,30000,1124.22682
494062.5,2865.27145,40000.0,493919.76357,1.45177,39988.53326,40000,1126.06958
494062.5,5455.60155,40000.0,610149.79362,1.81314,49986.81545,50000,1126.22673
494062.5,8738.46378,40000.0,736046.37146,2.17661,59983.56581,60000,1125.20036
494062.5,12059.07209,40000.0,861942.9493,2.54008,69980.31616,70000,1126.14598
494062.5,15709.36502,40000.0,978172.97935,2.90145,79978.59836,80000,1115.50731
494062.5,19617.29142,40000.0,1104069.55719,3.26492,89975.34871,90000,1114.61621
620000.0,23889.89092,50000.0,1229966.13503,3.62838,99972.09907,100000,1113.55613
620000.0,28222.18846,50000.0,1355862.71286,3.99185,109968.84942,110000,1112.84687
620000.0,32653.7959,50000.0,1481759.2907,4.35532,119965.59978,120000,1111.87811
620000.0,37144.63028,50000.0,1607655.86853,4.71879,129962.35013,130000,1111.05237
620000.0,41852.25806,50000.0,1723885.89859,5.08016,139960.63232,140000,1110.96877
620000.0,46542.89467,50000.0,1849782.47643,5.44362,149957.38268,150000,1111.5174
620000.0,51182.1392,50000.0,1975679.05426,5.80709,159954.13303,160000,1111.26792
620000.0,55899.12914,50000.0,2101575.6321,6.17056,169950.88339,170000,1111.17223
620000.0,60677.01099,50000.0,2217805.66216,6.53193,179949.16558,180000,1112.73662
745937.5,65508.53411,60000.0,2343702.23999,6.8954,189945.91594,190000,1114.49482
745937.5,70282.05747,60000.0,2459932.27005,7.25677,199944.19813,200000,1115.96579
745937.5,75131.95868,60000.0,2576162.30011,7.61814,209942.48033,210000,1117.13708
745937.5,80034.08685,60000.0,2692392.33017,7.97951,219940.76252,220000,1118.28951
871875.0,84881.30094,70000.0,2818288.908,8.34298,229937.51287,230000,1119.38328
871875.0,89762.33623,70000.0,2934518.93806,8.70435,239935.79507,240000,1120.64401
871875.0,94688.87499,70000.0,3060415.5159,9.06782,249932.54542,250000,1121.55137
871875.0,99619.55652,70000.0,3176645.54596,9.42919,259930.82762,260000,1122.42738
871875.0,104580.73575,70000.0,3302542.12379,9.79266,269927.57797,270000,1123.24947
871875.0,109533.05747,70000.0,3428438.70163,10.15612,279924.32833,280000,1123.90786
871875.0,114487.54792,70000.0,3554335.27946,10.51959,289921.07868,290000,1124.46774
871875.0,119413.68858,70000.0,3670565.30952,10.88096,299919.36088,300000,1129.47709
871875.0,124373.24383,70000.0,3786795.33958,11.24233,309917.64307,310000,1141.97486
871875.0,129329.96568,70000.0,3912691.91742,11.6058,319914.39342,320000,1154.13075
871875.0,134307.59265,70000.0,4028921.94748,11.96717,329912.67562,330000,1165.52747
871875.0,134459.79369,70000.0,4145151.97754,12.32854,339910.95781,340000,1199.81897
871875.0,134608.75276,70000.0,4261382.0076,12.68992,349909.24001,350000,1234.21181
871875.0,134758.5968,70000.0,4387278.58543,13.05338,359905.99036,360000,1268.35516
871875.0,134909.01635,70000.0,4513175.16327,13.41685,369902.74072,370000,1302.68522
871875.0,135056.88356,70000.0,4629405.19333,13.77822,379901.02291,380000,1336.96108
871875.0,135208.74617,70000.0,4745635.22339,14.13959,389899.30511,390000,1371.19272
871875.0,135358.82491,70000.0,4871531.80122,14.50306,399896.05546,400000,1405.37952
871875.0,135509.89843,70000.0,4997428.37906,14.86653,409892.80581,410000,1439.52145
871875.0,135656.54159,70000.0,5113658.40912,15.2279,419891.08801,420000,1473.61332
871875.0,135807.15013,70000.0,5239554.98695,15.59137,429887.83836,430000,1507.67354
871875.0,135957.97273,70000.0,5355785.01701,15.95274,439886.12056,440000,1541.67223
871875.0,136107.42311,70000.0,5472015.04707,16.31411,449884.40275,450000,1575.61745
871875.0,136258.36041,70000.0,5597911.62491,16.67758,459881.15311,460000,1609.50756
871875.0,136407.87299,70000.0,5714141.65497,17.03895,469879.4353,470000,1643.35504
871875.0,136558.91596,70000.0,5840038.2328,17.40242,479876.18566,480000,1677.16044
871875.0,136711.34933,70000.0,5965934.81064,17.76588,489872.93601,490000,1710.91005
