cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
442.8637,194.59854,998.79384,2240.86821,0.27601,5053.84684,10000,2929.68395
734.19929,508.55317,1655.8452,4481.73642,0.55202,10107.69367,20000,3046.89687
889.16004,841.229,2005.32936,6722.60463,0.82803,15161.54051,30000,3096.28894
1081.20531,1186.13362,2438.45049,8963.47284,1.10403,20215.38734,40000,3119.40987
1082.93593,1535.31941,2442.35358,11204.34105,1.38004,25269.23418,50000,3139.64538
1159.94006,1882.62683,2616.02158,13445.20926,1.65605,30323.08102,60000,3152.83176
1259.5278,2240.03756,2840.62255,15686.07748,1.93206,35376.92785,70000,3167.413
1261.58863,2592.42239,2845.27036,17926.94569,2.20807,40430.77469,80000,3175.97928
1273.15581,2948.80448,2871.3579,20167.8139,2.48408,45484.62152,90000,3185.00371
1308.92843,3296.2045,2952.03617,22408.68211,2.76009,50538.46836,100000,3186.87515
1312.50978,3644.31139,2960.1132,24649.55032,3.0361,55592.3152,110000,3187.745
1375.99111,3999.45569,3103.28313,26890.41853,3.3121,60646.16203,120000,3189.31675
1384.51666,4358.74669,3122.51087,29131.28674,3.58811,65700.00887,130000,3191.69895
1393.5709,4713.07344,3142.93097,31372.15495,3.86412,70753.85571,140000,3194.57913
1402.62514,5047.35577,3163.35108,33613.02316,4.14013,75807.70254,150000,3394.60814
1411.67939,5376.44525,3183.77118,35853.89137,4.41614,80861.54938,160000,3592.46874
1420.73363,5705.3138,3204.19128,38094.75958,4.69215,85915.39621,170000,3786.30613
1429.78787,6030.05319,3224.61139,40335.62779,4.96816,90969.24305,180000,3977.31198
1438.84212,6352.23154,3245.03149,42576.49601,5.24416,96023.08989,190000,4166.3306
1447.89636,6675.12579,3265.4516,44817.36422,5.52017,101076.93672,200000,4351.74403
1456.9506,7003.35958,3285.8717,47058.23243,5.79618,106130.78356,210000,4533.96161
1466.00485,7327.61769,3306.29181,49299.10064,6.07219,111184.63039,220000,4713.94676
1475.05909,7653.60173,3326.71191,51539.96885,6.3482,116238.47723,230000,4891.84684
1484.11334,7980.63462,3347.13201,53780.83706,6.62421,121292.32407,240000,5066.71808
1493.16758,8313.77303,3367.55212,56021.70527,6.90022,126346.1709,250000,5238.41119
1502.22182,8644.74355,3387.97222,58262.57348,7.17623,131400.01774,260000,5407.87676
1511.27607,8969.4993,3408.39233,60503.44169,7.45223,136453.86457,270000,5575.61994
1520.33031,9298.05049,3428.81243,62744.3099,7.72824,141507.71141,280000,5741.25168
1529.38455,9626.16989,3449.23254,64985.17811,8.00425,146561.55825,290000,5904.49116
1538.4388,9948.43235,3469.65264,67226.04632,8.28026,151615.40508,300000,6064.6954
1547.49304,10278.42987,3490.07274,69466.91453,8.55627,156669.25192,310000,6223.46298
1556.54728,10609.40967,3510.49285,71707.78275,8.83228,161723.09875,320000,6379.71859
1565.60153,10932.5562,3530.91295,73948.65096,9.10829,166776.94559,330000,6532.86511
1574.65577,11259.89253,3551.33306,76189.51917,9.38429,171830.79243,340000,6685.11442
1583.71001,11590.65027,3571.75316,78430.38738,9.6603,176884.63926,350000,6835.85365
1592.76426,11918.15032,3592.17327,80671.25559,9.93631,181938.4861,360000,6984.95741
1601.8185,12246.20597,3612.59337,82912.1238,10.21232,186992.33294,370000,7131.47164
1610.87275,12573.98094,3633.01347,85152.99201,10.48833,192046.17977,380000,7277.01431
1619.92699,12901.11458,3653.43358,87393.86022,10.76434,197100.02661,390000,7418.5579
1628.98123,13226.34751,3673.85368,89634.72843,11.04035,202153.87344,400000,7557.5535
1638.03548,13554.00128,3694.27379,91875.59664,11.31636,207207.72028,410000,7693.82553
1647.08972,13878.85429,3714.69389,94116.46485,11.59236,212261.56712,420000,7830.16099
1656.14396,14210.28078,3735.11399,96357.33306,11.86837,217315.41395,430000,7965.39775
1665.19821,14538.03197,3755.5341,98598.20127,12.14438,222369.26079,440000,8099.2891
1674.25245,14865.6775,3775.9542,100839.06949,12.42039,227423.10762,450000,8231.18246
1683.30669,15195.65138,3796.37431,103079.9377,12.6964,232476.95446,460000,8361.56901
1692.36094,15523.03536,3816.79441,105320.80591,12.97241,237530.8013,470000,8489.1955
1701.41518,15851.00905,3837.21452,107561.67412,13.24842,242584.64813,480000,8614.71369
1710.46942,16178.78608,3857.63462,109802.54233,13.52442,247638.49497,490000,8737.66424
