cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7841.85333,1158.14643,8911.19721,8741.11088,258.88888,9933.08081,10000,248.38456
7841.85333,10176.84955,8911.19721,17482.22176,517.77776,19866.16162,20000,380.28501
7865.60344,19153.09921,8938.18596,26223.33264,776.66665,29799.24243,30000,460.23642
7893.42037,28125.28204,8969.79612,34964.44352,1035.55553,39732.32324,40000,543.28599
7893.42037,37139.3161,8969.79612,43705.5544,1294.44441,49665.40404,50000,567.0601
7893.42037,46149.06919,8969.79612,52446.66528,1553.33329,59598.48485,60000,622.39673
7893.42037,55149.12584,8969.79612,61187.77616,1812.22217,69531.56566,70000,668.08395
7893.42037,64152.97987,8969.79612,69928.88704,2071.11106,79464.64647,80000,637.5642
7893.42037,73165.9604,8969.79612,78669.99792,2329.99994,89397.72728,90000,672.64673
7893.42037,82172.54125,8969.79612,87411.1088,2588.88882,99330.80809,100000,703.51347
7897.43525,91168.52613,8974.35848,96152.21967,2847.7777,109263.8889,110000,731.06945
7897.43525,100200.37536,8974.35848,104893.33055,3106.66658,119196.96971,120000,756.88929
7914.28905,109183.52132,8993.51052,113634.44143,3365.55547,129130.05052,130000,779.23507
7914.28905,118197.74741,8993.51052,122375.55231,3624.44435,139063.13133,140000,798.42844
7914.28905,127214.45426,8993.51052,131116.66319,3883.33323,148996.21213,150000,710.88789
7914.28905,136229.48514,8993.51052,139857.77407,4142.22211,158929.29294,160000,728.30298
7914.28905,145237.65483,8993.51052,148598.88495,4401.111,168862.37375,170000,744.64774
7933.96496,154217.97868,9015.86951,157339.99583,4659.99988,178795.45456,180000,760.09726
7933.96496,163250.217,9015.86951,166081.10671,4918.88876,188728.53537,190000,774.26004
7933.96496,172255.95723,9015.86951,174822.21759,5177.77764,198661.61618,200000,788.1658
7933.96496,181270.41295,9015.86951,183563.32847,5436.66652,208594.69699,210000,801.03548
7933.96496,190287.14533,9015.86951,192304.43935,5695.55541,218527.7778,220000,814.63264
7933.96496,199292.02157,9015.86951,201045.55023,5954.44429,228460.85861,230000,826.89043
7933.96496,208315.19473,9015.86951,209786.66111,6213.33317,238393.93942,240000,838.1384
7933.96496,217328.19091,9015.86951,218527.77199,6472.22205,248327.02022,250000,848.76252
7952.38814,226309.76749,9036.80495,227268.88287,6731.11093,258260.10103,260000,859.17513
7952.38814,235317.21721,9036.80495,236009.99375,6989.99982,268193.18184,270000,868.95881
7952.38814,244327.04281,9036.80495,244751.10463,7248.8887,278126.26265,280000,757.76185
7952.38814,253328.27587,9036.80495,253492.21551,7507.77758,288059.34346,290000,767.28585
7959.37181,262321.29197,9044.74093,262233.32639,7766.66646,297992.42427,300000,766.63759
7964.5276,271316.13594,9050.59978,270974.43726,8025.55534,307925.50508,310000,775.06498
7992.12402,280288.53928,9081.95935,279715.54814,8284.44423,317858.58589,320000,782.55153
7992.12402,289298.40553,9081.95935,288456.65902,8543.33311,327791.6667,330000,789.77396
7992.12402,298318.2621,9081.95935,297197.7699,8802.22199,337724.74751,340000,797.44063
7992.12402,307318.34273,9081.95935,305938.88078,9061.11087,347657.82831,350000,803.69085
7992.12402,316353.78775,9081.95935,314679.99166,9319.99975,357590.90912,360000,810.12945
7994.39284,325351.51869,9084.53755,323421.10254,9578.88864,367523.98993,370000,815.86897
7994.39284,334353.82951,9084.53755,332162.21342,9837.77752,377457.07074,380000,819.10753
7994.39284,343413.0414,9084.53755,340903.3243,10096.6664,387390.15155,390000,821.78362
7994.965,352412.469,9085.18774,349644.43518,10355.55528,397323.23236,400000,825.26705
7994.965,361421.95885,9085.18774,358385.54606,10614.44416,407256.31317,410000,829.08587
7994.965,370424.92672,9085.18774,367126.65694,10873.33305,417189.39398,420000,832.64723
8018.25909,379401.63238,9111.6583,375867.76782,11132.22193,427122.47479,430000,835.62724
8018.25909,388424.10399,9111.6583,384608.8787,11391.11081,437055.55559,440000,839.2691
8018.25909,397436.8777,9111.6583,393349.98958,11649.99969,446988.6364,450000,842.18173
8018.25909,406452.97361,9111.6583,402091.10046,11908.88858,456921.71721,460000,844.09238
8052.46086,415418.7716,9150.52395,410832.21134,12167.77746,466854.79802,470000,846.26026
8071.06552,424400.16671,9171.6656,419573.32222,12426.66634,476787.87883,480000,848.30375
8071.06552,433414.30244,9171.6656,428314.4331,12685.55522,486720.95964,490000,850.58505
