cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6575.86017,2433.14883,9382.01135,6946.79869,2062.21031,9911.2424,10000,80.05805
11913.60254,6104.41547,16997.55641,13893.59738,4124.42063,19822.48479,20000,141.27171
17663.43334,9363.59367,25201.04256,20840.39607,6186.63094,29733.72719,30000,193.7715
22708.21051,13327.8255,32398.60385,27787.19476,8248.84126,39644.96958,40000,239.93371
28898.27509,16146.76993,41230.18703,34733.99345,10311.05157,49556.21198,50000,280.33522
34730.6712,19323.38282,49551.47201,41680.79213,12373.26189,59467.45437,60000,315.86112
40128.90819,22934.15484,57253.32688,48627.59082,14435.4722,69378.69677,70000,345.96676
45597.79936,26474.27267,65055.98656,55574.38951,16497.68252,79289.93916,80000,373.21809
49463.48977,31617.59126,70571.30325,62521.1882,18559.89283,89201.18156,90000,397.83358
55723.19878,34366.89126,79502.25059,69467.98689,20622.10315,99112.42395,100000,420.08066
61644.03368,37455.06536,87949.7143,76414.78558,22684.31346,109023.66635,110000,440.15668
67832.12467,40275.98337,96778.48171,83361.58427,24746.52377,118934.90874,120000,458.31649
73541.71818,43575.39887,104924.55989,90308.38296,26808.73409,128846.15114,130000,475.17375
80336.05454,45790.07151,114618.27891,97255.18165,28870.9444,138757.39353,140000,490.17338
86149.7216,48985.41345,122912.84249,104201.98034,30933.15472,148668.63593,150000,504.09475
92826.44947,51317.69459,132438.76533,111148.77903,32995.36503,158579.87833,160000,516.86366
99178.04868,53975.10438,141500.81567,118095.57771,35057.57535,168491.12072,170000,528.68959
106165.23215,55996.92992,151469.67645,125042.3764,37119.78566,178402.36312,180000,539.59803
112294.62859,58876.54248,160214.70226,131989.17509,39181.99598,188313.60551,190000,548.71317
118873.50942,61306.67066,169601.02328,138935.97378,41244.20629,198224.84791,200000,556.18824
124917.20839,64271.98068,178223.78151,145882.77247,43306.41661,208136.0903,210000,564.52638
131685.06726,66513.13082,187879.72416,152829.57116,45368.62692,218047.3327,220000,572.23724
137234.2616,69972.94548,195796.95519,159776.36985,47430.83723,227958.57509,230000,580.40585
144205.804,72010.41209,205743.50031,166723.16854,49493.04755,237869.81749,240000,587.81995
150777.22846,74447.99663,215119.18307,173669.96723,51555.25786,247781.05988,250000,596.2737
157547.28493,76686.94916,224778.26112,180616.76592,53617.46818,257692.30228,260000,601.71694
163268.91523,79974.32787,232941.51261,187563.56461,55679.67849,267603.54467,270000,606.76605
169476.83693,82775.41518,241798.57318,194510.36329,57741.88881,277514.78707,280000,612.44159
176186.9548,85074.3063,251372.13472,201457.16198,59804.09912,287426.02947,290000,617.56141
182370.83297,87899.43714,260194.89153,208403.96067,61866.30944,297337.27186,300000,622.36051
189331.50296,89947.77615,270125.92461,215350.75936,63928.51975,307248.51426,310000,626.99581
195735.03632,92553.25179,279262.07122,222297.55805,65990.73007,317159.75665,320000,631.38291
201317.42278,95979.87434,287226.65862,229244.35674,68052.94038,327070.99905,330000,635.50643
207461.53428,98844.77184,295992.67893,236191.15543,70115.15069,336982.24144,340000,639.02224
214072.21719,101243.09794,305424.3731,243137.95412,72177.36101,346893.48384,350000,642.38908
220980.79497,103343.52917,315281.08437,250084.75281,74239.57132,356804.72623,360000,644.92896
227400.82723,105932.5059,324440.77056,257031.5515,76301.78164,366715.96863,370000,646.79638
233403.54263,108938.79951,333005.05607,263978.35019,78363.99195,376627.21102,380000,648.13644
239760.5389,111590.81225,342074.80657,270925.14887,80426.20227,386538.45342,390000,649.38265
246512.81938,113847.54077,351708.52298,277871.94756,82488.41258,396449.69581,400000,650.64899
253512.01088,115857.35827,361694.51606,284818.74625,84550.6229,406360.93821,410000,651.8952
260381.21992,117997.15823,371495.05857,291765.54494,86612.83321,416272.1806,420000,653.03784
266895.0367,120492.35046,380788.55041,298712.34363,88675.04353,426183.423,430000,654.7074
273075.5101,123320.88606,389606.44952,305659.14232,90737.25384,436094.6654,440000,656.21343
279878.29229,125527.11287,399312.21851,312605.94101,92799.46415,446005.90779,450000,657.53615
286591.52219,127822.89198,408890.22008,319552.7397,94861.67447,455917.15019,460000,658.80476
293278.25015,130145.17302,418430.41041,326499.53839,96923.88478,465828.39258,470000,659.98457
299824.61107,132607.82111,427770.33413,333446.33708,98986.0951,475739.63498,480000,661.54581
306066.49455,135374.94663,436675.84917,340393.13577,101048.30541,485650.87737,490000,664.47299
