cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7028.50772,1980.50128,10027.81955,6946.79869,2062.21031,9911.2424,10000,75.28961
14051.07867,3966.93933,20047.1689,13893.59738,4124.42063,19822.48479,20000,134.85262
19441.82341,7585.2036,27738.33431,20840.39607,6186.63094,29733.72719,30000,183.73311
21494.34173,14541.69428,30666.7345,27787.19476,8248.84126,39644.96958,40000,225.25946
25802.67315,19242.37187,36813.5827,34733.99345,10311.05157,49556.21198,50000,260.99285
31317.21066,22736.84336,44681.36761,41680.79213,12373.26189,59467.45437,60000,292.21296
37823.07949,25239.98354,53963.51985,48627.59082,14435.4722,69378.69677,70000,320.19597
44279.01733,27793.0547,63174.43378,55574.38951,16497.68252,79289.93916,80000,346.18118
49733.37751,31347.70352,70956.36158,62521.1882,18559.89283,89201.18156,90000,369.01664
56653.58814,33436.5019,80829.66985,69467.98689,20622.10315,99112.42395,100000,390.53039
62120.67513,36978.42391,88629.75545,76414.78558,22684.31346,109023.66635,110000,408.89803
67715.9887,40392.11935,96612.78641,83361.58427,24746.52377,118934.90874,120000,427.0038
74195.42792,42921.68913,105857.2306,90308.38296,26808.73409,128846.15114,130000,443.86475
79645.58091,46480.54514,113633.15585,97255.18165,28870.9444,138757.39353,140000,459.44406
84715.06483,50420.07022,120865.96714,104201.98034,30933.15472,148668.63593,150000,473.78788
91478.62923,52665.51483,130515.78271,111148.77903,32995.36503,158579.87833,160000,487.46427
97188.40281,55964.75026,138662.11781,118095.57771,35057.57535,168491.12072,170000,485.68054
103662.03948,58500.12259,147898.28329,125042.3764,37119.78566,178402.36312,180000,496.60537
110562.463,60608.70807,157743.36059,131989.17509,39181.99598,188313.60551,190000,506.48495
117213.49223,62966.68784,167232.61829,138935.97378,41244.20629,198224.84791,200000,515.36348
123733.06061,65456.12846,176534.31616,145882.77247,43306.41661,208136.0903,210000,525.85837
130660.0496,67538.14848,186417.29535,152829.57116,45368.62692,218047.3327,220000,538.56655
137111.40792,70095.79917,195621.67552,159776.36985,47430.83723,227958.57509,230000,551.57983
143126.03145,73090.18464,204202.95078,166723.16854,49493.04755,237869.81749,240000,563.90021
149815.4396,75409.7855,213746.96502,173669.96723,51555.25786,247781.05988,250000,573.68525
155979.42831,78254.80579,222541.34484,180616.76592,53617.46818,257692.30228,260000,580.92168
161832.88426,81410.35884,230892.67664,187563.56461,55679.67849,267603.54467,270000,585.39917
168751.00474,83501.24736,240763.00283,194510.36329,57741.88881,277514.78707,280000,589.30197
174557.73007,86703.53104,249047.6624,201457.16198,59804.09912,287426.02947,290000,592.93121
180074.48531,90195.7848,256918.61143,208403.96067,61866.30944,297337.27186,300000,596.21123
186313.98793,92965.29118,265820.72962,215350.75936,63928.51975,307248.51426,310000,600.94357
191999.69824,96288.58988,273932.7328,222297.55805,65990.73007,317159.75665,320000,605.14427
198573.63528,98723.66184,283312.00035,229244.35674,68052.94038,327070.99905,330000,609.12357
204790.23054,101516.07558,292181.43579,236191.15543,70115.15069,336982.24144,340000,612.2333
211633.51386,103681.80127,301944.98916,243137.95412,72177.36101,346893.48384,350000,615.17785
218080.14414,106244.17999,311142.62367,250084.75281,74239.57132,356804.72623,360000,617.90243
224804.3226,108529.01054,320736.24593,257031.5515,76301.78164,366715.96863,370000,620.51844
231130.41052,111211.93162,329761.89841,263978.35019,78363.99195,376627.21102,380000,623.09372
237125.35047,114226.00067,338315.09042,270925.14887,80426.20227,386538.45342,390000,624.76538
243782.04151,116578.31863,347812.42601,277871.94756,82488.41258,396449.69581,400000,626.51852
250617.62283,118751.74632,357564.99067,284818.74625,84550.6229,406360.93821,410000,628.47932
257547.9503,120830.42785,367452.73299,291765.54494,86612.83321,416272.1806,420000,630.27821
264571.97281,122815.41434,377474.15334,298712.34363,88675.04353,426183.423,430000,630.93673
271280.9919,125115.40426,387046.1472,305659.14232,90737.25384,436094.6654,440000,631.62668
277944.80933,127460.59583,396553.65027,312605.94101,92799.46415,446005.90779,450000,632.15743
283414.0736,131000.34056,404356.84226,319552.7397,94861.67447,455917.15019,460000,633.04518
289286.70617,134136.717,412735.53401,326499.53839,96923.88478,465828.39258,470000,633.72767
296113.85664,136318.57554,422476.07007,333446.33708,98986.0951,475739.63498,480000,634.33578
302251.9587,139189.48248,431233.5165,340393.13577,101048.30541,485650.87737,490000,635.84655
