cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4464.03569,5146.5,4841.12471,4610.53569,5000.0,4999.99996,10000,26.04257
8870.57138,10350.5,9619.89225,9221.07138,10000.0,9999.99992,20000,43.14347
13353.10706,15478.5,14481.07971,13831.60706,15000.0,14999.99988,30000,51.13265
17882.14275,20560.0,19392.69515,18442.14275,20000.0,19999.99985,40000,47.35452
22025.17844,26027.5,23885.70414,23052.67844,25000.0,24999.99981,50000,13.76949
26635.71413,31027.5,28885.7041,27663.21413,30000.0,29999.99977,60000,16.5043
31246.24982,36027.5,33885.70406,32273.74982,35000.0,34999.99973,70000,19.23458
35856.78551,41027.5,38885.70402,36884.28551,40000.0,39999.99969,80000,21.95661
36542.82119,49952.0,39629.69098,41494.82119,45000.0,44999.99965,90000,24.67222
40791.35688,55314.0,44237.11183,46105.35688,50000.0,49999.99961,100000,27.38427
45535.89257,60180.0,49382.43113,50715.89257,55000.0,54999.99957,110000,30.08876
50579.92826,64746.5,54852.54999,55326.42826,60000.0,59999.99954,120000,32.7882
55190.46395,69746.5,59852.54996,59936.96395,65000.0,64999.9995,130000,35.48284
58207.99963,76339.5,63124.98495,64547.49963,70000.0,69999.99946,140000,38.17346
59762.03532,84396.0,64810.29419,69158.03532,75000.0,74999.99942,150000,40.8575
63797.57101,89971.0,69186.72236,73768.57101,80000.0,79999.99938,160000,43.54005
68063.1067,95316.0,73812.57925,78379.1067,85000.0,84999.99934,170000,46.216
72290.14239,100699.5,78396.68394,82989.64239,90000.0,89999.9993,180000,48.88593
76935.17808,105665.0,83434.09821,87600.17808,95000.0,94999.99927,190000,51.54917
79893.71376,112317.0,86642.54931,92210.71376,100000.0,99999.99923,200000,54.21001
84998.24945,116823.0,92178.27878,96821.24945,105000.0,104999.99919,210000,56.86212
90007.78514,121424.0,97610.98333,101431.78514,110000.0,109999.99915,220000,59.51126
94374.32083,126668.0,102346.37196,106042.32083,115000.0,114999.99911,230000,62.15286
98656.35652,131996.5,106990.12265,110652.85652,120000.0,119999.99907,240000,64.79095
102933.8922,137329.5,111628.99321,115263.3922,125000.0,124999.99903,250000,67.41911
107521.92789,142352.0,116604.59254,119873.92789,130000.0,129999.999,260000,70.0413
112132.46358,147352.0,121604.5925,124484.46358,135000.0,134999.99896,270000,72.65809
116760.99927,152334.0,126624.11297,129094.99927,140000.0,139999.99892,280000,75.27816
121371.53496,157334.0,131624.11293,133705.53496,145000.0,144999.99888,290000,77.88543
125376.57065,162939.5,135967.46469,138316.07065,150000.0,149999.99884,300000,80.48466
127852.60633,170074.0,138652.65773,142926.60633,155000.0,154999.9988,310000,83.08008
132245.14202,175292.0,143416.24265,147537.14202,160000.0,159999.99876,320000,85.67523
137171.17771,179976.5,148758.39374,152147.67771,165000.0,164999.99872,330000,88.25723
142337.2134,184421.0,154360.81827,156758.2134,170000.0,169999.99869,340000,90.83819
147344.74909,189024.0,159791.35388,161368.74909,175000.0,174999.99865,350000,93.41089
151798.78477,194180.5,164621.63387,165979.28477,180000.0,179999.99861,360000,95.97775
156148.32046,199441.5,169338.58646,170589.82046,185000.0,184999.99857,370000,98.53721
160758.85615,204441.5,174338.58643,175200.35615,190000.0,189999.99853,380000,101.09424
165075.89184,209735.0,179020.29366,179810.89184,195000.0,194999.99849,390000,103.64291
169182.92753,215238.5,183474.26163,184421.42753,200000.0,199999.99845,400000,106.18835
173541.96322,220490.0,188201.51671,189031.96322,205000.0,204999.99842,410000,108.7288
178001.9989,225640.5,193038.30354,193642.4989,210000.0,209999.99838,420000,111.26394
182612.53459,230640.5,198038.3035,198253.03459,215000.0,214999.99834,430000,113.79019
187223.07028,235640.5,203038.30346,202863.57028,220000.0,219999.9983,440000,116.31159
192049.60597,240424.5,208272.54952,207474.10597,225000.0,224999.99826,450000,118.82787
196993.14166,245091.5,213633.67888,212084.64166,230000.0,229999.99822,460000,121.34163
201561.67735,250133.5,218588.13099,216695.17735,235000.0,234999.99818,470000,123.85018
205688.21303,255617.5,223063.24618,221305.71303,240000.0,239999.99815,480000,126.34908
209998.24872,260918.0,227737.3621,225916.24872,245000.0,244999.99811,490000,128.84644
