cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4523.03569,5087.5,4905.1086,4610.53569,5000.0,4999.99996,10000,19.94377
8865.07138,10356.0,9613.92765,9221.07138,10000.0,9999.99992,20000,33.78059
13416.60706,15415.0,14549.94372,13831.60706,15000.0,14999.99988,30000,32.78665
17591.14275,20851.0,19077.1136,18442.14275,20000.0,19999.99985,40000,38.46403
21717.17844,26335.5,23551.68655,23052.67844,25000.0,24999.99981,50000,27.88757
25837.71413,31825.5,28020.2949,27663.21413,30000.0,29999.99977,60000,16.26287
26031.74982,41242.0,28230.72131,32273.74982,35000.0,34999.99973,70000,18.95672
26031.74982,50878.0,28230.72131,36884.28551,40000.0,39999.99969,80000,21.64621
26031.74982,60490.5,28230.72131,41494.82119,45000.0,44999.99965,90000,24.331
26034.78551,70098.0,28234.01343,46105.35688,50000.0,49999.99961,100000,27.00929
26059.82119,79683.5,28261.16395,50715.89257,55000.0,54999.99957,110000,29.68306
26060.85688,89293.0,28262.28712,55326.42826,60000.0,59999.99954,120000,32.35259
26060.85688,98929.0,28262.28712,59936.96395,65000.0,64999.9995,130000,35.01661
26061.39257,108539.0,28262.86806,64547.49963,70000.0,69999.99946,140000,37.67567
26092.42826,118118.5,28296.52542,69158.03532,75000.0,74999.99942,150000,40.33097
26100.96395,127720.5,28305.78214,73768.57101,80000.0,79999.99938,160000,42.97981
28741.49963,134690.5,31169.37093,78379.1067,85000.0,84999.99934,170000,45.62407
28741.49963,144311.5,31169.37093,82989.64239,90000.0,89999.9993,180000,48.26485
28749.53532,153914.0,31178.08542,87600.17808,95000.0,94999.99927,190000,50.90004
28761.57101,163512.5,31191.13779,92210.71376,100000.0,99999.99923,200000,53.52912
28761.57101,173162.5,31191.13779,96821.24945,105000.0,104999.99919,210000,56.15568
28927.1067,182607.5,31370.65672,101431.78514,110000.0,109999.99915,220000,58.77902
29777.14239,191368.0,32292.4972,106042.32083,115000.0,114999.99911,230000,61.39576
30315.17808,200440.5,32875.9822,110652.85652,120000.0,119999.99907,240000,64.00612
30315.17808,210058.5,32875.9822,115263.3922,125000.0,124999.99903,250000,66.6142
30341.21376,219643.0,32904.21719,119873.92789,130000.0,129999.999,260000,69.21562
30363.74945,229231.0,32928.65653,124484.46358,135000.0,134999.99896,270000,71.81239
30363.74945,238867.0,32928.65653,129094.99927,140000.0,139999.99892,280000,74.40338
30375.78514,248465.5,32941.7089,133705.53496,145000.0,144999.99888,290000,76.98967
30376.32083,258075.5,32942.28984,138316.07065,150000.0,149999.99884,300000,79.57174
30415.35652,267647.0,32984.62298,142926.60633,155000.0,154999.9988,310000,82.14297
30423.3922,277249.5,32993.33746,147537.14202,160000.0,159999.99876,320000,84.694
30474.92789,286808.5,33049.22651,152147.67771,165000.0,164999.99872,330000,87.26196
30779.96358,296114.0,33380.02938,156758.2134,170000.0,169999.99869,340000,89.82235
35390.49927,301114.0,38380.02934,161368.74909,175000.0,174999.99865,350000,92.37586
35754.53496,310360.5,38774.81609,165979.28477,180000.0,179999.99861,360000,94.9257
35763.07065,319962.5,38784.07281,170589.82046,185000.0,184999.99857,370000,97.4737
35765.10633,329571.0,38786.28046,175200.35615,190000.0,189999.99853,380000,100.01661
35765.10633,339187.0,38786.28046,179810.89184,195000.0,194999.99849,390000,102.55237
35883.14202,348679.5,38914.28694,184421.42753,200000.0,199999.99845,400000,105.08549
35969.17771,358204.0,39007.59029,189031.96322,205000.0,204999.99842,410000,107.61365
35977.7134,367806.0,39016.84701,193642.4989,210000.0,209999.99838,420000,110.12864
36700.24909,376694.0,39800.41722,198253.03459,215000.0,214999.99834,430000,112.6364
36712.28477,386292.5,39813.4696,202863.57028,220000.0,219999.9983,440000,115.14039
36713.82046,395901.5,39815.13501,207474.10597,225000.0,224999.99826,450000,117.64382
36713.82046,405515.0,39815.13501,212084.64166,230000.0,229999.99822,460000,120.14307
36748.85615,415090.5,39853.13026,216695.17734,235000.0,234999.99818,470000,122.62423
36766.39184,424683.5,39872.14723,221305.71303,240000.0,239999.99815,480000,125.10642
36766.39184,434295.0,39872.14723,225916.24872,245000.0,244999.99811,490000,127.59207
