cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4803.16596,2057.60383,7860.27796,4825.64073,2035.12906,7897.05744,10000,196.04816
9597.4332,4124.10638,15705.99337,9651.28146,4070.25812,15794.11489,20000,281.55013
14207.65466,6374.65471,23250.5218,14476.92219,6105.38719,23691.17233,30000,342.76479
18982.55831,8460.52086,31064.5491,19302.56292,8140.51625,31588.22978,40000,389.35115
23777.47616,10526.3728,38911.32921,24128.20365,10175.64531,39485.28722,50000,428.26121
28442.94236,12721.67639,46546.26448,28953.84438,12210.77437,47382.34466,60000,460.16142
33095.47733,14929.91121,54160.03806,33779.4851,14245.90343,55279.40211,70000,487.71409
37760.73782,17125.42051,61794.63669,38605.12583,16281.03249,63176.45955,80000,509.58824
42460.13901,19286.78911,69485.10585,43430.76656,18316.16156,71073.51699,90000,527.70759
47200.01755,21407.68036,77241.81531,48256.40729,20351.29062,78970.57444,100000,547.27485
51845.44471,23623.02299,84843.95711,53082.04802,22386.41968,86867.63188,110000,563.53814
56326.36645,26002.87104,92176.88934,57907.68875,24421.54874,94764.68933,120000,580.95212
60980.22809,28209.77919,99792.83398,62733.32948,26456.6778,102661.74677,130000,596.11211
65693.37888,30357.39819,107505.80406,67558.97021,28491.80686,110558.80421,140000,606.7583
70428.97403,32482.57283,115255.50385,72384.61094,30526.93593,118455.86166,150000,618.13395
75033.46598,34738.85067,122790.65606,77210.25167,32562.06499,126352.9191,160000,626.27275
79743.37663,36889.70981,130498.32372,82035.8924,34597.19405,134249.97655,170000,634.23413
84548.71241,38945.14383,138362.15254,86861.53313,36632.32311,142147.03399,180000,641.21518
89190.18891,41164.43712,145957.82918,91687.17386,38667.45217,150044.09143,190000,648.04284
93891.43904,43323.95678,153651.32408,96512.81458,40702.58123,157941.14888,200000,654.12031
98554.95437,45521.21124,161283.06678,101338.45531,42737.7103,165838.20632,210000,659.99774
103385.86338,47551.07201,169188.74567,106164.09604,44772.83936,173735.26376,220000,665.2193
108164.16979,49633.5354,177008.3415,110989.73677,46807.96842,181632.32121,230000,669.98347
112957.1553,51701.31968,184851.95939,115815.3775,48843.09748,189529.37865,240000,674.32249
117580.72833,53938.51644,192418.33738,120641.01823,50878.22654,197426.4361,250000,678.22756
122312.1526,56067.86197,200161.21161,125466.65896,52913.3556,205323.49354,260000,681.93828
126967.85404,58272.93032,207780.16706,130292.29969,54948.48467,213220.55098,270000,682.92101
131734.82132,60366.73282,215581.20666,135117.94042,56983.61373,221117.60843,280000,684.94233
136529.86216,62432.46177,223428.18805,139943.58115,59018.74279,229014.66587,290000,687.26257
141250.37318,64572.72054,231153.20298,144769.22188,61053.87185,236911.72331,300000,689.47198
146048.67505,66635.18847,239005.52096,149594.86261,63089.00091,244808.78076,310000,693.10949
150843.29836,68701.33495,246851.81907,154420.50333,65124.12997,252705.8382,320000,695.85315
155440.21986,70965.18324,254374.58241,159246.14406,67159.25904,260602.89565,330000,699.64589
160165.19942,73100.97347,262106.91,164071.78479,69194.3881,268499.95309,340000,702.37476
164912.23908,75214.7036,269875.33848,168897.42552,71229.51716,276397.01053,350000,704.45444
169562.11848,77425.594,277484.76628,173723.06625,73264.64622,284294.06798,360000,706.45664
174361.92812,79486.55414,285339.55171,178548.70698,75299.77528,292191.12542,370000,707.26247
179064.0665,81645.18555,293034.50022,183374.34771,77334.90434,300088.18287,380000,707.75919
183795.90978,83774.11206,300778.06015,188199.98844,79370.03341,307985.24031,390000,708.4124
188539.5036,85891.28804,308540.84958,193025.62917,81405.16247,315882.29775,400000,709.36754
193263.24783,88028.3136,316271.15559,197851.2699,83440.29153,323779.3552,410000,710.23177
197992.2251,90160.10612,324010.02536,202676.91063,85475.42059,331676.41264,420000,705.72515
202661.11816,92351.98285,331650.56861,207502.55136,87510.54965,339573.47008,430000,707.36587
207384.22914,94489.64166,339379.83832,212328.19209,89545.67871,347470.52753,440000,708.91242
212204.79712,96529.84347,347268.59431,217153.83281,91580.80778,355367.58497,450000,710.46231
216857.97242,98737.43796,354883.4158,221979.47354,93615.93684,363264.64242,460000,712.06124
221729.23219,100726.94798,362855.12781,226805.11427,95651.0659,371161.69986,470000,713.20538
226506.85204,102810.09792,370673.60012,231630.755,97686.19496,379058.7573,480000,715.06903
231327.61595,104850.1038,378562.67676,236456.39573,99721.32402,386955.81475,490000,716.86068
