cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4784.20004,2076.56975,7829.24065,4825.64073,2035.12906,7897.05744,10000,237.87293
9522.23023,4199.30935,15582.92533,9651.28146,4070.25812,15794.11489,20000,346.51551
14369.35748,6212.95189,23515.145,14476.92219,6105.38719,23691.17233,30000,419.41827
19096.30876,8346.7704,31250.69928,19302.56292,8140.51625,31588.22978,40000,477.87996
23764.2539,10539.59506,38889.69127,24128.20365,10175.64531,39485.28722,50000,524.71273
28553.06447,12611.55427,46726.47696,28953.84438,12210.77437,47382.34466,60000,566.39626
33242.89297,14782.49557,54401.28059,33779.4851,14245.90343,55279.40211,70000,602.35401
37996.80689,16889.35144,62180.95865,38605.12583,16281.03249,63176.45955,80000,633.20336
42737.0527,19009.87542,69938.26915,43430.76656,18316.16156,71073.51699,90000,658.12876
47505.75541,21101.9425,77742.14874,48256.40729,20351.29062,78970.57444,100000,679.99311
52297.20339,23171.26431,85583.2505,53082.04802,22386.41968,86867.63188,110000,700.49944
56954.48209,25374.7554,93204.78709,57907.68875,24421.54874,94764.68933,120000,718.24474
61586.72876,27603.27852,100785.35931,62733.32948,26456.6778,102661.74677,130000,734.67211
66283.39679,29767.38028,108471.3557,67558.97021,28491.80686,110558.80421,140000,749.58097
70994.81759,31916.72927,116181.49468,72384.61094,30526.93593,118455.86166,150000,765.50383
75755.49608,34016.82058,123972.24281,77210.25167,32562.06499,126352.9191,160000,778.51097
80344.57924,36288.5072,131482.17888,82035.8924,34597.19405,134249.97655,170000,790.65249
85029.93917,38463.91707,139149.6698,86861.53313,36632.32311,142147.03399,180000,800.65157
89704.76643,40649.8596,146799.92425,91687.17386,38667.45217,150044.09143,190000,807.99552
94397.0304,42818.36542,154478.71348,96512.81458,40702.58123,157941.14888,200000,814.22875
99152.81954,44923.34607,162261.4603,101338.45531,42737.7103,165838.20632,210000,820.48638
103826.34742,47110.58798,169909.58833,106164.09604,44772.83936,173735.26376,220000,827.19091
108536.08201,49261.62318,177616.96787,110989.73677,46807.96842,181632.32121,230000,832.97185
113281.54642,51376.92857,185382.81848,115815.3775,48843.09748,189529.37865,240000,836.53405
118098.37758,53420.86719,193265.45926,120641.01823,50878.22654,197426.4361,250000,839.18869
122784.33513,55595.67944,200933.92818,125466.65896,52913.3556,205323.49354,260000,841.85156
127474.67997,57766.10439,208609.57681,130292.29969,54948.48467,213220.55098,270000,843.81152
132217.21531,59884.33883,216370.63407,135117.94042,56983.61373,221117.60843,280000,826.66966
136969.75985,61992.56408,224148.07117,139943.58115,59018.74279,229014.66587,290000,829.56787
141701.38787,64121.70585,231891.27884,144769.22188,61053.87185,236911.72331,300000,832.24321
146477.35012,66206.51339,239707.03852,149594.86261,63089.00091,244808.78076,310000,834.97854
151193.50939,68351.12392,247424.9319,154420.50333,65124.12997,252705.8382,320000,838.0062
155983.77392,70421.62918,255264.09694,159246.14406,67159.25904,260602.89565,330000,840.35399
160720.47269,72545.7002,263015.60279,164071.78479,69194.3881,268499.95309,340000,844.45475
165536.38291,74590.55977,270896.73646,168897.42552,71229.51716,276397.01053,350000,848.0952
170314.6898,76673.02268,278716.33309,173723.06625,73264.64622,284294.06798,360000,851.66637
175029.27368,78819.20859,286431.64838,178548.70698,75299.77528,292191.12542,370000,853.92917
179813.6819,80895.57016,294261.22971,183374.34771,77334.90434,300088.18287,380000,856.88668
184592.5856,82977.43625,302081.80301,188199.98844,79370.03341,307985.24031,390000,859.83851
189274.00744,85156.7842,309742.84934,193025.62917,81405.16247,315882.29775,400000,862.58705
194031.76739,87259.79404,317528.82135,197851.2699,83440.29153,323779.3552,410000,863.69288
198783.18437,89369.14684,325304.41323,202676.91063,85475.42059,331676.41264,420000,868.47109
203558.99362,91454.10739,333119.92252,207502.55136,87510.54965,339573.47008,430000,871.29877
208364.20538,93509.66542,340983.5484,212328.19209,89545.67871,347470.52753,440000,872.43779
213202.65298,95531.98761,348901.56401,217153.83281,91580.80778,355367.58497,450000,873.71199
217936.84429,97658.56609,356648.96644,221979.47354,93615.93684,363264.64242,460000,875.01745
222633.65465,99822.52552,364335.19575,226805.11427,95651.0659,371161.69986,470000,875.57736
227478.65811,101838.29185,372263.93989,231630.755,97686.19496,379058.7573,480000,876.4978
232209.50264,103968.21711,380005.86539,236456.39573,99721.32402,386955.81475,490000,877.64322
