cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4654.97375,2205.79604,7617.76459,4825.64073,2035.12906,7897.05744,10000,194.86361
9432.94315,4288.59644,15436.80893,9651.28146,4070.25812,15794.11489,20000,293.17953
14233.64794,6348.66143,23293.05925,14476.92219,6105.38719,23691.17233,30000,363.04753
18928.60845,8514.47071,30976.26133,19302.56292,8140.51625,31588.22978,40000,416.2848
23647.51274,10656.33621,38698.64687,24128.20365,10175.64531,39485.28722,50000,460.46991
28126.39916,13038.21958,46028.24834,28953.84438,12210.77437,47382.34466,60000,501.28606
32871.8343,15153.55424,53794.05105,33779.4851,14245.90343,55279.40211,70000,532.42205
37526.24007,17359.91825,61410.88617,38605.12583,16281.03249,63176.45955,80000,559.51206
42153.40023,19593.52789,68983.13442,43430.76656,18316.16156,71073.51699,90000,585.07069
46954.84466,21652.85325,76840.59513,48256.40729,20351.29062,78970.57444,100000,607.17456
51733.92675,23734.54095,84661.46036,53082.04802,22386.41968,86867.63188,110000,626.95529
56376.45903,25952.77846,92258.86477,57907.68875,24421.54874,94764.68933,120000,643.88904
61037.94492,28152.06236,99887.28634,62733.32948,26456.6778,102661.74677,130000,658.75278
65752.90941,30297.86766,107603.2245,67558.97021,28491.80686,110558.80421,140000,670.8962
70218.03981,32693.50706,114910.31452,72384.61094,30526.93593,118455.86166,150000,682.85569
74816.53201,34955.78465,122435.64827,77210.25167,32562.06499,126352.9191,160000,692.82066
79670.81203,36962.27441,130379.57331,82035.8924,34597.19405,134249.97655,170000,703.02409
84352.74051,39141.11572,138041.44875,86861.53313,36632.32311,142147.03399,180000,709.46026
88985.24418,41369.38185,145622.44153,91687.17386,38667.45217,150044.09143,190000,715.44258
93737.02375,43478.37207,153398.62677,96512.81458,40702.58123,157941.14888,200000,719.86733
98380.91963,45695.24598,160998.26267,101338.45531,42737.7103,165838.20632,210000,723.27192
102925.12827,48011.80713,168434.76254,106164.09604,44772.83936,173735.26376,220000,726.64535
107703.79383,50093.91136,176254.94613,110989.73677,46807.96842,181632.32121,230000,731.73019
112451.62021,52206.85477,184024.66207,115815.3775,48843.09748,189529.37865,240000,734.96964
117221.62317,54297.62161,191830.66949,120641.01823,50878.22654,197426.4361,250000,736.89591
121980.67283,56399.34173,199618.75209,125466.65896,52913.3556,205323.49354,260000,741.41188
126734.71281,58506.07155,207398.63644,130292.29969,54948.48467,213220.55098,270000,744.37881
131532.44787,60569.10627,215250.02686,135117.94042,56983.61373,221117.60843,280000,745.97746
136155.38854,62806.93539,222815.37001,139943.58115,59018.74279,229014.66587,290000,748.53951
141013.28783,64809.8059,230765.21789,144769.22188,61053.87185,236911.72331,300000,750.81924
145798.00498,66885.85854,238595.30477,149594.86261,63089.00091,244808.78076,310000,752.5972
150584.00499,68960.62832,246427.49104,154420.50333,65124.12997,252705.8382,320000,754.93691
155277.76802,71127.63508,254108.73346,159246.14406,67159.25904,260602.89565,330000,757.93202
160098.70207,73167.47082,261998.08853,164071.78479,69194.3881,268499.95309,340000,759.38637
164879.39888,75247.5438,269821.5962,168897.42552,71229.51716,276397.01053,350000,760.77365
169661.40644,77326.30603,277647.24891,173723.06625,73264.64622,284294.06798,360000,763.3048
174479.61017,79368.87209,285532.13585,178548.70698,75299.77528,292191.12542,370000,764.58598
179085.21541,81624.03664,293069.10995,183374.34771,77334.90434,300088.18287,380000,765.52769
183859.14117,83710.88068,300881.53695,188199.98844,79370.03341,307985.24031,390000,767.00906
188686.15239,85744.63925,308780.83718,193025.62917,81405.16247,315882.29775,400000,768.70811
193296.46638,87995.09505,316325.51703,197851.2699,83440.29153,323779.3552,410000,770.21044
198104.64037,90047.69084,324193.99054,202676.91063,85475.42059,331676.41264,420000,772.00523
202860.33465,92152.76636,331976.58212,207502.55136,87510.54965,339573.47008,430000,773.52419
207655.54319,94218.32761,339823.83793,212328.19209,89545.67871,347470.52753,440000,775.017
212351.74874,96382.89185,347509.07749,217153.83281,91580.80778,355367.58497,450000,777.49131
217051.2819,98544.12848,355199.7626,221979.47354,93615.93684,363264.64242,460000,780.03496
221630.36807,100825.8121,362693.33881,226805.11427,95651.0659,371161.69986,470000,782.34902
226459.37336,102857.5766,370595.90228,231630.755,97686.19496,379058.7573,480000,784.63977
231001.14064,105176.57912,378028.40691,236456.39573,99721.32402,386955.81475,490000,786.96436
