cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3319.81421,5217.02766,3982.10049,8230.84188,305.99999,9872.85354,10000,645.20584
5728.67572,11345.00802,6871.51778,16461.68376,611.99998,19745.70707,20000,726.54055
9708.28508,15902.24054,11645.03924,24692.52564,917.99997,29618.56061,30000,739.03128
14186.83581,19960.53168,17017.03837,32923.36752,1223.99997,39491.41415,40000,746.87786
18573.16164,24111.04771,22278.4142,41154.2094,1529.99996,49364.26768,50000,761.14658
22448.07492,28772.9763,26926.35324,49385.05128,1835.99995,59237.12122,60000,803.10572
28540.44486,31217.44824,34234.1204,57615.89316,2141.99994,69109.97476,70000,832.1779
33442.29563,34852.43934,40113.86582,65846.73504,2447.99993,78982.8283,80000,856.68782
38743.16033,38088.41651,46472.22642,74077.57692,2753.99992,88855.68183,90000,875.00311
45264.79522,40103.62349,54294.89475,82308.4188,3059.99991,98728.53537,100000,880.679
51212.55315,42692.70744,61429.20054,90539.26068,3365.9999,108601.38891,110000,878.35927
56864.34033,45577.76212,68208.49091,98770.10256,3671.9999,118474.24244,120000,877.9811
61526.04996,49452.89437,73800.18822,107000.94444,3977.99989,128347.09598,130000,878.73348
66487.51241,53028.27378,79751.43754,115231.78632,4283.99988,138219.94952,140000,873.46879
71680.62182,56372.00625,85980.54622,123462.6282,4589.99987,148092.80305,150000,872.72461
78232.29701,58357.17293,93839.24773,131693.47008,4895.99986,157965.65659,160000,872.07149
83361.8192,61764.49261,99992.08387,139924.31196,5201.99985,167838.51013,170000,886.86985
90694.81364,62968.34004,108787.9739,148155.15384,5507.99984,177711.36366,180000,893.32162
96376.24875,65823.7468,115602.82681,156385.99572,5813.99983,187584.2172,190000,897.82695
100384.77712,70352.06031,120411.03647,164616.8376,6119.99983,197457.07074,200000,907.3298
105081.36398,74192.31532,126044.56885,172847.67948,6425.99982,207329.92428,210000,916.85245
108820.70547,78989.8157,130529.8902,181078.52136,6731.99981,217202.77781,220000,924.98398
114338.68836,82008.67468,137148.683,189309.36324,7037.9998,227075.63135,230000,928.084
120890.8202,83993.38471,145007.93227,197540.20511,7343.99979,236948.48489,240000,928.52428
126848.12647,86572.92031,152153.69124,205771.04699,7649.99978,246821.33842,250000,920.08124
130755.24613,91202.64251,156840.26168,214001.88887,7955.99977,256694.19196,260000,913.4307
134666.0236,95828.70691,161531.21963,222232.73075,8261.99977,266567.0455,270000,907.58292
142402.40508,96629.16731,170810.9704,230463.57263,8567.99976,276439.89903,280000,902.0178
146581.40019,100987.01408,175823.65406,238694.41451,8873.99975,286312.75257,290000,897.63187
149792.16988,106313.08625,179674.95619,246925.25639,9179.99974,296185.60611,300000,895.50735
155431.40385,109210.69415,186439.18905,255156.09827,9485.99973,306058.45964,310000,893.20034
162946.21494,110232.72493,195453.16725,263386.94015,9791.99972,315931.31318,320000,892.95279
168335.91021,113379.87153,201918.07968,271617.78203,10097.99971,325804.16672,330000,893.58302
174389.31696,115863.30665,209179.11071,279848.62391,10403.9997,335677.02026,340000,893.62675
179473.04381,119316.42167,215277.01556,288079.46579,10709.9997,345549.87379,350000,898.06882
183941.68804,123384.61932,220637.13189,296310.30767,11015.99969,355422.72733,360000,880.22061
189325.87391,126537.27532,227095.43583,304541.14955,11321.99968,365295.58087,370000,888.59096
195417.59517,128982.39593,234402.42491,312771.99143,11627.99967,375168.4344,380000,897.25675
199890.35588,133046.47709,239767.47894,321002.83331,11933.99966,385041.28794,390000,899.48401
206196.76418,135276.91067,247331.98405,329233.67519,12239.99965,394914.14148,400000,901.56758
210027.7963,139982.72041,251927.28786,337464.51707,12545.99964,404786.99501,410000,903.8749
213970.87065,144576.48793,256656.98576,345695.35895,12851.99963,414659.84855,420000,904.16317
222125.13757,144959.06289,266437.98801,353926.20083,13157.99963,424532.70209,430000,904.7564
229925.54878,145695.49354,275794.54213,362157.04271,13463.99962,434405.55562,440000,905.79995
236556.77151,147601.11269,283748.66051,370387.88459,13769.99961,444278.40916,450000,906.78176
242072.49954,150622.22653,290364.74861,378618.72647,14075.9996,454151.2627,460000,908.76882
247533.77633,153697.79161,296915.52272,386849.56835,14381.99959,464024.11624,470000,910.80117
252777.81665,156990.59316,303205.72277,395080.41023,14687.99958,473896.96977,480000,911.63922
258446.4327,159858.81898,310005.19928,403311.25211,14993.99957,483769.82331,490000,912.58468
