cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3530.62826,5006.21361,4234.97089,8230.84188,305.99999,9872.85354,10000,668.81273
6059.44089,11014.24286,7268.26894,16461.68376,611.99998,19745.70707,20000,748.23433
9719.47783,15891.04778,11658.46489,24692.52564,917.99997,29618.56061,30000,781.93581
13858.90844,20288.45904,16623.69114,32923.36752,1223.99997,39491.41415,40000,833.91895
18190.27238,24493.93698,21819.14045,41154.2094,1529.99996,49364.26768,50000,847.0842
22995.2515,28225.79972,27582.6888,49385.05128,1835.99995,59237.12122,60000,843.2956
28884.8823,30873.0108,34647.27139,57615.89316,2141.99994,69109.97476,70000,838.04053
33273.65693,35021.07804,39911.58454,65846.73504,2447.99993,78982.8283,80000,836.70378
39149.02154,37682.5553,46959.05491,74077.57692,2753.99992,88855.68183,90000,834.74628
44428.37308,40940.04563,53291.61059,82308.4188,3059.99991,98728.53537,100000,831.59859
50365.83123,43539.42935,60413.56185,90539.26068,3365.9999,108601.38891,110000,827.78221
54193.93145,48248.171,65005.34886,98770.10256,3671.9999,118474.24244,120000,834.33462
58802.66726,52176.27706,70533.50434,107000.94444,3977.99989,128347.09598,130000,850.73498
65349.99598,54165.79021,78386.99229,115231.78632,4283.99988,138219.94952,140000,864.1184
72450.13241,55602.49565,86903.57031,123462.6282,4589.99987,148092.80305,150000,878.66186
76593.54783,59995.92211,91873.57632,131693.47008,4895.99986,157965.65659,160000,891.87282
83096.40471,62029.9071,99673.72052,139924.31196,5201.99985,167838.51013,170000,896.81328
89851.29716,63811.85652,107776.18012,148155.15384,5507.99984,177711.36366,180000,906.06505
95584.05333,66615.94222,114652.59238,156385.99572,5813.99983,187584.2172,190000,902.9042
99698.70455,71038.13287,119588.09588,164616.8376,6119.99983,197457.07074,200000,896.67021
105825.06099,73448.6183,126936.62969,172847.67948,6425.99982,207329.92428,210000,893.54922
108564.23743,79246.28373,130222.25809,181078.52136,6731.99981,217202.77781,220000,890.59631
113524.64353,82822.7195,136172.24031,189309.36324,7037.9998,227075.63135,230000,888.21055
118331.1927,86553.01221,141937.67192,197540.20511,7343.99979,236948.48489,240000,885.7947
122178.19089,91242.85589,146552.12695,205771.04699,7649.99978,246821.33842,250000,882.50876
129988.19655,91969.6921,155920.18955,214001.88887,7955.99977,256694.19196,260000,879.9126
135324.37809,95170.35243,162320.91253,222232.73075,8261.99977,266567.0455,270000,877.87192
141909.3651,97122.20729,170219.57142,230463.57263,8567.99976,276439.89903,280000,875.78038
147788.24889,99780.16538,177271.26302,238694.41451,8873.99975,286312.75257,290000,873.71
151062.30696,105042.94917,181198.47925,246925.25639,9179.99974,296185.60611,300000,872.64194
157021.82903,107620.26898,188346.89607,255156.09827,9485.99973,306058.45964,310000,873.8113
160762.98566,112415.95422,192834.39468,263386.94015,9791.99972,315931.31318,320000,874.68124
166808.8753,114906.90644,200086.40897,271617.78203,10097.99971,325804.16672,330000,875.47035
175053.24621,115199.3774,209975.49051,279848.62391,10403.9997,335677.02026,340000,876.3325
180193.38525,118596.08024,216141.06149,288079.46579,10709.9997,345549.87379,350000,877.2456
186573.7863,120752.52106,223794.32054,296310.30767,11015.99969,355422.72733,360000,877.86413
191952.35436,123910.79487,230245.88594,304541.14955,11321.99968,365295.58087,370000,878.55612
196791.75273,127608.23837,236050.72,312771.99143,11627.99967,375168.4344,380000,879.32468
204491.99745,128444.83553,245287.12491,321002.83331,11933.99966,385041.28794,390000,879.71387
211413.529,130060.14584,253589.46728,329233.67519,12239.99965,394914.14148,400000,880.38663
217206.81383,132803.70288,260538.48337,337464.51707,12545.99964,404786.99501,410000,881.50578
224035.19545,134512.16313,268729.09286,345695.35895,12851.99963,414659.84855,420000,883.51429
228266.39736,138817.80309,273804.39832,353926.20083,13157.99963,424532.70209,430000,887.23911
232922.71266,142698.32967,279389.62516,362157.04271,13463.99962,434405.55562,440000,886.575
239384.93564,144772.94856,287141.02919,370387.88459,13769.99961,444278.40916,450000,884.50735
245370.13113,147324.59494,294320.24116,378618.72647,14075.9996,454151.2627,460000,882.60794
252482.83576,148748.73218,302851.89468,386849.56835,14381.99959,464024.11624,470000,880.89824
258930.15507,150838.25474,310585.42184,395080.41023,14687.99958,473896.96977,480000,879.2915
263054.84085,155250.41083,315532.96173,403311.25211,14993.99957,483769.82331,490000,877.7533
