cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
84999.99046,272.76512,10000.0,84564.18037,0.46025,9948.72808,10000,6479.48682
169999.98093,534.54053,20000.0,169128.36075,0.9205,19897.45617,20000,6738.6767
226666.64124,799.05936,30000.0,225779.43325,1.33872,29894.70541,30000,6822.96793
283333.30154,1133.66384,40000.0,282430.50575,1.75695,39891.95466,40000,6880.62142
368333.29201,1565.10881,50000.0,366950.02556,2.22166,49835.4286,50000,6918.18785
453333.28247,1845.42624,60000.0,451514.20593,2.68191,59784.15668,60000,6937.83769
509999.94278,2119.40511,70000.0,508165.27843,3.10014,69781.40593,70000,6959.75515
538333.2777,2665.7432,73333.33403,592729.45881,3.56038,79730.13401,80000,6975.94525
594999.95232,3228.04237,80000.00209,677293.63918,4.02063,89678.86209,90000,6989.18338
613888.84068,3678.56271,82222.22447,761857.81956,4.48088,99627.59018,100000,7005.51879
670555.50098,4270.13246,92222.22447,818508.89206,4.89911,109624.83943,110000,7018.6821
755555.49145,4630.7988,102222.22447,903073.07243,5.35935,119573.56751,120000,7029.6664
812222.15176,5002.22458,112222.22447,959724.14494,5.77758,129570.81676,130000,7040.19137
868888.81207,5700.51225,122222.22447,1016375.21744,6.1958,139568.066,140000,7042.27189
953888.80253,6889.86228,132222.22447,1100894.73724,6.66052,149511.53994,150000,7043.28387
1038888.79299,7303.05867,142222.22447,1185414.25705,7.12523,159455.01387,160000,7049.73383
1123888.78345,7929.96695,152222.22447,1269933.77686,7.58995,169398.48781,170000,7053.26259
1208888.77392,8662.69812,162222.22447,1354497.95723,8.05019,179347.21589,180000,7057.82894
1293888.76438,9143.03852,172222.22447,1439017.47704,8.51491,189290.68983,190000,7064.48145
1378888.75484,9798.40933,182222.22447,1523536.99684,8.97962,199234.16376,200000,7070.69721
1463888.74531,11119.65666,192222.22447,1608056.51665,9.44434,209177.6377,210000,7073.81124
1520555.40562,12536.82907,202222.22447,1664707.58915,9.86256,219174.88694,220000,7074.56352
1520555.40562,14150.87858,202222.22447,1749271.76952,10.32281,229123.61503,230000,7072.53672
1577222.06593,16286.10376,212222.22447,1805922.84203,10.74104,239120.86427,240000,7074.72727
1633888.72623,18507.26923,222222.22447,1862573.91453,11.15926,249118.11352,250000,7075.54295
1671666.50772,21227.41068,226666.66985,1947138.0949,11.61951,259066.8416,260000,7078.57411
1681110.95428,24306.74369,228333.33701,2003789.1674,12.03773,269064.09085,270000,7081.66244
1681110.95428,27464.52987,228333.33701,2088308.68721,12.50245,279007.56478,280000,7081.38657
1737777.61459,30929.99856,238333.33701,2144959.75971,12.92067,289004.81403,290000,7083.9908
1775555.39608,34326.11257,245000.00507,2201610.83221,13.3389,299002.06327,300000,7084.63577
1775555.39608,37890.1632,245000.00507,2286175.01259,13.79915,308950.79136,310000,7086.73848
1775555.39608,41853.84997,245000.00507,2370739.19296,14.2594,318899.51944,320000,7088.83535
1775555.39608,45848.81272,245000.00507,2455258.71277,14.72411,328842.99338,330000,7089.8398
1775555.39608,50211.02024,245000.00507,2539778.23257,15.18882,338786.46731,340000,7093.05119
1775555.39608,54417.52315,245000.00507,2624297.75238,15.65354,348729.94125,350000,7094.84522
1775555.39608,58662.07787,245000.00507,2708817.27219,16.11825,358673.41518,360000,7097.44769
1775555.39608,62892.14509,245000.00507,2793381.45256,16.5785,368622.14327,370000,7099.96624
1775555.39608,67157.6618,245000.00507,2877900.97237,17.04321,378565.6172,380000,7103.0778
1775555.39608,71594.24818,245000.00507,2962465.15274,17.50346,388514.34529,390000,7106.24344
1775555.39608,75948.77747,245000.00507,3046984.67255,17.96818,398457.81922,400000,7105.46733
1775555.39608,76217.69544,245000.00507,3131504.19235,18.43289,408401.29316,410000,7238.81019
1775555.39608,76476.00762,245000.00507,3216068.37273,18.89314,418350.02124,420000,7371.29631
1784999.84264,76732.58968,246666.67223,3272719.44523,19.31136,428347.27049,430000,7501.14427
1784999.84264,76993.31907,246666.67223,3357238.96503,19.77608,438290.74442,440000,7632.17666
1784999.84264,77252.5459,246666.67223,3441803.14541,20.23633,448239.47251,450000,7762.19206
1784999.84264,77510.27781,246666.67223,3526322.66521,20.70104,458182.94644,460000,7890.7798
1784999.84264,77768.76886,246666.67223,3610842.18502,21.16575,468126.42038,470000,8017.48833
1794444.28921,78031.82804,248333.33939,3667493.25752,21.58398,478123.66962,480000,8143.27
1794444.28921,78291.64355,248333.33939,3752057.4379,22.04423,488072.39771,490000,8267.60173
