cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
94444.43703,257.25688,10000.0,94076.14708,0.4535,9961.00485,10000,6081.87989
188888.87405,519.74115,20000.0,188152.29416,0.90699,19922.00971,20000,6310.31517
245555.53436,779.48531,30000.0,244804.69227,1.32508,29919.4926,30000,6427.31399
339999.97139,1035.58034,40000.0,338880.83935,1.77858,39880.49746,40000,6521.44773
424999.96185,1292.79055,50000.0,423561.14864,2.22722,49842.88812,50000,6954.12408
519444.39888,1567.07498,60000.0,517637.29572,2.68071,59803.89297,60000,7342.36868
604444.38934,1835.30262,70000.0,602317.60502,3.12935,69766.28363,70000,7633.29022
698888.82637,2178.35051,80000.0,696393.7521,3.58284,79727.28848,80000,7874.66522
793333.2634,2445.67415,90000.0,790469.89918,4.03634,89688.29334,90000,8079.39121
878333.25386,2719.07887,100000.0,875150.20847,4.48498,99650.684,100000,8247.35797
972777.69089,3114.24855,110000.0,969226.35555,4.93847,109611.68885,110000,8394.87821
1029444.3512,3465.60204,120000.0,1025878.75366,5.35656,119609.17175,120000,8517.57761
1104999.89986,3907.10427,128888.88896,1110559.06296,5.8052,129571.56241,130000,8620.05134
1152222.11361,4237.89485,137222.22149,1167211.46107,6.22329,139569.04531,140000,8714.33555
1208888.77392,4578.53619,147222.22149,1223863.85918,6.64139,149566.5282,150000,8799.3066
1293888.76438,5130.7904,157222.22149,1308544.16847,7.09002,159528.91886,160000,8877.37379
1350555.42469,5523.1499,167222.22149,1365196.56658,7.50811,169526.40176,170000,8942.01769
1378888.75961,5997.0621,170555.55552,1449876.87588,7.95675,179488.79242,180000,8999.49352
1416666.5411,7182.83523,177222.22358,1506529.27399,8.37484,189486.27532,190000,9047.28923
1473333.20141,7923.30235,187222.22358,1563181.6721,8.79293,199483.75821,200000,9092.7441
1548888.75008,8698.88388,196111.11253,1647861.98139,9.24157,209446.14887,210000,9137.08209
1633888.74054,9840.06027,205111.1123,1741938.12847,9.69507,219407.15373,220000,8964.18077
1718888.731,10752.05194,214111.11206,1836014.27555,10.14856,229368.15858,230000,9004.44594
1803888.72147,12498.71892,224111.11206,1920694.58485,10.5972,239330.54924,240000,9048.11833
1841666.50295,14000.12897,230777.78012,1977346.98296,11.01529,249328.03214,250000,9087.49653
1841666.50295,16651.06775,230777.78012,2071423.13004,11.46879,259289.03699,260000,9124.92814
1841666.50295,20070.24055,230777.78012,2165499.27711,11.92228,269250.04184,270000,9160.29796
1841666.50295,23800.48352,230777.78012,2259575.42419,12.37578,279211.0467,280000,9193.7523
1841666.50295,27834.27281,230777.78012,2353651.57127,12.82927,289172.05155,290000,9224.47391
1851110.94952,32084.05755,232444.44728,2410303.96938,13.24737,299169.53444,300000,9253.62005
1851110.94952,36382.82985,232444.44728,2504380.11646,13.70086,309130.5393,310000,9280.66697
1851110.94952,40858.98225,232444.44728,2598456.26354,14.15436,319091.54415,320000,9307.86954
1851110.94952,45393.867,232444.44728,2692532.41062,14.60785,329052.549,330000,9335.04052
1851110.94952,49700.5639,232444.44728,2749184.80873,15.02595,339050.0319,340000,9362.19616
1851110.94952,54316.92339,232444.44728,2843260.95581,15.47944,349011.03675,350000,9388.24937
1851110.94952,59004.44044,232444.44728,2927941.26511,15.92808,358973.42741,360000,9413.4592
1851110.94952,63382.72331,232444.44728,3022017.41219,16.38158,368934.43227,370000,9435.88889
1851110.94952,67934.57232,232444.44728,3116093.55927,16.83507,378895.43712,380000,9448.74831
1851110.94952,72671.31906,232444.44728,3210169.70634,17.28857,388856.44197,390000,9466.88888
1851110.94952,77485.5457,232444.44728,3294850.01564,17.7372,398818.83264,400000,9486.90838
1851110.94952,77750.01445,232444.44728,3351502.41375,18.1553,408816.31553,410000,9671.60799
1851110.94952,78006.38235,232444.44728,3408154.81186,18.57339,418813.79843,420000,9857.81077
1851110.94952,78267.04913,232444.44728,3492835.12115,19.02202,428776.18909,430000,10038.61941
1851110.94952,78525.14076,232444.44728,3577515.43045,19.47066,438738.57975,440000,10220.75782
1851110.94952,78785.5447,232444.44728,3671591.57753,19.92416,448699.5846,450000,10397.05573
1851110.94952,79042.77855,232444.44728,3765667.72461,20.37765,458660.58946,460000,10576.7326
1851110.94952,79302.56697,232444.44728,3859743.87169,20.83115,468621.59431,470000,10754.8902
1851110.94952,79564.38271,232444.44728,3944424.18098,21.27978,478583.98497,480000,10931.6529
1851110.94952,79824.52265,232444.44728,4029104.49028,21.72842,488546.37563,490000,11106.61022
