cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
12810.72497,252.80912,10000.0,12808.73299,0.41687,9998.44491,10000,5923.63109
25621.44995,516.95195,20000.0,25617.35272,0.83374,19996.80161,20000,7306.7463
38432.17492,776.66544,30000.0,38425.97246,1.25062,29995.15831,30000,7996.66429
44545.91393,1036.53715,40000.0,44539.46471,1.66731,39994.75479,40000,8372.47758
57356.63891,1296.06882,50000.0,57348.08445,2.08419,49993.11149,50000,8584.30404
58084.71739,1557.80176,60000.0,58076.15995,2.50086,59993.07036,60000,8771.69818
64198.45641,1814.42879,70000.0,64189.6522,2.91755,69992.66684,70000,8928.94217
64926.53489,2072.37804,80000.0,64917.72771,3.33421,79992.62571,80000,9005.69101
71040.2739,2329.09504,90000.0,71031.21996,3.75091,89992.22219,90000,9059.96315
83850.99888,2590.07582,100000.0,83839.95295,4.16777,99990.6671,100000,9119.25155
84579.07736,2852.53737,110000.0,84568.02845,4.58444,109990.62598,110000,9144.25118
85307.15585,3114.68058,120000.0,85296.10395,5.00111,119990.58485,120000,9218.87865
86035.23433,3377.46545,130000.0,86024.17946,5.41777,129990.54372,130000,9284.91688
98845.95931,3637.10497,140000.0,98832.91245,5.83464,139988.98864,140000,9323.99741
99574.03779,3898.90378,150000.0,99560.98795,6.25131,149988.94751,150000,9352.03661
112384.76276,4161.02301,160000.0,112369.72094,6.66817,159987.39243,160000,9407.72827
148211.33375,4420.2805,170000.0,148126.54018,7.09181,169967.92316,170000,9436.4964
184037.90474,4679.11008,180000.0,183883.35943,7.51546,179948.4539,180000,9469.37087
196848.62971,4939.80182,190000.0,196691.97917,7.93233,189946.8106,190000,9505.93477
209659.35469,5199.28295,200000.0,209500.71216,8.3492,199945.25552,200000,9520.18748
222445.7407,5466.17962,209981.00102,222309.33189,8.76608,209943.61222,210000,9555.07593
235036.86905,5723.77941,219809.58462,235118.06488,9.18294,219942.05713,220000,9558.8544
270362.62989,5980.99425,229669.79742,270874.88413,9.60658,229922.58787,230000,9555.54343
283173.35486,6239.94924,239669.79742,283683.50387,10.02346,239920.94457,240000,9558.2374
289287.09388,6503.09448,249669.79742,289796.99612,10.44015,249920.54105,250000,9580.02077
302097.81885,6774.70156,259669.79742,302605.61585,10.85703,259918.89775,260000,9592.6331
314908.54383,7037.28972,269669.79742,315414.34884,11.2739,269917.34266,270000,9605.33964
321022.28284,7302.00435,279669.79742,321527.84109,11.69059,279916.93914,280000,9614.36157
333833.00781,7563.59127,289669.79742,334336.57408,12.10745,289915.38405,290000,9633.55031
339946.74683,7823.48077,299669.79742,340450.06633,12.52415,299914.98053,300000,9647.73691
352757.4718,8080.97107,309669.79742,353258.79931,12.94101,309913.42545,310000,9657.26617
358871.21081,8339.75637,319669.79742,359372.29156,13.3577,319913.02192,320000,9672.48562
359599.2893,8605.17642,329669.79742,360100.36707,13.77437,329912.98079,330000,9673.43343
372410.01427,8871.6149,339669.79742,372909.10006,14.19124,339911.42571,340000,9690.41657
385220.73925,9130.88825,349669.79742,385717.83304,14.6081,349909.87062,350000,9699.86726
398031.46422,9391.32835,359669.79742,398526.45278,15.02498,359908.22732,360000,9696.62346
404145.20323,9648.29449,369669.79742,404639.94503,15.44167,369907.8238,370000,9698.30331
416955.92821,9906.7788,379669.79742,417448.67802,15.85854,379906.26872,380000,9708.11957
423069.66722,10171.04706,389669.79742,423562.17027,16.27523,389905.86519,390000,9728.73796
458892.16602,10429.5959,399668.66076,459318.98952,16.69887,399886.39593,400000,9742.23613
471701.18034,10687.33301,409667.32562,472127.7225,17.11574,409884.84085,410000,9751.30193
477814.91935,10946.33259,419667.32562,478241.21475,17.53243,419884.43732,420000,9749.05167
478542.99784,11204.03954,429667.32562,478969.29026,17.94909,429884.3962,430000,9679.79739
484656.73685,11461.69401,439667.32562,485082.78251,18.36579,439883.99267,440000,9634.50787
497463.89151,11722.2174,449664.5385,497891.51549,18.78265,449882.43759,450000,9643.40341
510274.61648,11980.84097,459664.5385,510700.24848,19.19952,459880.8825,460000,9650.29832
546073.02785,12242.13029,469656.67844,546457.06773,19.62316,469861.41324,470000,9658.15965
581884.42826,12498.23144,479652.44412,582213.88698,20.0468,479841.94398,480000,9663.82162
594695.15324,12760.4674,489652.44412,595022.61996,20.46367,489840.38889,490000,9669.00454
