cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
35826.57099,257.20034,10000.0,35756.81686,0.42364,9980.53014,10000,3988.10918
41940.31,520.46844,20000.0,41870.28229,0.84034,19980.08251,20000,4954.81452
44329.47397,778.22189,30000.0,44259.41765,1.25701,29979.96271,30000,5410.46207
80156.04496,1041.36753,40000.0,80022.05908,1.68007,39962.11827,40000,5674.9939
82545.20893,1299.60434,50000.0,82411.19444,2.09674,49961.99846,50000,5862.75724
118371.77992,1555.36735,60000.0,118168.01131,2.52038,59942.52861,60000,5981.81682
154198.35091,1813.90078,70000.0,153930.65274,2.94344,69924.68417,70000,6084.40845
190024.92189,2072.73947,80000.0,189687.4696,3.36708,79905.21431,80000,6160.21516
225851.49288,2331.19587,90000.0,225444.28647,3.79072,89885.74445,90000,6218.61805
231965.2319,2591.99934,100000.0,231557.75189,4.20741,99885.29682,100000,6263.06007
234354.39587,2853.75789,110000.0,233946.88725,4.62408,109885.17702,110000,6301.34077
240448.59588,3132.9886,119968.04059,240060.35268,5.04078,119884.72939,120000,6330.26018
246562.3349,3397.00243,129968.04059,246173.81811,5.45747,129884.28175,130000,6362.2577
282388.90588,3660.87884,139968.04059,281936.45954,5.88053,139866.43732,140000,6387.84338
305232.99158,3920.10219,149968.04059,304768.12363,6.29844,149860.99958,150000,6410.98268
328072.2183,4180.86278,159965.9133,327599.78771,6.71635,159855.56185,160000,6433.4271
350916.30399,4453.75493,169965.9133,350431.4518,7.13426,169850.12412,170000,6452.87892
357030.04301,4719.7448,179965.9133,356544.91723,7.55095,179849.67649,180000,6470.07692
359419.20698,4985.99106,189965.9133,358934.05259,7.96762,189849.55668,190000,6485.47943
382263.29267,5244.79788,199965.9133,381765.71667,8.38553,199844.11895,200000,6499.53373
405107.37836,5510.27807,209965.9133,404597.38076,8.80344,209838.68122,210000,6513.13974
407496.54233,5774.99177,219965.9133,406986.51612,9.22011,219838.56142,220000,6526.03861
439348.03903,6036.14302,228856.38058,442743.33298,9.64375,229819.09156,230000,6537.08073
474479.61271,6298.10381,238662.3913,478505.97441,10.06681,239801.24712,240000,6547.26825
509903.06795,6578.45408,248549.87264,514268.61584,10.48987,249783.40268,250000,6555.33753
544448.91393,6851.51132,258192.39378,550025.43271,10.91351,259763.93282,260000,6564.53235
546838.0779,7116.42018,268192.39378,552414.56807,11.33018,269763.81302,270000,6572.50951
569682.1636,7377.06049,278192.39378,575246.23215,11.74809,279758.37529,280000,6580.11223
605504.31669,7636.00838,288191.16056,611008.87358,12.17115,289740.53085,290000,6586.8988
641329.09715,7893.06355,298190.66107,646771.51501,12.59421,299722.68641,300000,6591.88274
677155.66814,8155.76109,308190.66107,682528.33188,13.01785,309703.21655,310000,6596.36228
683269.40715,8414.63187,318190.66107,688641.7973,13.43455,319702.76892,320000,6600.81741
685658.57112,8676.6627,328190.66107,691030.93266,13.85122,329702.64912,330000,6604.51008
688047.7351,8937.37593,338190.66107,693420.06803,14.26789,339702.52931,340000,6608.79541
710891.82079,9200.91986,348190.66107,716251.73211,14.68579,349697.09158,350000,6614.56974
713280.98476,9479.69312,358190.66107,718640.86747,15.10246,359696.97177,360000,6647.39685
719394.72377,9766.0088,368190.66107,724754.3329,15.51916,369696.52414,370000,6705.42234
742238.80947,10046.76479,378190.66107,747585.99699,15.93707,379691.08641,380000,6768.12542
777096.62616,10324.12504,387920.25983,783342.81385,16.36071,389671.61655,390000,6828.3948
779485.79013,10592.49998,397920.25983,785731.94921,16.77738,399671.49675,400000,6885.02233
781874.9541,10850.47933,407920.25983,788121.08457,17.19405,409671.37694,410000,6936.95996
787988.69312,11112.75054,417920.25983,794234.55,17.61074,419670.92931,420000,6990.99634
823815.26411,11379.60349,427920.25983,829997.19143,18.0338,429653.08487,430000,7047.49941
846620.19193,11638.83446,437903.11873,852828.85551,18.45171,439647.64714,440000,7101.86116
852733.93095,11899.56928,447903.11873,858942.32094,18.86841,449647.19951,450000,7151.76403
855123.09492,12166.06543,457903.11873,861331.4563,19.28508,459647.07971,460000,7198.13505
877600.38316,12429.80229,467742.55335,884163.12039,19.70298,469641.64197,470000,7246.2666
913426.95415,12685.80873,477742.55335,919925.76182,20.12604,479623.79754,480000,7296.04658
919540.69316,12945.15789,487742.55335,926039.22725,20.54274,489623.34991,490000,7343.16835
