cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2389.16397,254.51102,10000.0,2389.13298,0.41667,9999.87006,10000,5521.31872
15195.02997,513.35267,19996.20736,15198.12703,0.83351,19998.51882,20000,6927.09088
17584.19394,772.35755,29996.20736,17587.26239,1.25018,29998.39902,30000,7716.12317
40428.27964,1026.80328,39996.20736,40418.40672,1.66814,39992.73419,40000,8184.56515
63272.36533,1286.67751,49996.20736,63252.7411,2.08578,49988.46531,50000,8482.86107
86116.45103,1549.35,59996.20736,86083.88543,2.50374,59982.80048,60000,8675.04946
88505.615,1812.38112,69996.20736,88473.02079,2.92041,69982.68068,70000,8831.30279
101316.33997,2071.37442,79996.20736,101282.01485,3.33725,79981.32944,80000,8969.85506
124160.42566,2334.33431,89996.20736,124113.15918,3.75521,89975.66462,90000,9013.79372
147004.51136,2596.79607,99996.20736,146947.49355,4.17286,99971.39573,100000,9075.18789
159815.23633,2854.64177,109996.20736,159756.48761,4.5897,109970.04449,110000,9155.85427
162204.4003,3117.66625,119996.20736,162145.62058,5.00637,119969.91456,120000,9254.31985
185031.57973,3374.62086,129988.80684,184979.95496,5.42401,129965.64567,130000,9287.24797
187420.7437,3634.21413,139988.80684,187369.09032,5.84068,139965.52587,140000,9349.38961
189809.90767,3892.75597,149988.80684,189758.22568,6.25735,149965.40606,150000,9368.01107
212653.99337,4151.14455,159988.80684,212592.56005,6.67499,159961.13718,160000,9401.08644
235498.07906,4417.13685,169988.80684,235426.89443,7.09263,169956.86829,170000,9423.03235
237887.24303,4675.36524,179988.80684,237816.02979,7.5093,179956.74849,180000,9442.10452
260615.85069,4937.82546,189938.25614,260650.36416,7.92694,189952.4796,190000,9469.39411
263005.01466,5190.9716,199938.25614,263039.49714,8.34361,199952.34966,200000,9480.69644
275815.73963,5445.58192,209938.25614,275848.49119,8.76045,209950.99843,210000,9496.84566
278204.9036,5711.06169,219938.25614,278237.62655,9.17712,219950.87862,220000,9495.9661
290888.31663,5971.16013,229838.87672,291046.62061,9.59396,229949.52738,230000,9490.19072
313703.22227,6236.14544,239826.10345,313880.95498,10.0116,239945.2585,240000,9509.19446
316092.38625,6497.66409,249826.10345,316270.08796,10.42827,249945.12856,250000,9513.01131
328903.11122,6758.20685,259826.10345,329079.08201,10.84511,259943.77732,260000,9513.74124
331281.3434,7018.21025,269780.34794,331468.21499,11.26178,269943.64738,270000,9528.60565
344092.06837,7275.33109,279780.34794,344277.20904,11.67862,279942.29615,280000,9533.83973
346481.23235,7536.87638,289780.34794,346666.34202,12.09529,289942.16621,290000,9549.56374
348870.39632,7798.83122,299780.34794,349055.475,12.51196,299942.03627,300000,9566.45224
351259.56029,8058.81088,309780.34794,351444.61036,12.92863,309941.91647,310000,9578.60331
373983.6809,8322.26899,319727.83327,374275.75469,13.34659,319936.25164,320000,9585.8465
376372.84487,8582.07245,329727.83327,376664.88767,13.76326,329936.1217,330000,9595.31825
378762.00885,8845.00676,339727.83327,379054.02303,14.17993,339936.0019,340000,9598.33364
391554.81547,9105.89039,349713.84645,391863.01708,14.59677,349934.65066,350000,9606.5702
414363.29573,9364.72062,359698.26043,414694.16142,15.01473,359928.98583,360000,9613.53817
437207.38143,9628.95225,369698.26043,437525.30575,15.43269,369923.32101,370000,9614.26572
460005.68122,9890.96906,379678.21777,460356.45008,15.85065,379917.65618,380000,9626.46965
462394.84519,10154.16296,389678.21777,462745.58544,16.26732,389917.53638,390000,9626.91638
485238.93088,10416.28965,399678.21777,485576.72977,16.68529,399911.87155,400000,9644.32485
508083.01657,10680.73647,409678.21777,508407.87411,17.10325,409906.20673,410000,9655.03285
510472.18055,10942.41995,419678.21777,510797.00947,17.51992,419906.08692,420000,9655.25518
512861.34452,11202.34651,429678.21777,513186.14244,17.93659,429905.95698,430000,9656.4215
535696.89959,11461.19899,439674.48354,536017.28678,18.35455,439900.29216,440000,9658.7499
538086.06356,11721.53353,449674.48354,538406.41975,18.77122,449900.16222,450000,9665.4783
540475.22753,11982.47174,459674.48354,540795.55273,19.18789,459900.03228,460000,9670.23187
563107.10162,12242.31727,469581.58791,563626.69706,19.60585,469894.36746,470000,9682.17044
575917.82659,12506.28783,479581.58791,576435.69112,20.02269,479893.01622,480000,9684.19225
578306.99056,12766.59415,489581.58791,578824.82648,20.43936,489892.89641,490000,9683.50863
