cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
654.43583,8345.56394,743.67709,8587.99977,411.99999,9759.09091,10000,309.24972
664.1105,17335.88902,754.67104,17175.99955,823.99997,19518.18182,20000,446.4505
664.1105,26360.25833,754.67104,25763.99932,1235.99996,29277.27274,30000,530.52514
715.22272,35309.14587,812.75312,34351.9991,1647.99995,39036.36365,40000,577.63958
715.22272,44333.7516,812.75312,42939.99887,2059.99994,48795.45456,50000,617.70188
715.22272,53346.85383,812.75312,51527.99865,2471.99992,58554.54547,60000,647.36268
722.32125,62339.75506,820.81963,60115.99842,2883.99991,68313.63639,70000,655.09608
741.96903,71320.10704,843.14665,68703.9982,3295.9999,78072.7273,80000,672.3657
782.32686,80279.74897,889.00782,77291.99797,3707.99988,87831.81821,90000,686.52582
789.08708,89272.98851,896.68989,85879.99775,4119.99987,97590.90912,100000,698.63699
789.08708,98299.04789,896.68989,94467.99752,4531.99986,107350.00004,110000,709.24174
797.26524,107290.86949,905.98326,103055.99729,4943.99984,117109.09095,120000,718.67078
797.26524,116299.21081,905.98326,111643.99707,5355.99983,126868.18186,130000,724.26804
802.88197,125293.59385,912.3659,120231.99684,5767.99982,136627.27277,140000,714.27435
816.23734,134280.23823,927.54246,128819.99662,6179.99981,146386.36368,150000,718.13205
816.23734,143298.90991,927.54246,137407.99639,6591.99979,156145.4546,160000,725.12991
818.42797,152296.71904,930.03181,145995.99617,7003.99978,165904.54551,170000,733.39324
818.42797,161309.35614,930.03181,154583.99594,7415.99977,175663.63642,180000,742.75755
818.42797,170354.01324,930.03181,163171.99572,7827.99975,185422.72733,190000,750.61696
818.42797,179359.28563,930.03181,171759.99549,8239.99974,195181.81825,200000,757.431
818.42797,188360.80875,930.03181,180347.99526,8651.99973,204940.90916,210000,763.56195
827.1078,197352.12869,939.89525,188935.99504,9063.99972,214700.00007,220000,769.32353
827.1078,206362.5586,939.89525,197523.99481,9475.9997,224459.09098,230000,776.07066
827.1078,215379.26665,939.89525,206111.99459,9887.99969,234218.1819,240000,782.34349
827.1078,224391.16356,939.89525,214699.99436,10299.99968,243977.27281,250000,786.624
851.01062,233367.26051,967.05755,223287.99414,10711.99966,253736.36372,260000,791.03149
851.01062,242391.85054,967.05755,231875.99391,11123.99965,263495.45463,270000,779.97199
865.92099,251376.93993,984.00115,240463.99369,11535.99964,273254.54554,280000,784.583
875.57062,260367.29006,994.96663,249051.99346,11947.99962,283013.63646,290000,788.74535
883.40677,269359.45367,1003.87135,257639.99324,12359.99961,292772.72737,300000,792.64508
883.40677,278380.47352,1003.87135,266227.99301,12771.9996,302531.81828,310000,796.523
883.40677,287400.55455,1003.87135,274815.99278,13183.99959,312290.90919,320000,799.48221
883.40677,296425.87852,1003.87135,283403.99256,13595.99957,322050.00011,330000,803.34375
883.40677,305451.76054,1003.87135,291991.99233,14007.99956,331809.09102,340000,808.25064
893.98185,314441.18522,1015.88849,300579.99211,14419.99955,341568.18193,350000,812.06948
905.73271,323429.43412,1029.24174,309167.99188,14831.99953,351327.27284,360000,814.41573
905.73271,332439.04162,1029.24174,317755.99166,15243.99952,361086.36376,370000,816.83875
916.12698,341428.64711,1041.05341,326343.99143,15655.99951,370845.45467,380000,819.06238
916.12698,350450.72285,1041.05341,334931.99121,16067.9995,380604.54558,390000,821.20048
934.25798,359432.59161,1061.65682,343519.99098,16479.99948,390363.63649,400000,823.0203
941.41856,368425.43079,1069.79385,352107.99076,16891.99947,400122.7274,410000,825.17793
954.25448,377412.59463,1084.38012,360695.99053,17303.99946,409881.81832,420000,827.16819
954.25448,386435.96871,1084.38012,369283.9903,17715.99944,419640.90923,430000,829.19506
976.02995,395414.193,1109.12497,377871.99008,18127.99943,429400.00014,440000,830.68019
977.11474,404413.10797,1110.35769,386459.98985,18539.99942,439159.09105,450000,832.07792
995.20375,413395.01872,1130.91338,395047.98963,18951.99941,448918.18197,460000,833.66136
995.20375,422404.43527,1130.91338,403635.9894,19363.99939,458677.27288,470000,836.213
995.20375,431438.97555,1130.91338,412223.98918,19775.99938,468436.36379,480000,838.33511
995.20375,440471.21588,1130.91338,420811.98895,20187.99937,478195.4547,490000,840.29222
