cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4327.68981,4672.30995,4917.82946,8587.99977,411.99999,9759.09091,10000,515.23435
4327.68981,13676.11344,4917.82946,17175.99955,823.99997,19518.18182,20000,728.39503
7379.42252,19624.38049,8385.70764,25763.99932,1235.99996,29277.27274,30000,842.74939
7379.42252,28669.08067,8385.70764,34351.9991,1647.99995,39036.36365,40000,918.4544
7379.42252,37704.42181,8385.70764,42939.99887,2059.99994,48795.45456,50000,966.32011
7379.42252,46729.85022,8385.70764,51527.99865,2471.99992,58554.54547,60000,1001.04125
7387.13885,55722.13366,8394.47619,60115.99842,2883.99991,68313.63639,70000,1027.13435
7407.45317,64701.8191,8417.56065,68703.9982,3295.9999,78072.7273,80000,1040.76386
7407.45317,73706.70221,8417.56065,77291.99797,3707.99988,87831.81821,90000,1063.17275
7407.45317,82710.37415,8417.56065,85879.99775,4119.99987,97590.90912,100000,1082.59542
7426.35612,91691.47097,8439.04127,94467.99752,4531.99986,107350.00004,110000,1098.84174
7426.35612,100720.61686,8439.04127,103055.99729,4943.99984,117109.09095,120000,1113.88621
7426.35612,109746.28784,8439.04127,111643.99707,5355.99983,126868.18186,130000,1126.4269
7452.23576,118720.40796,8468.44995,120231.99684,5767.99982,136627.27277,140000,1117.5308
7452.23576,127740.8537,8468.44995,128819.99662,6179.99981,146386.36368,150000,1129.70098
7452.23576,136762.60999,8468.44995,137407.99639,6591.99979,156145.4546,160000,1141.69506
7477.1966,145737.64891,8496.81454,145995.99617,7003.99978,165904.54551,170000,1149.0623
7486.14595,154728.69932,8506.98426,154583.99594,7415.99977,175663.63642,180000,1154.30669
7514.79449,163700.05054,8539.53943,163171.99572,7827.99975,185422.72733,190000,1160.63351
7514.79449,172732.22287,8539.53943,171759.99549,8239.99974,195181.81825,200000,1168.96036
7514.79449,181745.82254,8539.53943,180347.99526,8651.99973,204940.90916,210000,1174.01553
7514.79449,190766.12783,8539.53943,188935.99504,9063.99972,214700.00007,220000,1177.93465
7524.94298,199755.97911,8551.07179,197523.99481,9475.9997,224459.09098,230000,1181.96671
7539.97476,208740.94709,8568.15336,206111.99459,9887.99969,234218.1819,240000,1186.27476
7539.97476,217757.92607,8568.15336,214699.99436,10299.99968,243977.27281,250000,1192.26819
7539.97476,226769.77588,8568.15336,223287.99414,10711.99966,253736.36372,260000,1196.704
7539.97476,235780.53626,8568.15336,231875.99391,11123.99965,263495.45463,270000,1199.79514
7539.97476,244785.92437,8568.15336,240463.99369,11535.99964,273254.54554,280000,1178.88518
7584.32416,253741.57473,8618.55042,249051.99346,11947.99962,283013.63646,290000,1183.42617
7595.82501,262730.07364,8631.61956,257639.99324,12359.99961,292772.72737,300000,1187.19535
7595.82501,271769.4057,8631.61956,266227.99301,12771.9996,302531.81828,310000,1193.04866
7609.43578,280755.7947,8647.08634,274815.99278,13183.99959,312290.90919,320000,1197.62867
7618.52464,289746.7056,8657.41459,283403.99256,13595.99957,322050.00011,330000,1200.7411
7621.56963,298743.66037,8660.87481,291991.99233,14007.99956,331809.09102,340000,1205.19255
7621.56963,307751.40881,8660.87481,300579.99211,14419.99955,341568.18193,350000,1210.53386
7646.27829,316726.69991,8688.95283,309167.99188,14831.99953,351327.27284,360000,1215.61922
7646.27829,325761.77364,8688.95283,317755.99166,15243.99952,361086.36376,370000,1220.39351
7646.27829,334775.95043,8688.95283,326343.99143,15655.99951,370845.45467,380000,1224.85794
7646.27829,343791.27996,8688.95283,334931.99121,16067.9995,380604.54558,390000,1229.41889
7668.73997,352768.81803,8714.47747,343519.99098,16479.99948,390363.63649,400000,1231.15177
7668.73997,361792.9015,8714.47747,352107.99076,16891.99947,400122.7274,410000,1232.16307
7668.73997,370825.65936,8714.47747,360695.99053,17303.99946,409881.81832,420000,1233.6427
7668.73997,379838.29175,8714.47747,369283.9903,17715.99944,419640.90923,430000,1234.66448
7693.92899,388813.10249,8743.10135,377871.99008,18127.99943,429400.00014,440000,1236.16601
7693.92899,397856.89408,8743.10135,386459.98985,18539.99942,439159.09105,450000,1237.23367
7745.33653,406805.4863,8801.51901,395047.98963,18951.99941,448918.18197,460000,1238.52283
7745.33653,415838.99666,8801.51901,403635.9894,19363.99939,458677.27288,470000,1238.02911
7759.89822,424824.43473,8818.06639,412223.98918,19775.99938,468436.36379,480000,1239.86287
7771.90522,433812.4275,8831.71071,420811.98895,20187.99937,478195.4547,490000,1242.84695
