cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
21164.63184,288.13391,7952.7092,22839.50329,0.75531,8582.0502,10000,3895.20811
27193.34841,768.46066,10218.27638,45733.70457,1.50486,17185.59802,20000,4013.85243
27338.1567,1626.75046,10269.35156,70360.28862,2.25536,25871.61541,30000,4010.73532
27485.90708,2617.22882,10333.99955,89563.58314,2.99844,34273.99158,40000,3986.66882
27727.88525,3630.34507,10439.8738,108760.67877,3.74221,42673.41912,50000,3969.0564
28178.96128,4652.14431,10623.29268,129685.16111,4.48698,51181.8409,60000,3945.09888
28244.95077,5749.13958,10652.16549,148887.03942,5.23027,59583.36234,70000,3865.95171
28833.23193,6817.45863,10909.56092,168092.20552,5.97322,67986.35483,80000,3599.84472
29042.90915,7900.72634,11001.30265,187296.5765,6.71625,76388.99624,90000,3430.56944
29378.79801,8985.64042,11127.52832,210190.77778,7.4658,84992.54405,100000,3295.44573
29452.00205,10081.48772,11159.55787,229393.57758,8.20899,93394.49763,110000,3187.45348
29951.62964,11161.97341,11378.16971,248598.78659,8.95188,101797.72913,120000,3101.83678
29979.27904,12279.27078,11387.50105,274355.0694,9.71727,110490.16476,130000,3031.93349
30043.10369,13383.29838,11409.03652,300002.62141,10.49417,119144.063,140000,2974.77203
30149.59812,14476.6096,11452.33984,320926.02849,11.23905,127652.04787,150000,2926.87518
30318.82763,15576.25567,11526.3842,340131.19459,11.982,136055.04036,160000,2885.74853
30435.37855,16685.11272,11573.77675,361054.60167,12.72688,144563.02524,170000,2851.55981
30498.08979,17810.99519,11594.73417,387103.42884,13.49226,153268.26334,180000,2819.19918
30629.00782,18916.21331,11652.01738,406309.60226,14.23505,161671.92996,190000,2792.05197
31624.97282,20031.3109,12087.78992,425514.3261,14.97804,170074.72634,200000,2767.85216
31805.08614,21143.46666,12166.59636,444710.37149,15.72191,178473.72711,210000,2745.83723
31957.43322,22247.23494,12228.54452,465625.54598,16.46761,186978.36339,220000,2727.28523
31979.02203,23338.49275,12235.76231,491725.13962,17.22666,195704.25093,230000,2709.84189
32033.85353,24453.44965,12258.05819,512649.62196,17.97143,204212.67271,240000,2693.35754
32553.29609,25584.17225,12485.33409,531845.66736,18.71529,212611.67347,250000,2679.04539
32566.99324,26718.90063,12489.95572,557493.21938,19.49219,221265.57171,260000,2665.47176
32741.48941,27849.28799,12560.91026,578408.39386,20.23789,229770.208,270000,2658.65871
32778.01991,28970.86439,12576.8938,597620.88776,20.9801,238176.43821,280000,2653.11721
32786.35263,30100.10234,12580.53979,616829.21052,21.72267,246581.04181,290000,2647.22286
32809.88693,31225.93639,12590.83721,636034.41954,22.46556,254984.27331,300000,2649.70775
32866.3516,32354.48159,12615.54275,655246.91343,23.20777,263390.50353,310000,2645.44758
32895.34569,33494.60044,12625.32454,680916.40711,23.98286,272050.6686,320000,2640.45014
33054.55208,34618.64119,12694.98534,700122.58053,24.72565,280454.33521,330000,2635.37598
33081.49576,35735.12835,12706.77423,719328.09591,25.46856,288857.47969,340000,2630.91237
33121.42134,36860.32625,12720.85634,743954.67997,26.21906,297543.49709,350000,2626.50807
33141.73698,37981.07848,12727.71117,769649.00255,26.99128,306213.17685,360000,2622.41669
33302.29282,39088.51878,12781.87819,795318.49623,27.76637,314873.34192,370000,2619.24335
33310.30369,40191.09676,12784.58181,821140.53249,28.52514,323588.112,380000,2615.50644
33343.04094,41337.15624,12795.52224,847189.35966,29.29052,332293.3501,390000,2612.37206
33709.01585,42459.29754,12955.6502,866385.40506,30.03439,340692.35086,400000,2609.52184
34237.03432,43578.96037,13186.68432,885594.86151,30.77685,349097.43547,410000,2606.41195
34265.44189,44721.87036,13198.23555,906483.4094,31.52522,357591.24458,420000,2603.75894
34640.31696,45853.35714,13350.66913,927401.40438,32.27064,366097.02468,430000,2601.31835
34645.38336,46996.86558,13352.37901,953223.44065,33.02941,374811.79476,440000,2598.77113
34650.88367,48118.4798,13354.78561,972419.48605,33.77327,383210.79552,450000,2596.91688
34651.46303,49247.48708,13354.97466,998943.63642,34.5634,391865.8334,460000,2595.3625
34881.37007,50369.84644,13455.56799,1018150.74444,35.30615,400269.69552,470000,2593.3212
34985.57568,51498.92583,13501.16174,1037343.33754,36.05037,408667.15431,480000,2591.69707
35014.47678,52621.36864,13512.91365,1058256.1326,36.79631,417170.81964,490000,2590.26177
