cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,719.14061,0.0,17343.90736,0.53834,8556.57279,10000,8053.30386
0.0,1570.84308,0.0,34687.81471,1.07667,17113.14559,20000,8729.33852
0.0,2433.57989,0.0,52031.72207,1.61501,25669.71838,30000,8991.71339
0.0,3298.07962,0.0,69375.62943,2.15335,34226.29118,40000,9169.33266
0.0,4171.27385,0.0,86719.53678,2.69168,42782.86397,50000,9305.04556
0.0,5037.4188,0.0,104063.44414,3.23002,51339.43677,60000,9370.97269
0.0,5908.83765,0.0,121407.35149,3.76836,59896.00956,70000,9430.92365
0.0,6776.98674,0.0,138751.25885,4.30669,68452.58236,80000,9463.07619
0.0,7650.22965,0.0,156095.16621,4.84503,77009.15515,90000,9497.15282
0.0,8518.09979,0.0,173439.07356,5.38337,85565.72795,100000,9512.50516
0.0,9392.37076,0.0,190782.98092,5.9217,94122.30074,110000,9534.41262
0.0,10263.8365,0.0,208126.88828,6.46004,102678.87354,120000,10096.90039
0.0,11136.3562,0.0,225470.79563,6.99838,111235.44633,130000,10627.64084
0.0,12006.48991,0.0,242814.70299,7.53671,119792.01913,140000,11131.74004
0.0,12876.51302,0.0,260158.61034,8.07505,128348.59192,150000,11608.84943
0.0,13749.53222,0.0,277502.5177,8.61339,136905.16472,160000,12062.68438
0.0,14621.93905,0.0,294846.42506,9.15172,145461.73751,170000,12493.66986
0.0,15492.05894,0.0,312190.33241,9.69006,154018.31031,180000,12904.94545
0.0,16364.20016,0.0,329534.23977,10.2284,162574.8831,190000,13296.56518
0.0,17235.60909,0.0,346878.14713,10.76674,171131.4559,200000,13668.67945
0.0,18108.39224,0.0,364222.05448,11.30507,179688.02869,210000,14026.53434
0.0,18982.16495,0.0,381565.96184,11.84341,188244.60149,220000,14367.84492
0.0,19853.77596,0.0,398909.86919,12.38175,196801.17428,230000,14695.37713
0.0,20727.58966,0.0,416253.77655,12.92008,205357.74708,240000,15008.6766
0.0,21603.2004,0.0,433597.68391,13.45842,213914.31987,250000,15310.27376
0.0,22470.60581,0.0,450941.59126,13.99676,222470.89267,260000,15595.80342
0.0,23345.70963,0.0,468285.49862,14.53509,231027.46546,270000,15872.1111
0.0,24220.87355,0.0,485629.40598,15.07343,239584.03826,280000,16133.11232
0.0,25093.08735,0.0,502973.31333,15.61177,248140.61105,290000,16388.57949
0.0,25964.90996,0.0,520317.22069,16.1501,256697.18385,300000,16630.6092
0.0,26839.00543,0.0,537661.12804,16.68844,265253.75664,310000,16862.63886
0.0,27712.03712,0.0,555005.0354,17.22678,273810.32944,320000,17086.36124
0.0,28582.63101,0.0,572348.94276,17.76511,282366.90223,330000,17307.46318
0.0,29456.85058,0.0,589692.85011,18.30345,290923.47503,340000,17520.31975
0.0,30328.41662,0.0,607036.75747,18.84179,299480.04782,350000,17723.37653
0.0,31201.56724,0.0,624380.66483,19.38012,308036.62062,360000,17920.24063
0.0,32072.42836,0.0,641724.57218,19.91846,316593.19341,370000,18111.82255
0.0,32946.38532,0.0,659068.47954,20.4568,325149.76621,380000,18293.06674
0.0,33821.14003,0.0,676412.38689,20.99513,333706.339,390000,18474.03029
0.0,34693.44272,0.0,693756.29425,21.53347,342262.9118,400000,18649.19932
0.0,35562.64054,0.0,711100.20161,22.07181,350819.48459,410000,18816.80636
0.0,36435.80427,0.0,728444.10896,22.61014,359376.05739,420000,18983.38204
0.0,37307.46296,0.0,745788.01632,23.14848,367932.63018,430000,19143.5728
0.0,38179.32213,0.0,763131.92368,23.68682,376489.20298,440000,19299.48984
0.0,39052.85966,0.0,780475.83103,24.22515,385045.77577,450000,19452.23777
0.0,39922.27288,0.0,797819.73839,24.76349,393602.34857,460000,19599.78316
0.0,40796.39392,0.0,815163.64574,25.30183,402158.92136,470000,19739.75113
0.0,41671.68941,0.0,832507.5531,25.84016,410715.49416,480000,19877.52814
0.0,42543.5618,0.0,849851.46046,26.3785,419272.06695,490000,20010.88637
