cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4587.03569,5023.5,4974.51485,4610.53569,5000.0,4999.99996,10000,22.84229
8938.57138,10282.5,9693.63639,9221.07138,10000.0,9999.99992,20000,36.86437
13461.60706,15370.0,14598.745,13831.60706,15000.0,14999.99988,30000,45.73944
17902.64275,20539.5,19414.92684,18442.14275,20000.0,19999.99985,40000,20.49933
22139.67844,25913.0,24009.87626,23052.67844,25000.0,24999.99981,50000,16.44622
26591.71413,31071.5,28837.9873,27663.21413,30000.0,29999.99977,60000,16.39515
27722.74982,39551.0,30064.5646,32273.74982,35000.0,34999.99973,70000,19.10908
31244.78551,45639.5,33884.11605,36884.28551,40000.0,39999.99969,80000,21.8163
34521.32119,51973.5,37437.42947,41494.82119,45000.0,44999.99965,90000,24.51841
38855.35688,57250.0,42137.57273,46105.35688,50000.0,49999.99961,100000,27.21564
41990.89257,63725.0,45537.9755,50715.89257,55000.0,54999.99957,110000,29.9073
44240.42826,71086.0,47977.53548,55326.42826,60000.0,59999.99954,120000,32.59499
47676.96395,77260.0,51704.36453,59936.96395,65000.0,64999.9995,130000,35.27591
51679.49963,82868.0,56045.0051,64547.49963,70000.0,69999.99946,140000,37.95
52372.53532,91785.5,56796.58337,69158.03532,75000.0,74999.99942,150000,40.62268
52556.07101,101212.5,56995.62281,73768.57101,80000.0,79999.99938,160000,43.29003
53637.6067,109741.5,58168.51871,78379.1067,85000.0,84999.99934,170000,45.95285
56120.14239,116869.5,60860.76082,82989.64239,90000.0,89999.9993,180000,48.60881
56411.17808,126189.0,61176.38107,87600.17808,95000.0,94999.99927,190000,51.26195
56988.71376,135222.0,61802.70274,92210.71376,100000.0,99999.99923,200000,53.91011
58032.74945,143788.5,62934.93091,96821.24945,105000.0,104999.99919,210000,56.55172
58635.28514,152796.5,63588.3644,101431.78514,110000.0,109999.99915,220000,59.18984
58799.82083,162242.5,63766.79886,106042.32083,115000.0,114999.99911,230000,61.82267
61115.35652,169537.5,66277.93404,110652.85652,120000.0,119999.99907,240000,64.44981
63388.8922,176874.5,68743.52136,115263.3922,125000.0,124999.99903,250000,67.07162
63622.92789,186251.0,68997.32667,119873.92789,130000.0,129999.999,260000,69.691
63867.46358,195617.0,69262.51894,124484.46358,135000.0,134999.99896,270000,72.30453
64906.99927,204188.0,70389.86699,129094.99927,140000.0,139999.99892,280000,74.91271
65291.03496,213414.5,70806.3432,133705.53496,145000.0,144999.99888,290000,77.51715
67282.57065,221033.5,72966.10923,138316.07065,150000.0,149999.99884,300000,80.11538
70516.10633,227410.5,76472.79032,142926.60633,155000.0,154999.9988,310000,82.70684
74929.64202,232607.5,81259.14916,147537.14202,160000.0,159999.99876,320000,85.28886
75345.67771,241802.0,81710.3285,152147.67771,165000.0,164999.99872,330000,87.87313
75745.2134,251013.0,82143.61403,156758.2134,170000.0,169999.99869,340000,90.45368
76439.74909,259929.0,82896.81901,161368.74909,175000.0,174999.99865,350000,93.02816
76474.28477,269505.0,82934.27202,165979.28477,180000.0,179999.99861,360000,95.59862
76506.82046,279083.0,82969.55608,170589.82046,185000.0,184999.99857,370000,98.15969
76573.35615,288627.0,83041.71222,175200.35615,190000.0,189999.99853,380000,100.7214
80261.39184,294549.5,87041.28614,179810.89184,195000.0,194999.99849,390000,103.27425
83540.42753,300881.0,90597.31074,184421.42753,200000.0,199999.99845,400000,105.82891
85471.96322,308560.0,92692.00841,189031.96322,205000.0,204999.99842,410000,108.37907
88846.4989,314796.0,96351.60015,193642.4989,210000.0,209999.99838,420000,110.92655
91478.03459,321775.0,99205.42869,198253.03459,215000.0,214999.99834,430000,113.46515
92597.57028,330266.0,100419.53455,202863.57028,220000.0,219999.9983,440000,116.00054
97180.60597,335293.5,105389.71151,207474.10597,225000.0,224999.99826,450000,118.52713
102731.14166,339353.5,111409.11578,212084.64166,230000.0,229999.99822,460000,121.04825
107576.67734,344118.5,116663.96682,216695.17734,235000.0,234999.99818,470000,123.56197
111391.21303,349914.5,120800.72654,221305.71303,240000.0,239999.99815,480000,126.07552
116047.74872,354868.5,125850.61224,225916.24872,245000.0,244999.99811,490000,128.58534
