cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
83299.16954,257.86213,9991.45389,83059.44443,0.44776,9962.69941,10000,5131.55916
166654.19579,517.56269,19989.60733,166118.88885,0.89553,19925.39883,20000,5561.47132
206692.88158,777.06672,29989.568,206150.13123,1.31295,29923.50042,30000,5749.209
290059.89552,1034.37491,39989.1597,289209.57565,1.76072,39886.19983,40000,5849.39071
362998.46172,1294.07749,49986.32729,361922.17827,2.20205,49852.39625,50000,5959.42621
446039.55746,1556.3367,59946.8261,444981.6227,2.64981,59815.09566,60000,6026.32353
518824.48196,1816.03724,69922.93477,517694.22531,3.09114,69781.29208,70000,6076.24868
602174.63493,2088.70817,79920.50409,600753.66974,3.53891,79743.99149,80000,6114.92707
685539.73198,2355.58453,89919.86573,683813.11417,3.98667,89706.69091,90000,6148.90321
758494.10534,2627.94028,99919.19994,756525.71678,4.428,99672.88733,100000,6176.39983
841397.24255,2893.76855,109863.15131,839585.16121,4.87576,109635.58674,110000,6195.76725
880958.54044,3178.06843,119743.88063,879616.40358,5.29319,119633.68833,120000,6210.22869
941552.32191,3549.22932,128049.03686,952329.0062,5.73452,129599.88475,130000,6227.11427
981553.63321,3900.27106,138039.66284,992360.24857,6.15195,139597.98634,140000,6247.76493
1021590.44504,4268.8216,148039.1556,1032391.49094,6.56937,149596.08793,150000,6267.30138
1088784.06286,4763.34893,157248.90411,1105104.09355,7.0107,159562.28435,160000,6283.11603
1128810.39381,5171.12962,167245.77904,1145135.33592,7.42813,169560.38594,170000,6302.25556
1183110.86416,5542.72662,174688.35592,1217847.93854,7.86946,179526.58236,180000,6316.44512
1223069.55576,5962.07736,184668.3377,1257879.18091,8.28688,189524.68395,190000,6329.63216
1261036.26251,6425.10002,194150.80607,1297910.42328,8.70431,199522.78554,200000,6349.61226
1333332.901,7156.05005,204059.98886,1370623.02589,9.14564,209488.98196,210000,6355.29072
1415676.27907,7788.30289,213936.79857,1453682.47032,9.5934,219451.68138,220000,6375.67242
1476338.9492,8221.24732,221213.08088,1536741.91475,10.04117,229414.38079,230000,6395.67713
1547704.83971,8681.36473,230994.69304,1609454.51736,10.4825,239380.57721,240000,6416.46976
1587700.11663,9214.67398,240983.81221,1649485.75974,10.89992,249378.6788,250000,6436.77447
1652802.16932,10065.75852,248792.58335,1732545.20416,11.34769,259341.37821,260000,6385.67094
1735981.58598,10647.4283,258769.67311,1815604.64859,11.79545,269304.07763,270000,6403.59646
1796703.33624,11309.77877,266053.04182,1898664.09302,12.24322,279266.77704,280000,6421.23446
1864270.0696,12180.28944,274157.44305,1981723.53745,12.69098,289229.47645,290000,6434.89753
1903273.50378,12821.93094,283898.84174,2021754.77982,13.10841,299227.57804,300000,6448.47785
1980666.94975,13365.29207,293181.92422,2104814.22424,13.55617,309190.27746,310000,6437.9672
2045361.07779,14112.93794,300941.7665,2187873.66867,14.00393,319152.97687,320000,6426.62732
2109029.89626,14762.49641,308578.62592,2270933.1131,14.4517,329115.67628,330000,6436.44111
2149038.59854,15171.30096,318571.09785,2310964.35547,14.86913,339113.77788,340000,6447.14542
2232200.91581,15586.21031,328546.13662,2394023.7999,15.31689,349076.47729,350000,6456.60769
2304826.82943,16218.20018,338500.45085,2466736.40251,15.75822,359042.67371,360000,6465.70337
2387921.73147,16951.06635,348467.40365,2549795.84694,16.20598,369005.37312,370000,6473.49474
2471240.98539,17562.50938,358461.26676,2632855.29137,16.65375,378968.07253,380000,6482.82285
2546184.09395,17988.59649,367450.43933,2715914.73579,17.10151,388930.77195,390000,6492.12906
2618796.09823,18533.41406,377402.84741,2788627.33841,17.54284,398896.96836,400000,6501.16082
2658779.74272,19259.24309,387389.06085,2828658.58078,17.96027,408895.06996,410000,6509.37101
2698211.68184,19954.21717,397237.48207,2868689.82315,18.37769,418893.17155,420000,6515.06699
2754211.91454,20579.12779,404913.03325,2941402.42577,18.81902,428859.36797,430000,6521.56353
2826991.64629,20900.78479,414888.43024,3014115.02838,19.26035,438825.56438,440000,6526.51166
2909842.06438,21184.58894,424826.05815,3097174.47281,19.70812,448788.2638,450000,6532.4497
2971661.1743,21690.0961,432241.05179,3180233.91724,20.15588,458750.96321,460000,6537.76263
3018798.67315,22552.23645,437895.03574,3263293.36166,20.60364,468713.66262,470000,6542.52019
3086162.87947,23769.13484,447128.16536,3336005.96428,21.04497,478679.85904,480000,6546.4883
3158008.09622,25254.03909,456975.47495,3408718.56689,21.4863,488646.05546,490000,6551.09855
