cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
73149.77169,263.80238,9999.72105,72822.12257,0.44964,9954.93054,10000,5154.22032
146226.82571,520.21562,19989.50124,145644.24515,0.89927,19909.86109,20000,5610.78627
186368.83259,788.11114,29989.48097,185778.21255,1.31675,29907.83811,30000,5831.86373
226510.5629,1078.60031,39989.39216,225912.17995,1.73423,39905.81512,40000,5988.34941
299985.466,1397.07531,49981.90761,299086.4563,2.18646,49857.44596,50000,6073.55477
366624.54128,1664.98334,59091.60316,371908.57887,2.6361,59812.3765,60000,6101.62839
406766.45279,1935.7145,69091.55905,412042.54627,3.05357,69810.35352,70000,6143.47954
479465.52753,2226.20901,79029.66917,484864.66885,3.50321,79765.28406,80000,6174.77763
549441.9384,2548.10276,88595.58523,557686.79142,3.95285,89720.21461,90000,6197.98389
620691.68091,2885.89176,98335.56831,630508.91399,4.40248,99675.14515,100000,6209.85264
660829.63467,3265.20606,108334.53834,670642.88139,4.81996,109673.12217,110000,6217.6854
733794.33632,3588.55918,118308.9602,743465.00397,5.2696,119628.05271,120000,6231.70054
773935.86159,3939.79278,128308.82013,783598.97137,5.68707,129626.02973,130000,6251.46174
814069.2997,4499.94517,138306.66542,823732.93877,6.10455,139624.00675,140000,6266.68815
887135.85377,4863.24501,148243.64603,896907.21512,6.55678,149575.63758,150000,6285.65553
960106.26793,5272.41556,158167.55176,970081.49147,7.00902,159527.26841,160000,6299.43845
1032910.05135,5695.69672,168068.7958,1043255.76782,7.46125,169478.89924,170000,6310.48961
1105725.80338,6247.11135,178022.85552,1116077.8904,7.91088,179433.82978,180000,6322.00281
1171290.12585,6745.02229,186939.53991,1189252.16675,8.36312,189385.46062,190000,6333.12652
1240422.68753,7183.68042,196341.50147,1262426.4431,8.81535,199337.09145,200000,6338.73324
1282108.83141,7931.78661,202010.777,1335600.71945,9.26758,209288.72228,210000,6349.09645
1322250.80013,8691.94381,212010.74719,1375734.68685,9.68506,219286.6993,220000,6354.95761
1370590.85369,9515.37404,218618.92998,1448556.80943,10.1347,229241.62984,230000,6366.17929
1410722.57519,10472.16725,228616.34731,1488690.77682,10.55217,239239.60686,240000,6375.32697
1450845.42274,11286.39436,238611.5545,1528824.74422,10.96965,249237.58388,250000,6383.36464
1477707.19528,12444.16725,242283.61279,1601646.8668,11.41929,259192.51442,260000,6389.84254
1517847.61906,13684.38644,252283.19794,1641780.8342,11.83677,269190.49144,270000,6396.88762
1559570.4174,14450.31755,257957.4582,1714955.11055,12.289,279142.12227,280000,6404.09581
1599709.12933,15217.38681,267956.61718,1755089.07795,12.70648,289140.09929,290000,6411.83894
1639850.31128,16103.9832,277956.39127,1795223.04535,13.12396,299138.07631,300000,6417.22661
1708862.28085,16743.57583,287390.46663,1868045.16792,13.57359,309093.00685,310000,6419.27477
1781940.41252,17748.15461,297380.39404,1940867.2905,14.02323,319047.93739,320000,6426.14248
1854988.31749,18428.94921,307314.83847,2014041.56685,14.47546,328999.56822,330000,6433.16386
1928294.09122,18993.36085,317284.35248,2087215.8432,14.92769,338951.19905,340000,6438.86618
1974215.52181,19659.44335,323529.62285,2160390.11955,15.37992,348902.82989,350000,6445.31947
2029748.07262,20280.94334,331081.99626,2233564.3959,15.83216,358854.46072,360000,6451.50673
2102897.72511,20881.97257,341081.70122,2306386.51848,16.28179,368809.39126,370000,6457.12652
2137347.02587,21502.312,345766.77293,2379560.79483,16.73402,378761.02209,380000,6460.68352
2210496.25397,22558.50577,355766.41947,2452382.9174,17.18366,388715.95263,390000,6464.20721
2283337.39281,23595.5459,365672.74362,2525557.19376,17.63589,398667.58347,400000,6472.69778
2314177.52266,24586.92568,369866.97137,2598731.47011,18.08812,408619.2143,410000,6478.9666
2341688.43269,26162.66076,373627.76816,2671553.59268,18.53776,418574.14484,420000,6485.58737
2381827.19231,27467.68902,383626.93906,2711687.56008,18.95524,428572.12186,430000,6474.40039
2454427.33765,28249.04123,393500.4884,2784861.83643,19.40747,438523.75269,440000,6478.43606
2521963.60111,29129.16353,402732.83184,2857683.95901,19.85711,448478.68323,450000,6481.65204
2580374.15981,29856.51638,410676.61107,2930858.23536,20.30934,458430.31406,460000,6484.00781
2649825.01984,30597.96902,420121.8611,3004032.51171,20.76157,468381.94489,470000,6486.62546
2689965.69157,31067.50238,430121.50824,3044166.47911,21.17905,478379.92191,480000,6490.03541
2760736.49883,31649.80844,439796.01979,3116988.60168,21.62868,488334.85246,490000,6489.2464
