cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5587.21814,123.45318,9872.02214,5593.66452,117.0068,9883.4122,10000,80.17425
11065.71714,355.62551,19551.94906,11187.32905,234.01361,19766.82441,20000,144.23822
16554.04193,577.97205,29249.23713,16780.99357,351.02041,29650.23661,30000,202.25851
22114.83702,727.84829,39074.57253,22374.65809,468.02722,39533.64882,40000,255.48598
27626.96195,926.39469,48813.91291,27968.32261,585.03402,49417.06102,50000,304.62659
33165.46383,1098.56413,58599.85858,33561.98714,702.04083,59300.47323,60000,349.50492
38701.98099,1272.7183,68382.29746,39155.65166,819.04763,69183.88543,70000,391.24536
44180.47002,1504.90059,78062.20678,44749.31618,936.05444,79067.29764,80000,430.12921
49701.81445,1694.2275,87817.83704,50342.9807,1053.06124,88950.70984,90000,466.45551
55323.06856,1783.64471,97749.99713,55936.64523,1170.06804,98834.12205,100000,489.3012
60849.62958,1967.75502,107514.84455,61530.30975,1287.07485,108717.53425,110000,519.34047
66263.71666,2264.33927,117080.96245,67123.97427,1404.08165,118600.94645,120000,547.25008
71799.40395,2439.3233,126861.93504,72717.63879,1521.08846,128484.35866,130000,573.18475
77217.17972,2732.21885,136434.57047,78311.30332,1638.09526,138367.77086,140000,597.73059
82617.61405,3042.45586,145976.56539,83904.96784,1755.10207,148251.18307,150000,619.96683
88057.1252,3313.61603,155587.60494,89498.63236,1872.10887,158134.59527,160000,643.04919
93525.42888,3555.98368,165249.51782,95092.29688,1989.11567,168018.00748,170000,665.13029
99083.03387,3709.05001,175069.21667,100685.96141,2106.12248,177901.41968,180000,686.1772
104656.39885,3846.35636,184916.76172,106279.62593,2223.12928,187784.83189,190000,705.62136
110198.95201,4014.47452,194709.86558,111873.29045,2340.13609,197668.24409,200000,723.55064
115827.65717,4096.4407,204655.19086,117466.95497,2457.14289,207551.6563,210000,741.93839
121341.59701,4293.17219,214397.738,123060.6195,2574.1497,217435.0685,220000,759.52686
126854.75203,4490.68849,224138.89845,128654.28402,2691.1565,227318.4807,230000,775.79959
132426.81148,4629.30036,233984.13679,134247.94854,2808.16331,237201.89291,240000,788.54624
137985.71607,4781.0671,243806.13188,139841.61306,2925.17011,247085.30511,250000,800.72918
143609.67194,4867.78256,253743.06568,145435.27759,3042.17691,256968.71732,260000,812.04398
149111.74132,5076.38451,263464.63898,151028.94211,3159.18372,266852.12952,270000,823.18836
154689.15411,5209.64304,273319.3361,156622.60663,3276.19052,276735.54173,280000,831.88013
160194.3692,5415.09928,283046.46753,162216.27115,3393.19733,286618.95393,290000,840.46656
165717.88403,5602.25578,292805.93266,167809.93568,3510.20413,296502.36614,300000,849.27473
171271.89571,5758.91542,302619.28251,173403.6002,3627.21094,306385.77834,310000,855.96572
176697.71923,6043.76324,312206.13744,178997.26472,3744.21774,316269.19055,320000,862.01193
182292.91594,6159.23785,322092.25686,184590.92924,3861.22454,326152.60275,330000,867.76512
187842.4955,6320.32961,331897.77562,190184.59377,3978.23135,336036.01495,340000,873.30734
193392.41827,6481.07818,341703.90077,195778.25829,4095.23815,345919.42716,350000,878.43346
198879.23591,6704.93186,351398.52588,201371.92281,4212.24496,355802.83936,360000,883.00075
204409.28597,6885.55313,361169.53806,206965.58733,4329.25176,365686.25157,370000,887.38671
209905.54289,7099.96753,370880.84136,212559.25186,4446.25857,375569.66377,380000,891.57319
215455.36487,7260.81688,380686.78844,218152.91638,4563.26537,385453.07598,390000,895.61722
220948.1916,7478.66148,390392.03095,223746.5809,4680.27218,395336.48818,400000,899.79532
226312.91275,7824.61166,399870.92449,229340.24542,4797.27898,405219.90039,410000,903.44304
231691.03129,8157.16444,409373.4898,234933.90995,4914.28578,415103.31259,420000,905.82948
237238.20757,8320.65949,419174.7622,240527.57447,5031.29259,424986.7248,430000,909.9637
242746.48304,8523.05535,428907.301,246121.23899,5148.29939,434870.137,440000,912.8655
248107.37273,8872.83698,438379.42476,251714.90352,5265.3062,444753.54921,450000,914.64831
253737.38409,8953.49694,448327.05798,257308.56804,5382.313,454636.96141,460000,916.85368
259319.9665,9081.58587,458190.88926,262902.23256,5499.31981,464520.37361,470000,918.87703
264845.92115,9266.30254,467954.66529,268495.89708,5616.32661,474403.78582,480000,921.00838
270426.26984,9396.62518,477814.54983,274089.56161,5733.33342,484287.19802,490000,923.62731
