cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5538.80409,114.17348,9887.28747,5535.97077,117.0068,9882.22973,10000,74.75619
10994.01174,311.94341,19625.34741,11071.94154,234.01361,19764.45945,20000,134.73017
16516.93219,442.00054,29484.28108,16607.91232,351.02041,29646.68918,30000,188.90481
22032.81794,579.09237,39330.65715,22143.88309,468.02722,39528.91891,40000,240.25365
27558.97867,705.90922,49195.37502,27679.85386,585.03402,49411.14864,50000,287.43591
33037.58183,880.28363,58975.19816,33215.82463,702.04083,59293.37836,60000,329.01388
38376.97972,1193.86332,68506.52676,38751.7954,819.04763,69175.60809,70000,367.28348
43839.85316,1383.96745,78258.27086,44287.76618,936.05444,79057.83782,80000,401.27131
49343.51481,1533.28338,88082.82576,49823.73695,1053.06124,88940.06755,90000,437.09569
54888.70276,1641.07301,97981.50901,55359.70772,1170.06804,98822.29727,100000,470.8945
60398.60292,1784.15042,107817.20024,60895.67849,1287.07485,108704.527,110000,501.03181
65916.13941,1919.59151,117666.52304,66431.64926,1404.08165,118586.75673,120000,527.69466
71395.68922,2093.01927,127448.03604,71967.62004,1521.08846,128468.98646,130000,552.58261
76883.54596,2258.1401,137244.37769,77503.59081,1638.09526,138351.21618,140000,575.27935
82302.23234,2492.43131,146917.24371,83039.56158,1755.10207,148233.44591,150000,596.34701
87656.8743,2790.76692,156475.78441,88575.53235,1872.10887,158115.67564,160000,616.26877
93212.41307,2888.20573,166392.94485,94111.50312,1989.11567,167997.90537,170000,633.9585
98569.86515,3183.73122,175956.5019,99647.4739,2106.12248,177880.13509,180000,650.54903
104080.11691,3326.45704,185792.82077,105183.44467,2223.12928,187762.36482,190000,666.11451
109554.22522,3505.32631,195564.62015,110719.41544,2340.13609,197644.59455,200000,680.9355
115039.76361,3672.7655,205356.82333,116255.38621,2457.14289,207526.82428,210000,695.36255
120544.77429,3820.73239,215183.78638,121791.35698,2574.1497,217409.054,220000,708.65395
125905.39732,4113.08694,224753.00385,127327.32776,2691.1565,227291.28373,230000,719.5963
131445.13724,4226.32459,234641.96187,132863.29853,2808.16331,237173.51346,240000,732.38549
137021.25293,4303.18648,244595.85405,138399.2693,2925.17011,247055.74319,250000,744.6256
142350.32241,4627.09457,254108.74548,143935.24007,3042.17691,256937.97291,260000,756.34223
147837.4608,4792.93377,263903.80479,149471.21084,3159.18372,266820.20264,270000,767.37927
153396.67028,4886.70185,273827.51782,155007.18162,3276.19052,276702.43237,280000,777.97705
158888.61149,5047.73823,283631.15061,160543.15239,3393.19733,286584.6621,290000,787.80468
164322.10936,5267.21793,293330.45655,166079.12316,3510.20413,296466.89182,300000,797.59967
169850.36936,5391.93551,303198.92183,171615.09393,3627.21094,306349.12155,310000,805.91208
175286.14187,5609.14057,312902.28822,177151.0647,3744.21774,316231.35128,320000,814.20921
180692.70493,5855.55509,322553.51297,182687.03547,3861.22454,326113.58101,330000,822.2535
186133.16447,6068.07312,332265.24615,188223.00625,3978.23135,335995.81073,340000,830.56487
191637.22526,6216.98991,342090.51355,193758.97702,4095.23815,345878.04046,350000,838.41462
197040.55578,6466.63696,351735.96793,199294.94779,4212.24496,355760.27019,360000,845.35617
202499.63546,6660.53486,361480.9398,204830.91856,4329.25176,365642.49992,370000,829.31431
208032.85293,6780.29497,371358.25463,210366.88933,4446.25857,375524.72964,380000,836.01965
213566.09902,6900.02646,381235.62054,215902.86011,4563.26537,385406.95937,390000,842.56185
219076.60988,7042.49318,391072.40191,221438.83088,4680.27218,395289.1891,400000,849.07076
224656.63477,7115.44586,401033.2724,226974.80165,4797.27898,405171.41883,410000,855.34291
230207.68593,7217.37228,410942.42204,232510.77242,4914.28578,415053.64855,420000,861.32804
235662.94143,7415.09435,420680.56741,238046.74319,5031.29259,424935.87828,430000,867.23072
241197.39445,7533.61891,430560.0878,243582.71397,5148.29939,434818.10801,440000,872.8351
246689.88009,7694.11084,440364.69247,249118.68474,5265.3062,444700.33774,450000,878.24465
252241.70199,7795.26652,450275.21795,254654.65551,5382.313,454582.56746,460000,883.5896
257733.69697,7956.24912,460078.94675,260190.62628,5499.31981,464464.79719,470000,888.82596
263214.55095,8128.37272,469862.7878,265726.59705,5616.32661,474347.02692,480000,893.85581
268726.13921,8269.76203,479701.49245,271262.56783,5733.33342,484229.25665,490000,899.81733
