cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9157.15143,0.0,10000.0,9110.71515,46.43628,9949.2896,10000,1.894
18314.30286,0.0,20000.0,18221.4303,92.87257,19898.5792,20000,3.78345
27471.45429,0.0,30000.0,27332.14544,139.30885,29847.86879,30000,5.66883
36628.60572,0.0,40000.0,36442.86059,185.74513,39797.15839,40000,7.54866
45785.75715,0.0,50000.0,45553.57574,232.18141,49746.44799,50000,9.42341
54942.90858,0.0,60000.0,54664.29089,278.6177,59695.73759,60000,11.29713
64100.06001,0.0,70000.0,63775.00604,325.05398,69645.02719,70000,13.16782
73257.21145,0.0,80000.0,72885.72118,371.49026,79594.31679,80000,15.03318
82414.36288,0.0,90000.0,81996.43633,417.92654,89543.60638,90000,16.89383
91571.51431,0.0,100000.0,91107.15148,464.36283,99492.89598,100000,18.75099
100728.66574,0.0,110000.0,100217.86663,510.79911,109442.18558,110000,20.60336
109885.81717,0.0,120000.0,109328.58177,557.23539,119391.47518,120000,22.45222
119042.9686,0.0,130000.0,118439.29692,603.67168,129340.76478,130000,24.29708
128200.12003,0.0,140000.0,127550.01207,650.10796,139290.05438,140000,26.13719
137357.27146,0.0,150000.0,136660.72722,696.54424,149239.34397,150000,27.97535
146514.42289,0.0,160000.0,145771.44237,742.98052,159188.63357,160000,29.80802
155671.57432,0.0,170000.0,154882.15751,789.41681,169137.92317,170000,31.63683
164828.72575,0.0,180000.0,163992.87266,835.85309,179087.21277,180000,33.46292
173985.87718,0.0,190000.0,173103.58781,882.28937,189036.50237,190000,35.28572
183143.02861,0.0,200000.0,182214.30296,928.72565,198985.79197,200000,37.10356
192300.18004,0.0,210000.0,191325.01811,975.16194,208935.08156,210000,38.91797
201457.33147,0.0,220000.0,200435.73325,1021.59822,218884.37116,220000,40.72985
210614.4829,0.0,230000.0,209546.4484,1068.0345,228833.66076,230000,42.52994
219771.63434,0.0,240000.0,218657.16355,1114.47079,238782.95036,240000,44.33129
228928.78577,0.0,250000.0,227767.8787,1160.90707,248732.23996,250000,46.12973
238085.9372,0.0,260000.0,236878.59385,1207.34335,258681.52956,260000,47.92464
247243.08863,0.0,270000.0,245989.30899,1253.77963,268630.81915,270000,49.71605
256400.24006,0.0,280000.0,255100.02414,1300.21592,278580.10875,280000,51.50296
265557.39149,0.0,290000.0,264210.73929,1346.6522,288529.39835,290000,53.28718
274714.54292,0.0,300000.0,273321.45444,1393.08848,298478.68795,300000,55.06828
283871.69435,0.0,310000.0,282432.16958,1439.52476,308427.97755,310000,56.84448
293028.84578,0.0,320000.0,291542.88473,1485.96105,318377.26715,320000,58.61684
302185.99721,0.0,330000.0,300653.59988,1532.39733,328326.55674,330000,60.38671
311343.14864,0.0,340000.0,309764.31503,1578.83361,338275.84634,340000,62.15506
320500.30007,0.0,350000.0,318875.03018,1625.2699,348225.13594,350000,63.92258
329657.4515,0.0,360000.0,327985.74532,1671.70618,358174.42554,360000,65.68913
338814.60293,0.0,370000.0,337096.46047,1718.14246,368123.71514,370000,67.45027
347971.75436,0.0,380000.0,346207.17562,1764.57874,378073.00474,380000,69.21053
357128.90579,0.0,390000.0,355317.89077,1811.01503,388022.29433,390000,70.96759
366286.05723,0.0,400000.0,364428.60592,1857.45131,397971.58393,400000,72.71977
375443.20866,0.0,410000.0,373539.32106,1903.88759,407920.87353,410000,74.46663
384600.36009,0.0,420000.0,382650.03621,1950.32387,417870.16313,420000,76.21382
393757.51152,0.0,430000.0,391760.75136,1996.76016,427819.45273,430000,77.95575
402914.66295,0.0,440000.0,400871.46651,2043.19644,437768.74233,440000,79.69666
412071.81438,0.0,450000.0,409982.18165,2089.63272,447718.03192,450000,81.43296
421228.96581,0.0,460000.0,419092.8968,2136.06901,457667.32152,460000,83.16564
430386.11724,0.0,470000.0,428203.61195,2182.50529,467616.61112,470000,84.89338
439543.26867,0.0,480000.0,437314.3271,2228.94157,477565.90072,480000,86.62074
448700.4201,0.0,490000.0,446425.04225,2275.37785,487515.19032,490000,88.34506
