cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9142.28931,0.0,10000.0,9095.69469,46.59462,9949.03397,10000,2.45052
18284.57862,0.0,20000.0,18191.38938,93.18924,19898.06794,20000,4.89753
27426.86793,0.0,30000.0,27287.08407,139.78385,29847.10191,30000,7.34113
36569.15723,0.0,40000.0,36382.77876,186.37847,39796.13588,40000,9.78107
45711.44654,0.0,50000.0,45478.47345,232.97309,49745.16985,50000,12.21685
54853.73585,0.0,60000.0,54574.16814,279.56771,59694.20383,60000,14.6497
63996.02516,0.0,70000.0,63669.86283,326.16233,69643.2378,70000,17.07945
73138.31447,0.0,80000.0,72765.55752,372.75695,79592.27177,80000,19.50545
82280.60378,0.0,90000.0,81861.25221,419.35156,89541.30574,90000,21.9278
91422.89309,0.0,100000.0,90956.9469,465.94618,99490.33971,100000,24.34586
100565.18239,0.0,110000.0,100052.64159,512.5408,109439.37368,110000,26.76096
109707.4717,0.0,120000.0,109148.33628,559.13542,119388.40765,120000,29.1708
118849.76101,0.0,130000.0,118244.03097,605.73004,129337.44162,130000,31.57821
127992.05032,0.0,140000.0,127339.72566,652.32466,139286.47559,140000,33.98244
137134.33963,0.0,150000.0,136435.42035,698.91927,149235.50956,150000,36.3842
146276.62894,0.0,160000.0,145531.11504,745.51389,159184.54354,160000,38.78191
155418.91825,0.0,170000.0,154626.80974,792.10851,169133.57751,170000,41.17647
164561.20755,0.0,180000.0,163722.50443,838.70313,179082.61148,180000,43.56783
173703.49686,0.0,190000.0,172818.19912,885.29775,189031.64545,190000,45.95379
182845.78617,0.0,200000.0,181913.89381,931.89236,198980.67942,200000,48.33844
191988.07548,0.0,210000.0,191009.5885,978.48698,208929.71339,210000,50.71721
201130.36479,0.0,220000.0,200105.28319,1025.0816,218878.74736,220000,53.09445
210272.6541,0.0,230000.0,209200.97788,1071.67622,228827.78133,230000,55.47002
219414.94341,0.0,240000.0,218296.67257,1118.27084,238776.8153,240000,57.84548
228557.23271,0.0,250000.0,227392.36726,1164.86546,248725.84927,250000,60.21688
237699.52202,0.0,260000.0,236488.06195,1211.46007,258674.88324,260000,62.58511
246841.81133,0.0,270000.0,245583.75664,1258.05469,268623.91722,270000,64.95114
255984.10064,0.0,280000.0,254679.45133,1304.64931,278572.95119,280000,67.31055
265126.38995,0.0,290000.0,263775.14602,1351.24393,288521.98516,290000,69.6694
274268.67926,0.0,300000.0,272870.84071,1397.83855,298471.01913,300000,72.01977
283410.96857,0.0,310000.0,281966.5354,1444.43317,308420.0531,310000,74.37408
292553.25787,0.0,320000.0,291062.23009,1491.02778,318369.08707,320000,76.72668
301695.54718,0.0,330000.0,300157.92478,1537.6224,328318.12104,330000,79.07638
310837.83649,0.0,340000.0,309253.61947,1584.21702,338267.15501,340000,81.4224
319980.1258,0.0,350000.0,318349.31416,1630.81164,348216.18898,350000,83.76572
329122.41511,0.0,360000.0,327445.00885,1677.40626,358165.22295,360000,86.10997
338264.70442,0.0,370000.0,336540.70354,1724.00088,368114.25693,370000,88.44331
347406.99372,0.0,380000.0,345636.39823,1770.59549,378063.2909,380000,90.77758
356549.28303,0.0,390000.0,354732.09292,1817.19011,388012.32487,390000,93.09674
365691.57234,0.0,400000.0,363827.78761,1863.78473,397961.35884,400000,95.41846
374833.86165,0.0,410000.0,372923.4823,1910.37935,407910.39281,410000,97.73725
383976.15096,0.0,420000.0,382019.17699,1956.97397,417859.42678,420000,100.05079
393118.44027,0.0,430000.0,391114.87168,2003.56858,427808.46075,430000,102.36119
402260.72958,0.0,440000.0,400210.56637,2050.1632,437757.49472,440000,104.66575
411403.01888,0.0,450000.0,409306.26106,2096.75782,447706.52869,450000,106.96938
420545.30819,0.0,460000.0,418401.95575,2143.35244,457655.56266,460000,109.2678
429687.5975,0.0,470000.0,427497.65044,2189.94706,467604.59663,470000,111.56626
438829.88681,0.0,480000.0,436593.34513,2236.54168,477553.63061,480000,113.85591
447972.17612,0.0,490000.0,445689.03982,2283.13629,487502.66458,490000,116.1469
