cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9142.28931,0.0,10000.0,9095.69469,46.59462,9949.03397,10000,2.75223
18284.57862,0.0,20000.0,18191.38938,93.18924,19898.06794,20000,5.50409
27426.86793,0.0,30000.0,27287.08407,139.78385,29847.10191,30000,8.2557
36569.15723,0.0,40000.0,36382.77876,186.37847,39796.13588,40000,11.00704
45711.44654,0.0,50000.0,45478.47345,232.97309,49745.16985,50000,13.7581
54853.73585,0.0,60000.0,54574.16814,279.56771,59694.20383,60000,16.50889
63996.02516,0.0,70000.0,63669.86283,326.16233,69643.2378,70000,19.2594
73138.31447,0.0,80000.0,72765.55752,372.75695,79592.27177,80000,22.00962
82280.60378,0.0,90000.0,81861.25221,419.35156,89541.30574,90000,24.75959
91422.89309,0.0,100000.0,90956.9469,465.94618,99490.33971,100000,27.5093
100565.18239,0.0,110000.0,100052.64159,512.5408,109439.37368,110000,30.25874
109707.4717,0.0,120000.0,109148.33628,559.13542,119388.40765,120000,33.00791
118849.76101,0.0,130000.0,118244.03097,605.73004,129337.44162,130000,35.7568
127992.05032,0.0,140000.0,127339.72566,652.32466,139286.47559,140000,38.50516
137134.33963,0.0,150000.0,136435.42035,698.91927,149235.50956,150000,41.25354
146276.62894,0.0,160000.0,145531.11504,745.51389,159184.54354,160000,44.00143
155409.91825,9.0,169990.15564,154626.80974,792.10851,169133.57751,170000,46.74828
164549.20755,12.0,179986.87418,163722.50443,838.70313,179082.61148,180000,49.49519
173691.49686,12.0,189986.87418,172818.19912,885.29775,189031.64545,190000,52.24206
182833.78617,12.0,199986.87418,181913.89381,931.89236,198980.67942,200000,54.98889
191976.07548,12.0,209986.87418,191009.5885,978.48698,208929.71339,210000,57.73551
201118.36479,12.0,219986.87418,200105.28319,1025.0816,218878.74736,220000,60.48171
210260.6541,12.0,229986.87418,209200.97788,1071.67622,228827.78133,230000,63.22783
219402.94341,12.0,239986.87418,218296.67257,1118.27084,238776.8153,240000,65.97364
228545.23271,12.0,249986.87418,227392.36726,1164.86546,248725.84927,250000,68.71924
237687.52202,12.0,259986.87418,236488.06195,1211.46007,258674.88324,260000,71.46456
246829.81133,12.0,269986.87418,245583.75664,1258.05469,268623.91722,270000,74.20965
255972.10064,12.0,279986.87418,254679.45133,1304.64931,278572.95119,280000,76.95451
265114.38995,12.0,289986.87418,263775.14602,1351.24393,288521.98516,290000,79.69903
274256.67926,12.0,299986.87418,272870.84071,1397.83855,298471.01913,300000,82.44337
283398.96857,12.0,309986.87418,281966.5354,1444.43317,308420.0531,310000,85.18744
292541.25787,12.0,319986.87418,291062.23009,1491.02778,318369.08707,320000,87.93119
301683.54718,12.0,329986.87418,300157.92478,1537.6224,328318.12104,330000,90.67476
310825.83649,12.0,339986.87418,309253.61947,1584.21702,338267.15501,340000,93.41802
319968.1258,12.0,349986.87418,318349.31416,1630.81164,348216.18898,350000,96.16094
329110.41511,12.0,359986.87418,327445.00885,1677.40626,358165.22295,360000,98.90366
338252.70442,12.0,369986.87418,336540.70354,1724.00088,368114.25693,370000,101.64612
347394.99372,12.0,379986.87418,345636.39823,1770.59549,378063.2909,380000,104.38818
356537.28303,12.0,389986.87418,354732.09292,1817.19011,388012.32487,390000,107.13015
365679.57234,12.0,399986.87418,363827.78761,1863.78473,397961.35884,400000,109.87179
374821.86165,12.0,409986.87418,372923.4823,1910.37935,407910.39281,410000,112.61321
383964.15096,12.0,419986.87418,382019.17699,1956.97397,417859.42678,420000,115.35425
393106.44027,12.0,429986.87418,391114.87168,2003.56858,427808.46075,430000,118.09513
402248.72958,12.0,439986.87418,400210.56637,2050.1632,437757.49472,440000,120.83575
411391.01888,12.0,449986.87418,409306.26106,2096.75782,447706.52869,450000,123.57605
420533.30819,12.0,459986.87418,418401.95575,2143.35244,457655.56266,460000,126.31542
429675.5975,12.0,469986.87418,427497.65044,2189.94706,467604.59663,470000,129.05439
438817.88681,12.0,479986.87418,436593.34513,2236.54168,477553.63061,480000,131.79388
447960.17612,12.0,489986.87418,445689.03982,2283.13629,487502.66458,490000,134.53316
