cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
113131.82831,257.21403,9999.9994,113019.69528,0.53899,9990.08715,10000,4288.3023
207384.20486,520.59413,19999.9994,207236.12785,1.07036,19986.27365,20000,5248.3872
301636.58142,785.78708,29999.9994,301452.56042,1.60174,29982.46014,30000,5626.66371
414762.1727,1045.75489,39999.44746,414472.25571,2.14073,39972.54729,40000,5850.31817
527894.01054,1329.15337,49999.44746,527491.95099,2.67972,49962.63444,50000,5983.04522
622146.3871,1593.5327,59999.44746,621708.38356,3.21109,59958.82094,60000,6076.74295
735268.85986,1858.0372,69998.61956,734728.07884,3.75009,69948.90809,70000,6165.3227
848400.68817,2124.0965,79998.61896,847747.77412,4.28908,79938.99524,80000,6233.5606
924102.62585,2516.49928,86690.09864,960767.46941,4.82807,89929.08239,90000,6280.49716
1018355.0024,2927.6161,96690.09864,1054983.90198,5.35944,99925.26889,100000,6323.03011
1131486.84025,3193.09153,106690.09864,1168003.59726,5.89844,109915.35604,110000,6354.82662
1244618.67809,3456.71805,116690.09864,1281023.29254,6.43743,119905.44319,120000,6383.79779
1357750.5064,3725.86339,126690.09805,1394042.98782,6.97642,129895.53034,130000,6407.58455
1461453.76682,4017.66958,135856.68325,1507062.68311,7.51541,139885.61749,140000,6425.71036
1555706.14338,4396.66717,145856.68325,1601279.11568,8.04678,149881.80399,150000,6446.43381
1668837.98122,4666.64808,155856.68325,1714298.81096,8.58578,159871.89114,160000,6467.79709
1781969.81907,4929.76907,165856.68325,1827318.50624,9.12477,169861.97829,170000,6481.16476
1895095.41035,5217.29234,175856.13132,1940338.20152,9.66376,179852.06544,180000,6494.36323
2008221.00163,5509.08893,185855.57938,2053357.8968,10.20275,189842.1526,190000,6503.30241
2102470.25013,5781.39695,195855.24738,2147574.32938,10.73413,199838.33909,200000,6508.99366
2215580.19161,6191.1842,205853.31202,2260594.02466,11.27312,209828.42624,210000,6514.49852
2309826.27392,6605.8517,215852.64444,2354810.45723,11.80449,219824.61274,220000,6522.34195
2422957.98779,7080.82086,225852.63371,2467830.15251,12.34348,229814.69989,230000,6529.24353
2498628.58772,7570.51522,232541.34297,2580849.84779,12.88247,239804.78704,240000,6536.33476
2583480.46303,8028.52177,241543.96772,2675066.28036,13.41385,249800.97353,250000,6541.2593
2640387.65907,8945.44133,246574.13423,2788085.97565,13.95284,259791.06069,260000,6546.36175
2753481.90308,9870.16286,256570.81127,2901105.67093,14.49183,269781.14784,270000,6551.81198
2800963.7785,10599.78871,260767.85058,3014125.36621,15.03082,279771.23499,280000,6557.25194
2867008.605,11728.77735,267775.08229,3108341.79878,15.5622,289767.42148,290000,6560.13812
2961220.36457,12126.52394,277770.77287,3202558.23135,16.09357,299763.60798,300000,6563.39635
3055328.49789,12671.59334,287755.46879,3296774.66393,16.62494,309759.79447,310000,6565.36856
3139967.74197,13275.89885,296735.53377,3390991.0965,17.15631,319755.98097,320000,6566.55728
3253096.30871,13729.04389,306735.24469,3504010.79178,17.69531,329746.06812,330000,6569.75871
3366181.09226,14045.22853,316731.08548,3617030.48706,18.2343,339736.15527,340000,6572.97726
3460377.15435,14332.71842,326725.11071,3711246.91963,18.76567,349732.34177,350000,6576.97407
3554623.16036,14602.59323,336724.43479,3805463.3522,19.29704,359728.52826,360000,6581.27575
3667742.23804,14882.33786,346723.30707,3918483.04749,19.83603,369718.61541,370000,6584.99209
3771307.93095,15610.86634,355877.73234,4031502.74277,20.37503,379708.70256,380000,6588.40101
3884392.80033,16378.77325,365873.58087,4144522.43805,20.91402,389698.78972,390000,6590.01267
3941184.5541,16808.16985,370893.54306,4257542.13333,21.45301,399688.87687,400000,6591.87031
4054266.19053,17474.07735,380889.1055,4370561.82861,21.992,409678.96402,410000,6593.6173
4167329.05865,18503.67727,390883.00914,4483581.5239,22.531,419669.05117,420000,6594.33466
4205338.39703,19896.52037,394242.74743,4596601.21918,23.06999,429659.13832,430000,6595.0523
4214955.20115,21843.8535,395263.07225,4690817.65175,23.60136,439655.32482,440000,6596.13714
4252852.17762,24001.48855,398612.87862,4803837.34703,24.14035,449645.41197,450000,6597.06356
4271929.14486,26129.38077,400636.90901,4898053.7796,24.67172,459641.59846,460000,6597.90098
4300434.82304,29795.8407,403156.59553,5011073.47488,25.21072,469631.68561,470000,6599.79249
4413497.67208,33014.7206,413150.49738,5124093.17017,25.74971,479621.77277,480000,6599.76772
4507624.69769,35522.60243,423137.19779,5218309.60274,26.28108,489617.95926,490000,6600.37589
