cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
122592.02003,263.99206,10000.0,122101.44997,0.57684,9959.98323,10000,5526.52692
245180.90248,519.6488,19999.7443,244202.89993,1.15367,19919.96646,20000,5675.30527
367766.66641,796.2915,29999.23408,366304.3499,1.73051,29879.94969,30000,5743.05039
490358.68645,1064.72665,39999.23408,488405.79987,2.30734,39839.93292,40000,5768.14673
594061.8515,1329.08442,49998.63148,591975.54588,2.84908,49826.46585,50000,5808.24193
688402.08054,1677.29216,59095.22414,695545.2919,3.39083,59812.99877,60000,5819.88336
754647.29309,2144.58171,65482.80358,799115.03792,3.93257,69799.5317,70000,5832.38961
858356.68564,2698.99416,75482.8018,902684.78394,4.47432,79786.06462,80000,5847.3669
980948.69614,3133.61311,85482.8012,1024786.2339,5.05115,89746.04785,90000,5829.34795
1084658.09822,3444.55918,95482.80001,1128355.97992,5.59289,99732.58078,100000,5830.48778
1188455.50537,3981.57471,103949.69761,1250457.42989,6.16973,109692.56401,110000,5836.05179
1310922.51778,4427.48619,113939.50045,1372558.87985,6.74657,119652.54724,120000,5837.61249
1414631.83403,5313.54022,123939.49151,1476128.62587,7.28831,129639.08017,130000,5838.46202
1518253.89862,6062.29552,133931.06937,1579698.37189,7.83005,139625.61309,140000,5829.42104
1621963.27209,6626.05661,143931.0658,1683268.1179,8.3718,149612.14602,150000,5824.32579
1744517.66968,7242.24098,153927.99675,1805369.56787,8.94863,159572.12925,160000,5823.20587
1848214.53094,7594.36704,163926.78678,1908939.31389,9.49038,169558.66218,170000,5823.67312
1970669.02161,8016.68639,173915.56859,2031040.76385,10.06721,179518.64541,180000,5826.84944
2027607.97977,8653.7158,178560.15801,2153142.21382,10.64405,189478.62864,190000,5829.25248
2150106.12965,9550.43183,188552.50061,2275243.66379,11.22088,199438.61187,200000,5833.83437
2253777.97604,10163.88092,198548.87843,2378813.40981,11.76262,209425.14479,210000,5833.95921
2357478.19424,10949.35187,207007.84802,2500914.85977,12.33946,219385.12802,220000,5831.75166
2461168.80894,11871.54046,217006.03545,2604484.60579,12.8812,229371.66095,230000,5664.5152
2480458.56953,13197.73343,218866.01716,2708054.35181,13.42295,239358.19387,240000,5674.16814
2584130.43499,14579.84742,228862.39678,2811624.09782,13.96469,249344.7268,250000,5680.81626
2687795.89176,14853.7625,238858.15829,2915193.84384,14.50644,259331.25973,260000,5689.37323
2772701.21098,15260.02031,245784.00224,3037295.29381,15.08327,269291.24296,270000,5697.41889
2876363.43479,16158.50103,255779.45203,3140865.03983,15.62501,279277.77588,280000,5705.53215
2998880.07641,17071.92684,265773.30321,3262966.48979,16.20185,289237.75911,290000,5709.53834
3102226.30024,18020.96543,275738.28369,3366536.23581,16.74359,299224.29204,300000,5720.42631
3149532.85694,19705.79319,279597.14472,3488637.68578,17.32043,309184.27527,310000,5730.9765
3225024.84798,21347.77312,286876.32918,3592207.43179,17.86217,319170.8082,320000,5737.96775
3347538.36155,22643.45378,296869.92526,3714308.88176,18.43901,329130.79143,330000,5746.86349
3451203.7611,22924.61329,306865.68141,3817878.62778,18.98075,339117.32435,340000,5752.4444
3554872.22195,23197.11894,316861.7326,3921448.37379,19.5225,349103.85728,350000,5759.19297
3658399.69158,23607.8709,326844.18917,4025018.11981,20.06424,359090.39021,360000,5766.39219
3780938.30585,24700.80716,336839.83266,4147119.56978,20.64107,369050.37344,370000,5771.80435
3884518.90469,26249.43226,346827.41225,4250689.3158,21.18282,379036.90636,380000,5777.74761
3969380.35488,28453.64851,353749.67754,4372790.76576,21.75965,388996.88959,390000,5783.00642
3988347.59235,31275.88801,355578.56053,4476360.51178,22.3014,398983.42252,400000,5789.35838
3997854.80976,34369.79929,356495.27743,4579930.2578,22.84314,408969.95544,410000,5794.73469
4007399.82128,36487.46571,357415.63857,4683500.00381,23.38488,418956.48837,420000,5799.33633
4129863.25741,38583.3151,367405.14994,4805601.45378,23.96172,428916.4716,430000,5804.3358
4158268.58997,41017.51722,370144.08469,4909171.1998,24.50346,438903.00453,440000,5808.86947
4186645.77961,43871.57859,372880.30595,5012740.94582,25.04521,448889.53745,450000,5811.12973
4205572.62897,46625.50654,374705.29452,5116310.69183,25.58695,458876.07038,460000,5810.36501
4224590.55424,48837.1289,376539.06494,5219880.43785,26.1287,468862.60331,470000,5809.02553
4346944.4418,51317.56379,386519.64039,5341981.88782,26.70553,478822.58654,480000,5807.61214
4384784.39808,53500.8497,390168.29252,5445551.63383,27.24727,488809.11946,490000,5805.26751
