cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
103677.93083,265.44004,10000.0,103652.39143,0.53033,9997.53654,10000,5264.74779
207355.86166,529.45889,20000.0,207304.78287,1.06066,19995.07308,20000,5471.88488
311033.7925,791.52796,30000.0,310957.1743,1.59099,29992.60962,30000,5552.32618
414711.72333,1054.01313,40000.0,414609.56573,2.12133,39990.14616,40000,5575.71925
508942.05093,1315.35244,50000.0,508831.61545,2.64993,49989.26759,50000,5552.62896
612619.98177,1576.65259,60000.0,612484.00688,3.18026,59986.80413,60000,5542.07309
716297.9126,1843.7383,70000.0,716136.39832,3.71059,69984.34067,70000,5536.09085
810528.2402,2109.81216,80000.0,810358.44803,4.2392,79983.4621,80000,5545.08854
914206.17104,2374.27623,90000.0,914010.83946,4.76953,89980.99864,90000,5558.44676
1017884.10187,2634.7249,100000.0,1017663.2309,5.29986,99978.53518,100000,5640.32926
1112114.41994,2906.72004,109999.99881,1111885.28061,5.82847,109977.6566,110000,5683.29885
1215792.34123,3170.7878,119999.99762,1215537.67204,6.3588,119975.19314,120000,5713.94637
1310010.19478,3437.19298,129998.6738,1309759.72176,6.8874,129974.31457,130000,5743.12544
1413688.10654,3701.38307,139998.67201,1413412.11319,7.41773,139971.85111,140000,5749.10305
1517366.03737,3968.96639,149998.67201,1517064.50462,7.94807,149969.38765,150000,5749.21867
1621043.9682,4236.64289,159998.67201,1620716.89606,8.4784,159966.92419,160000,5751.89099
1724715.64293,4562.35499,169998.06881,1724369.28749,9.00873,169964.46073,170000,5754.39396
1828393.55469,4837.12212,179998.06702,1828021.67892,9.53906,179961.99727,180000,5755.15098
1922623.88229,5101.42351,189998.06702,1922243.72864,10.06767,189961.1187,190000,5754.57237
2026301.80359,5370.96265,199998.06583,2025896.12007,10.598,199958.65524,200000,5751.38331
2120529.01268,5665.9221,209997.73502,2120118.16978,11.1266,209957.77667,210000,5746.80168
2224206.94351,5952.50126,219997.73502,2223770.56122,11.65693,219955.31321,220000,5747.28595
2318437.27112,6234.44605,229997.73502,2317992.61093,12.18554,229954.43463,230000,5748.23683
2422115.18288,6780.66181,239997.73324,2421645.00237,12.71587,239951.97117,240000,5750.48554
2516345.51048,7079.75657,249997.73324,2515867.05208,13.24448,249951.0926,250000,5753.65623
2620020.30373,7342.52237,259997.43044,2619519.44351,13.77481,259948.62914,260000,5755.88896
2723698.22502,7615.73061,269997.42925,2723171.83495,14.30514,269946.16568,270000,5757.12513
2817888.02147,7908.12051,279993.12818,2817393.88466,14.83374,279945.28711,280000,5758.38737
2902686.76758,8461.52243,288992.22076,2911615.93437,15.36235,289944.40854,290000,5758.97867
3006364.6698,8968.55293,298992.21778,3015268.32581,15.89268,299941.94508,300000,5759.87972
3110033.22601,9259.46653,308991.31358,3118920.71724,16.42301,309939.48162,310000,5759.40512
3204257.31659,9601.76135,318990.65197,3213142.76695,16.95162,319938.60304,320000,5761.51803
3298465.78598,9964.31321,328988.33215,3307364.81667,17.48022,329937.72447,330000,5762.97256
3402131.22368,10625.62719,338987.12695,3411017.2081,18.01055,339935.26101,340000,5765.01821
3477473.22083,11298.75346,346982.64182,3505239.25781,18.53916,349934.38244,350000,5763.39399
3543580.37949,12419.97087,353358.84511,3608891.64925,19.06949,359931.91898,360000,5762.3212
3562954.31137,13242.70933,355227.51004,3712544.04068,19.59982,369929.45552,370000,5762.13077
3657169.02733,13844.13323,365225.85303,3806766.09039,20.12843,379928.57695,380000,5761.82296
3751399.32632,14209.35371,375225.85005,3900988.14011,20.65703,389927.69837,390000,5761.53174
3845573.37761,14564.05925,385219.87766,3995210.18982,21.18564,399926.8198,400000,5761.02259
3864700.40321,15393.81184,387249.69402,4089432.23953,21.71424,409925.94123,410000,5760.10839
3921478.91998,15937.12021,393275.1973,4183654.28925,22.24285,419925.06266,420000,5760.06329
4015627.92778,16605.79008,403266.56714,4277876.33896,22.77146,429924.18408,430000,5760.14966
4119283.88596,17482.12309,413264.4476,4381528.73039,23.30179,439921.72062,440000,5761.44345
4222939.84413,18726.51123,423262.32806,4485181.12183,23.83212,449919.25716,450000,5761.95853
4326592.7887,19757.84912,433259.91824,4588833.51326,24.36245,459916.7937,460000,5762.54664
4430245.70465,20926.7101,443257.50545,4692485.90469,24.89278,469914.33024,470000,5762.94517
4468333.0822,22885.17776,446931.12984,4796138.29613,25.42311,479911.86678,480000,5762.98549
4562447.93892,24726.10536,456918.87572,4890360.34584,25.95172,489910.98821,490000,5764.20551
