cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7737.91295,578.10977,9383.18666,8159.05362,156.9691,9893.87236,10000,2.58423
15750.21506,881.83038,19099.10447,16318.10724,313.9382,19787.74472,20000,5.16054
23440.62857,1507.4396,28424.69211,24477.16086,470.9073,29681.61708,30000,7.7325
31075.15762,2188.93327,37682.51286,32636.21449,627.8764,39575.48944,40000,10.30061
38993.88469,2586.22892,47284.95924,40795.26811,784.8455,49469.3618,50000,12.86253
47065.13419,2831.00214,57072.35813,48954.32173,941.8146,59363.23416,60000,15.41816
55040.48449,3171.67456,66743.46725,57113.37535,1098.7837,69257.10652,70000,17.96928
62839.96015,3688.22162,76201.30639,65272.42897,1255.7528,79150.97888,80000,20.51522
70881.90582,3962.29868,85953.17072,73431.48259,1412.72191,89044.85124,90000,23.0567
78937.01771,4223.20951,95721.00073,81590.53622,1569.69101,98938.7236,100000,25.59281
86926.48718,4549.76276,105409.23111,89749.58984,1726.66011,108832.59596,110000,28.12415
94952.80038,4839.47229,115142.13911,97908.64346,1883.62921,118726.46832,120000,30.65018
102829.22107,5279.07431,124693.28372,106067.69708,2040.59831,128620.34068,130000,33.17186
110599.38714,5824.93097,134115.58131,114226.7507,2197.56741,138514.21304,140000,35.69091
118633.37352,6106.96731,143857.79402,122385.80432,2354.53651,148408.0854,150000,38.20638
126303.94327,6752.42029,153159.31861,130544.85795,2511.50561,158301.95776,160000,40.71469
134205.22915,7167.15713,162740.61537,138703.91157,2668.47471,168195.83012,170000,43.21785
141733.71461,7954.69439,171869.84501,146862.96519,2825.44381,178089.70248,180000,45.71614
149620.97203,8383.45969,181434.13051,155022.01881,2982.41291,187983.57484,190000,48.20973
157367.61702,8952.83743,190827.90585,163181.07243,3139.38201,197877.4472,200000,50.69837
165312.2941,9324.18307,200461.81986,171340.12605,3296.35111,207771.31956,210000,53.18303
173094.39576,9858.10413,209898.59085,179499.17968,3453.32021,217665.19192,220000,55.6621
180910.49797,10358.02464,219376.59176,187658.2333,3610.28931,227559.06428,230000,58.13678
188738.198,10846.34733,228868.65647,195817.28692,3767.25841,237452.93664,240000,60.60684
196642.49616,11258.0719,238453.60599,203976.34054,3924.22751,247346.809,250000,63.07276
204585.01751,11631.57326,248084.90591,212135.39416,4081.19661,257240.68136,260000,65.53398
212567.40342,11965.21008,257764.54659,220294.44778,4238.16572,267134.55372,270000,67.99023
220211.36094,12637.27528,267033.80054,228453.50141,4395.13482,277028.42608,280000,70.44471
228225.42111,12939.23784,276751.85021,236612.55503,4552.10392,286922.29844,290000,72.89236
236041.04872,13439.63294,286229.27561,244771.60865,4709.07302,296816.1708,300000,75.33449
243797.47618,13999.22821,295634.91341,252930.66227,4866.04212,306710.04316,310000,77.77324
251383.52956,14729.19755,304833.95136,261089.71589,5023.01122,316603.91552,320000,80.20501
259244.34943,15184.40041,314366.17801,269248.76951,5179.98032,326497.78788,330000,82.63288
267253.6104,15491.16215,324078.40807,277407.82313,5336.94942,336391.66024,340000,85.06529
275122.03953,15938.75575,333619.8619,285566.87676,5493.91852,346285.5326,350000,87.50052
283082.49029,16294.32771,343272.90347,293725.93038,5650.88762,356179.40496,360000,89.91571
291057.13249,16635.70823,352943.15393,301884.984,5807.85672,366073.27732,370000,92.33291
298985.1508,17023.71264,362556.8671,310044.03762,5964.82582,375967.14968,380000,94.74503
306963.712,17361.17417,372231.86983,318203.09124,6121.79492,385861.02204,390000,97.15506
314690.19344,17950.71545,381601.19435,326362.14486,6278.76402,395754.8944,400000,99.55975
322618.70404,18338.22756,391215.50449,334521.19849,6435.73312,405648.76676,410000,101.95886
330534.87039,18738.08394,400814.84567,342680.25211,6592.70222,415542.63912,420000,104.3588
338371.14985,19217.8272,410317.31402,350839.30573,6749.67132,425436.51148,430000,106.76226
345906.39796,19998.60182,419454.74422,358998.35935,6906.64043,435330.38384,440000,109.1617
353682.14511,20538.87739,428883.80956,367157.41297,7063.60953,445224.2562,450000,111.55604
361524.13921,21012.90601,438393.20763,375316.46659,7220.57863,455118.12855,460000,113.94794
369157.94192,21695.12602,447650.1476,383475.52022,7377.54773,465012.00091,470000,116.33643
376951.10513,22217.98553,457100.33211,391634.57384,7534.51683,474905.87327,480000,118.72127
384865.34554,22619.76785,466697.33784,399793.62746,7691.48593,484799.74563,490000,121.10297
