cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4080.71026,154.0,9636.34001,4110.74331,123.96695,9707.26117,10000,1673.18713
8185.42052,284.0,19329.35452,8221.48662,247.9339,19414.52234,20000,2082.28464
12229.13078,475.0,28878.32136,12332.22993,371.90085,29121.7835,30000,2317.84768
16321.84104,617.0,38542.99862,16442.97324,495.8678,38829.04467,40000,2362.20834
20503.5513,670.0,48417.84377,20553.71655,619.83475,48536.30584,50000,2200.21578
24529.26156,879.0,57924.30475,24664.45986,743.8017,58243.56701,60000,2230.33829
28589.97182,1053.0,67513.41603,28775.20317,867.76865,67950.82818,70000,2250.12707
32580.68208,1297.0,76937.22672,32885.94648,991.7356,77658.08935,80000,2260.65484
36644.39234,1468.0,86533.4223,36996.68979,1115.70255,87365.35051,90000,2275.34808
40580.1026,1767.0,95827.35396,41107.43309,1239.6695,97072.61168,100000,2289.6439
44672.81286,1909.0,105492.03122,45218.1764,1363.63645,106779.87285,110000,2293.88472
48813.52312,2003.0,115270.05745,49328.91971,1487.6034,116487.13402,120000,2303.09062
52756.23338,2295.0,124580.51916,53439.66302,1611.57035,126194.39519,130000,2252.19592
56712.94364,2573.0,133924.041,57550.40633,1735.5373,135901.65636,140000,2219.8789
60723.6539,2797.0,143395.08042,61661.14964,1859.50425,145608.91752,150000,2219.84358
64859.36416,2896.0,153161.29947,65771.89295,1983.4712,155316.17869,160000,2233.42128
68758.07442,3232.0,162367.85796,69882.63626,2107.43815,165023.43986,170000,2236.3506
72765.78468,3459.0,171831.81308,73993.37957,2231.4051,174730.70103,180000,2237.44116
76745.49493,3714.0,181229.64796,78104.12288,2355.37206,184437.9622,190000,2221.79788
80854.20519,3840.0,190932.10821,82214.86619,2479.33901,194145.22337,200000,2220.91761
84984.91545,3944.0,200686.52007,86325.6095,2603.30596,203852.48453,210000,2222.69187
88921.62571,4242.0,209982.81316,90436.35281,2727.27291,213559.7457,220000,2222.74689
93100.33597,4298.0,219850.574,94547.09612,2851.23986,223267.00687,230000,2223.60009
97160.04623,4473.0,229437.32384,98657.83943,2975.20681,232974.26804,240000,2204.09906
101185.75649,4682.0,238943.78482,102768.58274,3099.17376,242681.52921,250000,2205.41605
105275.46675,4827.0,248601.37777,106879.32605,3223.14071,252388.79038,260000,2210.82942
109376.17701,4961.0,258284.94652,110990.06936,3347.10766,262096.05154,270000,2213.6029
113507.88727,5064.0,268041.71982,115100.81266,3471.07461,271803.31271,280000,2215.93786
117485.59753,5321.0,277434.83183,119211.55597,3595.04156,281510.57388,290000,2219.4889
121531.30779,5510.0,286988.52155,123322.29928,3719.00851,291217.83505,300000,2221.55336
125580.01805,5696.0,296549.29558,127433.04259,3842.97546,300925.09622,310000,2224.75786
129730.72831,5780.0,306350.93619,131543.7859,3966.94241,310632.35739,320000,2227.40087
133882.43857,5863.0,316154.93822,135654.52921,4090.90936,320339.61855,330000,2229.48455
138038.14883,5942.0,325968.38601,139765.27252,4214.87631,330046.87972,340000,2232.30537
142152.85909,6062.0,335685.01488,143876.01583,4338.84326,339754.14089,350000,2233.60638
146113.56935,6336.0,345037.98246,147986.75914,4462.81021,349461.40206,360000,2235.62496
150181.27961,6503.0,354643.6238,152097.50245,4586.77716,359168.66323,370000,2237.59236
154161.98987,6757.0,364043.82012,156208.24576,4710.74411,368875.9244,380000,2238.17832
158251.70013,6902.0,373701.41306,160318.98907,4834.71106,378583.18556,390000,2240.32768
162384.41039,7004.0,383460.5478,164429.73238,4958.67801,388290.44673,400000,2241.11058
166342.12065,7281.0,392806.43107,168540.47569,5082.64496,397997.7079,410000,2240.75128
170446.83091,7411.0,402499.44557,172651.219,5206.61191,407704.96907,420000,2240.89609
174496.54117,7596.0,412062.58104,176761.96231,5330.57886,417412.23024,430000,2240.59605
178470.25143,7857.0,421446.2473,180872.70562,5454.54581,427119.49141,440000,2239.56266
182546.96169,8015.0,431073.14157,184983.44893,5578.51276,436826.75257,450000,2238.7397
186667.67195,8129.0,440803.93906,189094.19224,5702.47971,446534.01374,460000,2238.36581
190747.38221,8284.0,450437.91764,193204.93554,5826.44666,456241.27491,470000,2238.76919
194890.09247,8376.0,460220.66674,197315.67885,5950.41361,465948.53608,480000,2239.42856
198939.80273,8561.0,469783.80221,201426.42216,6074.38056,475655.79725,490000,2236.90428
