cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3869.3846,79.0,9799.93383,3824.41765,123.96695,9686.0467,10000,1801.70321
7721.7692,175.0,19556.81202,7648.8353,247.9339,19372.09339,20000,2976.95282
11526.1538,319.0,29192.1213,11473.25295,371.90085,29058.14009,30000,3832.8471
15334.5384,459.0,38837.56133,15297.6706,495.8678,38744.18679,40000,4474.73115
19151.923,590.0,48505.79552,19122.08825,619.83475,48430.23348,50000,4986.72514
22816.3076,874.0,57786.52885,22946.5059,743.8017,58116.28018,60000,5398.61208
26599.6922,1039.0,67368.65174,26770.92355,867.76865,67802.32688,70000,5736.01874
30378.0768,1209.0,76938.11121,30595.34119,991.7356,77488.37357,80000,6018.01748
34157.4614,1378.0,86510.10336,34419.75884,1115.70255,87174.42027,90000,6260.21845
37939.846,1544.0,96089.69357,38244.17649,1239.6695,96860.46697,100000,6469.7112
41770.2306,1662.0,105790.85267,42068.59414,1363.63645,106546.51366,110000,6651.97995
45553.6152,1827.0,115372.97556,45893.01179,1487.6034,116232.56036,120000,6812.68241
49375.9998,1953.0,125053.87318,49717.42944,1611.57035,125918.60706,130000,6955.53646
53209.3844,2068.0,134762.63034,53541.84709,1735.53731,135604.65375,140000,7078.90193
57088.769,2137.0,144587.89103,57366.26474,1859.50426,145290.70045,150000,7184.92876
60855.1536,2319.0,154126.95827,61190.68239,1983.47121,154976.74715,160000,7278.07572
64455.5382,2667.0,163245.59974,65015.10004,2107.43816,164662.79384,170000,7373.85869
68200.9228,2870.0,172731.48058,68839.51769,2231.40511,174348.84054,180000,7460.11069
71975.30739,3044.0,182290.80931,72663.93534,2355.37206,184034.88723,190000,7535.26872
75735.69199,3232.0,191814.68043,76488.35299,2479.33901,193720.93393,200000,7603.29533
79544.07659,3372.0,201460.12046,80312.77064,2603.30596,203406.98063,210000,7665.54242
83349.46119,3515.0,211097.96243,84137.18829,2727.27291,213093.02732,220000,7722.25316
87160.84579,3652.0,220751.00051,87961.60593,2851.23986,222779.07402,230000,7777.89292
90912.23039,3849.0,230252.07747,91786.02358,2975.20681,232465.12072,240000,7829.89623
94756.61499,3953.0,239988.69417,95610.44123,3099.17376,242151.16741,250000,7874.64888
98582.99959,4075.0,249679.72253,99434.85888,3223.14071,251837.21411,260000,7919.20717
102372.38419,4234.0,259277.04154,103259.27653,3347.10766,261523.26081,270000,7960.8232
106164.76879,4390.0,268881.9586,107083.69418,3471.07461,271209.3075,280000,8002.03599
109958.15339,4545.0,278489.40834,110908.11183,3595.04156,280895.3542,290000,8040.41468
113740.53799,4711.0,288068.99855,114732.52948,3719.00851,290581.4009,300000,8076.34697
117439.92259,4960.0,297438.37587,118556.94713,3842.97546,300267.44759,310000,8110.04339
121238.30719,5110.0,307058.48904,122381.36478,3966.94241,309953.49429,320000,5745.23355
124875.69179,5421.0,316270.83987,126205.78243,4090.90936,319639.54099,330000,5811.82795
128640.07639,5605.0,325804.84173,130030.20008,4214.87631,329325.58768,340000,5875.43511
132464.46099,5729.0,335490.80473,133854.61773,4338.84326,339011.63438,350000,5936.22872
136283.84559,5858.0,345164.10429,137679.03538,4462.81021,348697.68108,360000,5995.87195
140130.23019,5960.0,354905.78636,141503.45303,4586.77716,358383.72777,370000,6053.39945
143900.61479,6138.0,364454.98434,145327.87068,4710.74411,368069.77447,380000,6108.50845
147647.99939,6339.0,373945.93056,149152.28832,4834.71106,377755.82117,390000,6161.35691
151408.38399,6527.0,383469.80169,152976.70597,4958.67802,387441.86786,400000,6212.18409
155182.76859,6701.0,393029.13041,156801.12362,5082.64497,397127.91456,410000,5916.21028
158866.15319,6966.0,402357.98476,160625.54127,5206.61192,406813.96126,420000,5966.77676
162627.53779,7153.0,411884.38858,164449.95892,5330.57887,416500.00795,430000,6015.57861
166427.92239,7301.0,421509.56712,168274.37657,5454.54582,426186.05465,440000,6063.64569
170256.30699,7421.0,431205.66085,172098.79422,5578.51277,435872.10135,450000,6108.51104
173945.69159,7680.0,440549.71132,175923.21187,5702.47972,445558.14804,460000,6153.63746
177698.07619,7876.0,450053.32096,179747.62952,5826.44667,455244.19474,470000,6197.97101
181466.46079,8056.0,459597.45357,183572.04717,5950.41362,464930.24144,480000,6240.94586
185259.84539,8211.0,469204.90332,187396.46482,6074.38057,474616.28813,490000,6281.49486
