cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3753.4675,289.0,9285.09314,3918.50055,123.96695,9693.34157,10000,551.15204
7574.935,510.0,18738.40042,7837.0011,247.9339,19386.68315,20000,875.50681
11516.4025,611.0,28488.5562,11755.50164,371.90085,29080.02472,30000,1101.80481
15409.86999,760.0,38119.97258,15674.00219,495.8678,38773.36629,40000,1272.40638
19284.33749,928.0,47704.38795,19592.50274,619.83475,48466.70787,50000,1344.38442
23166.80499,1088.0,57308.59322,23511.00329,743.8017,58160.04944,60000,1444.99933
27091.27249,1206.0,67016.69546,27429.50384,867.76865,67853.39102,70000,1529.62632
30876.73999,1463.0,76380.9482,31348.00439,991.7356,77546.73259,80000,1598.02226
34730.20749,1652.0,85913.41508,35266.50493,1115.70255,87240.07416,90000,1620.48074
38547.67499,1877.0,95356.82742,39185.00548,1239.6695,96933.41574,100000,1647.52346
42404.14248,2063.0,104896.71551,43103.50603,1363.63645,106626.75731,110000,1679.50648
46349.60998,2160.0,114656.76624,47022.00658,1487.6034,116320.09888,120000,1713.62674
50190.07748,2362.0,124157.07454,50940.50713,1611.57035,126013.44046,130000,1746.85123
53860.54498,2734.0,133236.84746,54859.00768,1735.5373,135706.78203,140000,1779.41089
57788.01248,2849.0,142952.37092,58777.50822,1859.50425,145400.12361,150000,1796.23431
61716.47998,2963.0,152670.36811,62696.00877,1983.47121,155093.46518,160000,1816.23973
65637.94748,3084.0,162371.04914,66614.50932,2107.43816,164786.80675,170000,1838.52612
69566.41497,3198.0,172089.04633,70533.00987,2231.40511,174480.14833,180000,1860.591
73468.88247,3338.0,181742.72635,74451.51042,2355.37206,184173.4899,190000,1879.71437
77406.34997,3443.0,191482.98718,78370.01096,2479.33901,193866.83147,200000,1882.61534
81305.81747,3586.0,201129.24599,82288.51151,2603.30596,203560.17305,210000,1898.1476
85103.28497,3831.0,210523.18357,86207.01206,2727.27291,213253.51462,220000,1912.25886
88926.75247,4050.0,219981.43833,90125.51261,2851.23986,222946.85619,230000,1925.88398
92771.21997,4248.0,229491.64158,94044.01316,2975.20681,232640.19777,240000,1937.56111
96655.68746,4406.0,239100.79432,97962.51371,3099.17376,242333.53934,250000,1949.31942
100603.15496,4501.0,248865.79252,101881.01425,3223.14071,252026.88092,260000,1960.01597
104494.62246,4652.0,258492.26143,105799.5148,3347.10766,261720.22249,270000,1969.85302
108375.08996,4814.0,268091.51922,109718.01535,3471.07461,271413.56406,280000,1979.75241
112218.55746,5013.0,277599.24873,113636.5159,3595.04156,281106.90564,290000,1989.29573
116132.02496,5142.0,287280.13986,117555.01645,3719.00851,290800.24721,300000,1997.9325
120080.49246,5236.0,297047.6118,121473.517,3842.97546,300493.58878,310000,2006.68011
123960.95995,5398.0,306646.8696,125392.01754,3966.94241,310186.93036,320000,2014.17736
127788.42745,5613.0,316115.01931,129310.51809,4090.90936,319880.27193,330000,2020.88135
131714.89495,5729.0,325828.06902,133229.01864,4214.87631,329573.6135,340000,2025.46435
135709.36245,5777.0,335709.33289,137147.51919,4338.84326,339266.95508,350000,2029.22719
139620.82995,5908.0,345385.27654,141066.01974,4462.81021,348960.29665,360000,2034.66004
143461.29745,6110.0,354885.58484,144984.52028,4586.77716,358653.63823,370000,2039.33435
147274.76495,6339.0,364319.10222,148903.02083,4710.74411,368346.9798,380000,2044.52842
151176.23244,6480.0,373970.3085,152821.52138,4834.71106,378040.32137,390000,2048.01797
155074.69994,6624.0,383614.09357,156740.02193,4958.67801,387733.66295,400000,2052.52273
158878.16744,6863.0,393022.87358,160658.52248,5082.64496,397427.00452,410000,2056.37088
162850.63494,6933.0,402849.71522,164577.02303,5206.61191,407120.34609,420000,2059.57002
166807.10244,7019.0,412636.97706,168495.52357,5330.57886,416813.68767,430000,2064.01836
170772.56994,7096.0,422446.50254,172414.02412,5454.54581,426507.02924,440000,2068.36178
174551.03744,7360.0,431793.43912,176332.52467,5578.51276,436200.37082,450000,2066.54438
178488.50493,7465.0,441533.69994,180251.02522,5702.47971,445893.71239,460000,2058.18033
182353.97243,7642.0,451095.85168,184169.52577,5826.44667,455587.05396,470000,2050.50193
186326.43993,7712.0,460922.69332,188088.02632,5950.41362,465280.39554,480000,2043.08674
190229.90743,7851.0,470578.84707,192006.52686,6074.38057,474973.73711,490000,2036.31118
