cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4053.67306,5424.99968,4304.25801,8731.77127,746.90147,9271.5411,10000,304.39551
4477.75745,14479.58803,4754.55792,17463.54254,1493.80294,18543.08219,20000,471.01024
6053.79542,22382.22281,6428.02145,26195.31381,2240.70441,27814.62329,30000,569.96014
6912.45951,31002.23147,7339.76537,34927.08509,2987.60589,37086.16438,40000,633.75219
7972.49007,39420.87365,8465.32358,43658.85636,3734.50736,46357.70548,50000,678.90709
7972.49007,48906.84789,8465.32358,52390.62763,4481.40883,55629.24657,60000,714.88093
8429.11345,57928.89725,8950.17394,61122.3989,5228.3103,64900.78767,70000,761.40859
8888.94102,66947.74242,9438.42656,69854.17017,5975.21177,74172.32876,80000,801.42163
9630.5499,75684.80628,10225.87931,78585.94144,6722.11324,83443.86986,90000,845.06113
10475.1514,84318.87753,11122.69133,87317.71271,7469.01471,92715.41095,100000,868.29365
12353.27588,91919.42579,13116.91539,96049.48399,8215.91619,101986.95205,110000,891.10888
12376.99865,101374.37576,13142.10462,104781.25526,8962.81766,111258.49314,120000,919.04063
14397.39307,108832.65408,15287.39329,113513.02653,9709.71913,120530.03424,130000,942.41931
15627.36872,117081.35118,16593.40205,122244.7978,10456.6206,129801.57533,140000,963.25939
15901.54934,126285.8433,16884.53163,130976.56907,11203.52207,139073.11643,150000,976.58362
16727.42865,134938.63673,17761.46412,139708.34034,11950.42354,148344.65752,160000,988.39
16752.84259,144391.89554,17788.44907,148440.11161,12697.32501,157616.19862,170000,994.04473
17586.15181,153037.25906,18673.27076,157171.88289,13444.22649,166887.73972,180000,995.18217
17812.9576,162289.12601,18914.09696,165903.65416,14191.12796,176159.28081,190000,995.78681
17883.32038,171697.43597,18988.80933,174635.42543,14938.02943,185430.82191,200000,999.1368
20500.59248,178558.83662,21767.87272,183367.1967,15684.9309,194702.363,210000,1001.27121
20511.86483,188026.237,21779.8419,192098.96797,16431.83237,203973.9041,220000,1001.28682
21629.16701,196387.60757,22966.21207,200830.73924,17178.73384,213245.44519,230000,1004.22538
22025.37162,205470.07571,23386.90876,209562.51051,17925.63531,222516.98629,240000,1009.93529
23928.64193,213045.47814,25407.83309,218294.28179,18672.53679,231788.52738,250000,1015.9313
24645.21135,221807.58146,26168.6985,227026.05306,19419.43826,241060.06848,260000,1022.78389
26217.82238,229713.64317,27838.52326,235757.82433,20166.33973,250331.60957,270000,1024.83906
26289.00655,239121.13174,27914.1078,244489.5956,20913.2412,259603.15067,280000,1026.7881
26843.77501,248045.03602,28503.17026,253221.36687,21660.14267,268874.69176,290000,1031.36401
27080.73381,257286.74997,28754.77708,261953.13814,22407.04414,278146.23286,300000,1035.03173
28572.10728,265274.04924,30338.34243,270684.90941,23153.94561,287417.77395,310000,1039.7371
29331.58757,273993.2417,31144.77132,279416.68069,23900.84709,296689.31505,320000,1043.35989
30792.30423,282011.19778,32695.78477,288148.45196,24647.74856,305960.85614,330000,1045.33222
31348.9527,290933.22205,33286.84344,296880.22323,25394.65003,315232.39724,340000,1050.04577
31687.51432,300073.33317,33646.33384,305611.9945,26141.5515,324503.93833,350000,1056.96118
31718.05868,309521.46156,33678.76636,314343.76577,26888.45297,333775.47943,360000,1062.50445
33859.18593,316859.00705,35952.25116,323075.53704,27635.35444,343047.02053,370000,1067.0094
35696.32626,324500.53946,37902.95756,331807.30831,28382.25591,352318.56162,380000,1070.05563
38020.50094,331655.03752,40370.80519,340539.07959,29129.15739,361590.10272,390000,1072.94865
38996.33441,340157.8768,41406.96152,349270.85086,29876.05886,370861.64381,400000,1075.36273
40104.15253,348528.73143,42583.26137,358002.62213,30622.96033,380133.18491,410000,1079.51561
42709.26584,355402.29086,45349.41434,366734.3934,31369.8618,389404.726,420000,1083.56832
42770.42576,364819.80368,45414.35498,375466.16467,32116.76327,398676.2671,430000,1088.43665
43144.39589,373924.50629,45811.44273,384197.93594,32863.66474,407947.80819,440000,1092.87597
43144.80639,383402.76854,45811.8786,392929.70721,33610.56621,417219.34929,450000,1097.2296
43181.67738,392844.57029,45851.02884,401661.47849,34357.46769,426490.89038,460000,1101.46166
44099.77266,401405.14775,46825.8778,410393.24976,35104.36916,435762.43148,470000,1105.39338
44685.57429,410298.01886,47447.89179,419125.02103,35851.27063,445033.97257,480000,1108.00357
44978.25592,419484.00998,47758.66604,427856.7923,36598.1721,454305.51367,490000,1112.12619
